run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,close_pos_min,quiet_ratio_max,vol_ratio_min,lower_wick_body_ratio_min,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1285_RR5060_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.285,5.06,17,31,,,,,8.0,0.01,56167,22576,33591,40.194420211156014,479.2585411841467,480.32015528615517,1.0430241618627711,574.267275850361,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1285_RR5060_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.285,5.06,17,31,,,,,8.0,0.01,56110,22554,33556,40.19604348600963,478.37701163257964,479.4370101447666,1.0430241618626601,573.3933421261821,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1285_RR5060_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.285,5.06,17,31,,,,,8.0,0.01,55997,22498,33499,40.17715234744719,473.8854874701964,474.9668482364459,1.043024161862638,568.9698050866398,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1285_RR5080_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.285,5.08,17,31,,,,,8.0,0.01,56167,22576,33591,40.194420211156014,479.182484394883,480.24395910669824,1.0417896079835343,574.1990378397725,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1285_RR5080_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.285,5.08,17,31,,,,,8.0,0.01,56110,22554,33556,40.19604348600963,478.3010705883598,479.36092992248075,1.0417896079832678,573.3252079618331,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1285_RR5080_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.285,5.08,17,31,,,,,8.0,0.01,55997,22498,33499,40.17715234744719,473.8055380663943,474.8867481856062,1.0417896079835676,568.8976377853339,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1295_RR5040_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.295,5.04,17,31,,,,,8.0,0.01,56155,22658,33497,40.34903392396046,479.58693274936246,480.661451146793,1.0717825840497186,574.4380228411113,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1295_RR5040_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.295,5.04,17,31,,,,,8.0,0.01,56098,22636,33462,40.35081464579842,478.7239962386535,479.7969148050593,1.0717825840497297,573.5827524493211,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1295_RR5040_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.295,5.04,17,31,,,,,8.0,0.01,55985,22580,33405,40.33223184781638,474.26540883231814,475.3599061064994,1.0717825840498962,569.1932988372441,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1295_RR5050_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.295,5.05,17,31,,,,,8.0,0.01,56155,22658,33497,40.34903392396046,479.2504945615425,480.3243892233401,1.071160688175532,574.1081825020849,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1295_RR5050_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.295,5.05,17,31,,,,,8.0,0.01,56098,22636,33462,40.35081464579842,478.38805896758555,479.4603547270269,1.0711606881756874,573.2534032036277,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1295_RR5050_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.295,5.05,17,31,,,,,8.0,0.01,55985,22580,33405,40.33223184781638,473.9297422438342,475.0235997682406,1.0711606881756541,568.8641730197907,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1295_RR5060_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.295,5.06,17,31,,,,,8.0,0.01,56155,22658,33497,40.34903392396046,479.8823260607615,480.95739209915786,1.0705387898523155,574.7380178642219,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1295_RR5060_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.295,5.06,17,31,,,,,8.0,0.01,56098,22636,33462,40.35081464579842,479.0189497443042,480.0924151363031,1.0705387898521157,573.882300815279,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1295_RR5060_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.295,5.06,17,31,,,,,8.0,0.01,55985,22580,33405,40.33223184781638,474.55345005204236,475.6484963064079,1.0705387898523488,569.485955860246,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1295_RR5080_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.295,5.08,17,31,,,,,8.0,0.01,56155,22658,33497,40.34903392396046,480.308967659895,481.38482466548106,1.0692949858580603,575.1681058867933,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1295_RR5080_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.295,5.08,17,31,,,,,8.0,0.01,56098,22636,33462,40.35081464579842,479.4449561244488,480.5192113059806,1.0692949858581602,574.3117484875423,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1295_RR5080_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.295,5.08,17,31,,,,,8.0,0.01,55985,22580,33405,40.33223184781638,474.9715277094563,476.06737078154646,1.0692949858581935,569.9075112706142,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5080_B0280_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.25,5.08,17,31,,,,,8.0,0.01,56349,22292,34057,39.560595574011955,464.70306608272483,465.69605354205174,1.1360672967421381,559.2693656787995,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5080_B0300_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.25,5.08,17,31,,,,,8.0,0.01,56260,22256,34004,39.55918947742624,461.59545545427375,462.58297841629616,1.1360672967420604,556.1916571814712,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5080_B0320_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.25,5.08,17,31,,,,,8.0,0.01,56194,22240,33954,39.577179058262445,464.6576916760474,465.6505993479257,1.2258024067093864,558.7168406875528,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5080_B0340_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.25,5.08,17,31,,,,,8.0,0.01,56074,22185,33889,39.56379070513963,459.74635005898233,460.7306215095845,1.2258024067094198,553.8571720559634,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5100_B0280_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.25,5.1,17,31,,,,,8.0,0.01,56349,22292,34057,39.560595574011955,465.300270214058,466.2943078114994,1.1348674650403123,559.8676179557714,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5100_B0300_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.25,5.1,17,31,,,,,8.0,0.01,56260,22256,34004,39.55918947742624,462.1896542293784,463.1782220448245,1.1348674650404011,556.7868956326448,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5100_B0320_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.25,5.1,17,31,,,,,8.0,0.01,56194,22240,33954,39.577179058262445,465.2529437141376,466.2468980915229,1.2246036640504832,559.3126178299219,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5100_B0340_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.25,5.1,17,31,,,,,8.0,0.01,56074,22185,33889,39.56379070513963,460.3339369523438,461.3192416298778,1.2246036640503832,554.4453056298586,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5120_B0280_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.25,5.12,17,31,,,,,8.0,0.01,56349,22291,34058,39.5588209196259,465.87693092016434,466.87198253166696,1.1336676242162946,560.4455383949523,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5120_B0300_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.25,5.12,17,31,,,,,8.0,0.01,56260,22255,34005,39.55741201564166,462.7634232026338,463.75299994724867,1.133667624216339,557.3619147062983,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5120_B0320_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.25,5.12,17,31,,,,,8.0,0.01,56194,22239,33955,39.57539950884436,465.82765009568936,466.8226150506045,1.2234049122770263,559.8880793341782,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5120_B0340_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.25,5.12,17,31,,,,,8.0,0.01,56074,22184,33890,39.56200734743375,460.9011518457087,461.8874539275593,1.223404912277104,555.0132952147408,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5150_B0280_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.25,5.15,17,31,,,,,8.0,0.01,56348,22290,34058,39.5577482785547,465.56074811196567,466.55524374001044,1.1318678458756781,560.1425871069947,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5150_B0300_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.25,5.15,17,31,,,,,8.0,0.01,56259,22254,34005,39.55633765264224,462.44940191389156,463.4384264759162,1.1318678458756226,557.0610480953278,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5150_B0320_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.25,5.15,17,31,,,,,8.0,0.01,56193,22238,33955,39.57432420408236,465.5086373554,466.5030413506365,1.2216067675278608,559.582601859246,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1250_RR5150_B0340_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.25,5.15,17,31,,,,,8.0,0.01,56073,22183,33890,39.560929502612666,460.58118346166754,461.56692290341266,1.2216067675281383,554.706783369025,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5080_B0280_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.26,5.08,17,31,,,,,8.0,0.01,56340,22399,33941,39.75683351082712,472.3994304806668,473.4181003189188,1.0019390629121494,567.6728003780148,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5080_B0300_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.26,5.08,17,31,,,,,8.0,0.01,56251,22363,33888,39.755737675774654,469.284669167562,470.2977958252409,0.9887849120469694,564.6587772663845,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5080_B0320_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.26,5.08,17,31,,,,,8.0,0.01,56185,22348,33837,39.775740856100384,472.7429041393462,473.7621852400097,0.9996257683129839,568.0267105875149,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5080_B0340_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.26,5.08,17,31,,,,,8.0,0.01,56065,22293,33772,39.76277535004013,467.7949434860919,468.8054189555653,0.9996257683129062,563.1194934161252,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5100_B0280_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.26,5.1,17,31,,,,,8.0,0.01,56339,22398,33941,39.75576421306732,472.14123546096073,473.15944580281047,1.0012703105835463,567.4205704396817,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5120_B0280_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.26,5.12,17,31,,,,,8.0,0.01,56339,22398,33941,39.75576421306732,472.1186110210455,473.13678109934284,1.0006015560236614,567.4019655495189,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5120_B0300_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.26,5.12,17,31,,,,,8.0,0.01,56250,22362,33888,39.754666666666665,469.0059513883695,470.01858202634617,0.987447227440319,564.3899493422324,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5120_B0320_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.26,5.12,17,31,,,,,8.0,0.01,56184,22347,33837,39.77466894489534,472.45802853512646,473.4768026573235,0.9984607351948838,567.7508619573391,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5120_B0340_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.26,5.12,17,31,,,,,8.0,0.01,56064,22292,33772,39.76170091324201,467.5074495257648,468.51741335701746,0.9984607351948394,562.8409902119023,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5150_B0280_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.26,5.15,17,31,,,,,8.0,0.01,56339,22397,33942,39.753989243685545,473.09393024954807,474.11383605333316,0.9995984200004582,568.37500321914,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5150_B0300_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.26,5.15,17,31,,,,,8.0,0.01,56250,22361,33889,39.75288888888889,469.9763952197646,470.9907529067358,0.986443958127492,565.3582491232206,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5150_B0320_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.26,5.15,17,31,,,,,8.0,0.01,56184,22346,33838,39.77288907874128,473.43877733083326,474.45929684123973,0.9975869603561227,568.728565803398,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5150_B0340_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.26,5.15,17,31,,,,,8.0,0.01,56064,22291,33773,39.75991723744292,468.47590081342173,469.4875881476411,0.997586960356156,563.8064542274334,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5080_B0280_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.27,5.08,17,31,,,,,8.0,0.01,56334,22495,33839,39.93148010082721,475.9941185584755,477.0314111616093,1.014206523602068,571.1791209463752,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5080_B0300_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.27,5.08,17,31,,,,,8.0,0.01,56245,22458,33787,39.92888256733932,472.6379371552887,473.6691856999294,1.0009558901782012,567.9270101955286,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5080_B0320_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.08,17,31,,,,,8.0,0.01,56180,22444,33736,39.9501601993592,476.3519284401214,477.3898654136257,1.0152245741343324,571.5280616113854,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5080_B0340_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.27,5.08,17,31,,,,,8.0,0.01,56060,22389,33671,39.93756689261506,471.3774906184388,472.4064692581841,1.0152245741342658,566.5952581183407,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5100_B0280_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.27,5.1,17,31,,,,,8.0,0.01,56334,22494,33840,39.929704973905636,476.19739373790367,477.2350524139422,1.01353255187846,571.3845872568743,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5120_B0280_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.27,5.12,17,31,,,,,8.0,0.01,56334,22493,33841,39.927929846984064,476.647790396825,477.68626018031694,1.012858577888065,571.8351153407998,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
