strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM3_000_BASELINE_EXACT_EMBEDDED,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_000_BASELINE_EXACT_EMBEDDED,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_000_BASELINE_EXACT_EMBEDDED,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_001_BASE_PLUS_TP03,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_001_BASE_PLUS_TP03,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_001_BASE_PLUS_TP03,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_001_BASE_PLUS_TP03,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_010_CP_076,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_010_CP_076,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_010_CP_076,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_010_CP_076,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_011_CP_077,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_011_CP_077,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_011_CP_077,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_011_CP_077,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_012_CP_078,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_012_CP_078,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_012_CP_078,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_012_CP_078,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_013_CP_079,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_013_CP_079,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_013_CP_079,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_013_CP_079,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_014_CP_080,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_014_CP_080,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_014_CP_080,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_014_CP_080,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_015_CP_081,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_015_CP_081,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_015_CP_081,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_015_CP_081,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_016_CP_082,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_016_CP_082,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_016_CP_082,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_016_CP_082,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_017_CP_083,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_017_CP_083,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_017_CP_083,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_017_CP_083,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_018_CP_084,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_018_CP_084,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_018_CP_084,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_018_CP_084,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_020_CP077_VOL145,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_020_CP077_VOL145,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_020_CP077_VOL145,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_020_CP077_VOL145,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_021_CP078_VOL145,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_021_CP078_VOL145,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_021_CP078_VOL145,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_021_CP078_VOL145,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_022_CP079_VOL145,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_022_CP079_VOL145,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_022_CP079_VOL145,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_022_CP079_VOL145,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_023_CP080_VOL145,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_023_CP080_VOL145,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_023_CP080_VOL145,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_023_CP080_VOL145,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_024_CP078_VOL150,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_024_CP078_VOL150,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_024_CP078_VOL150,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_024_CP078_VOL150,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_025_CP079_VOL150,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_025_CP079_VOL150,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_025_CP079_VOL150,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_025_CP079_VOL150,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_026_CP080_VOL150,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_026_CP080_VOL150,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_026_CP080_VOL150,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_026_CP080_VOL150,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_030_CP077_BODY036,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_030_CP077_BODY036,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_030_CP077_BODY036,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_030_CP077_BODY036,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_031_CP078_BODY036,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_031_CP078_BODY036,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_031_CP078_BODY036,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_031_CP078_BODY036,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_032_CP079_BODY036,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_032_CP079_BODY036,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_032_CP079_BODY036,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_032_CP079_BODY036,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_033_CP080_BODY036,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_033_CP080_BODY036,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_033_CP080_BODY036,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_033_CP080_BODY036,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_034_CP078_BODY037,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_034_CP078_BODY037,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_034_CP078_BODY037,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_035_CP079_BODY037,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_035_CP079_BODY037,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_035_CP079_BODY037,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_040_CP077_WICK134,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_040_CP077_WICK134,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_040_CP077_WICK134,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_040_CP077_WICK134,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_041_CP078_WICK134,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_041_CP078_WICK134,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_041_CP078_WICK134,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_041_CP078_WICK134,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_042_CP079_WICK134,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_042_CP079_WICK134,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_042_CP079_WICK134,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_042_CP079_WICK134,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_043_CP080_WICK134,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_043_CP080_WICK134,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_043_CP080_WICK134,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_043_CP080_WICK134,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_044_CP078_WICK138,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_044_CP078_WICK138,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_044_CP078_WICK138,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_044_CP078_WICK138,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_045_CP079_WICK138,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_045_CP079_WICK138,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_045_CP079_WICK138,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_045_CP079_WICK138,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_046_CP080_WICK138,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_046_CP080_WICK138,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_046_CP080_WICK138,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_046_CP080_WICK138,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_050_CP078_VOL145_BODY036,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_050_CP078_VOL145_BODY036,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_050_CP078_VOL145_BODY036,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_050_CP078_VOL145_BODY036,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_051_CP079_VOL145_BODY036,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_051_CP079_VOL145_BODY036,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_051_CP079_VOL145_BODY036,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_051_CP079_VOL145_BODY036,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_052_CP078_VOL145_WICK134,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_052_CP078_VOL145_WICK134,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_052_CP078_VOL145_WICK134,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_052_CP078_VOL145_WICK134,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_053_CP079_VOL145_WICK134,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_053_CP079_VOL145_WICK134,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_053_CP079_VOL145_WICK134,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_053_CP079_VOL145_WICK134,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_054_CP078_BODY036_WICK134,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_054_CP078_BODY036_WICK134,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_054_CP078_BODY036_WICK134,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_054_CP078_BODY036_WICK134,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_055_CP079_BODY036_WICK134,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM3_055_CP079_BODY036_WICK134,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM3_055_CP079_BODY036_WICK134,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM3_055_CP079_BODY036_WICK134,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM3_000_BASELINE_EXACT_EMBEDDED,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_001_BASE_PLUS_TP03,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_010_CP_076,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_011_CP_077,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_012_CP_078,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_013_CP_079,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_014_CP_080,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_015_CP_081,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_016_CP_082,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_017_CP_083,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_018_CP_084,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_020_CP077_VOL145,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_021_CP078_VOL145,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_022_CP079_VOL145,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_023_CP080_VOL145,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_024_CP078_VOL150,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_025_CP079_VOL150,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_026_CP080_VOL150,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_030_CP077_BODY036,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_031_CP078_BODY036,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_032_CP079_BODY036,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_033_CP080_BODY036,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_034_CP078_BODY037,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_035_CP079_BODY037,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_040_CP077_WICK134,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_041_CP078_WICK134,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_042_CP079_WICK134,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_043_CP080_WICK134,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_044_CP078_WICK138,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_045_CP079_WICK138,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_046_CP080_WICK138,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_050_CP078_VOL145_BODY036,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_051_CP079_VOL145_BODY036,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_052_CP078_VOL145_WICK134,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_053_CP079_VOL145_WICK134,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_054_CP078_BODY036_WICK134,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_055_CP079_BODY036_WICK134,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM3_000_BASELINE_EXACT_EMBEDDED,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_001_BASE_PLUS_TP03,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_010_CP_076,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_011_CP_077,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_012_CP_078,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_013_CP_079,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_014_CP_080,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_015_CP_081,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_016_CP_082,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_017_CP_083,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_018_CP_084,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_020_CP077_VOL145,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_021_CP078_VOL145,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_022_CP079_VOL145,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_023_CP080_VOL145,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_024_CP078_VOL150,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_025_CP079_VOL150,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_026_CP080_VOL150,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_030_CP077_BODY036,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_031_CP078_BODY036,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_032_CP079_BODY036,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_033_CP080_BODY036,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_034_CP078_BODY037,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_035_CP079_BODY037,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_040_CP077_WICK134,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_041_CP078_WICK134,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_042_CP079_WICK134,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_043_CP080_WICK134,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_044_CP078_WICK138,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_045_CP079_WICK138,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_046_CP080_WICK138,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_050_CP078_VOL145_BODY036,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_051_CP079_VOL145_BODY036,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_052_CP078_VOL145_WICK134,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_053_CP079_VOL145_WICK134,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_054_CP078_BODY036_WICK134,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_055_CP079_BODY036_WICK134,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM3_000_BASELINE_EXACT_EMBEDDED,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_001_BASE_PLUS_TP03,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_010_CP_076,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_011_CP_077,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_012_CP_078,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_013_CP_079,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
