strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM3_043_CP080_WICK134,PROVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,PROVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,PROVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,PROVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,PROVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,PROVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,PROVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,PROVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,PROVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,PROVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,PTB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,POL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,PUFFER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_001_BASE_PLUS_TP03,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_010_CP_076,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_011_CP_077,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_012_CP_078,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_013_CP_079,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_014_CP_080,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_015_CP_081,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_016_CP_082,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_017_CP_083,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_018_CP_084,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_020_CP077_VOL145,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_021_CP078_VOL145,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_022_CP079_VOL145,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_023_CP080_VOL145,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_024_CP078_VOL150,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_025_CP079_VOL150,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_026_CP080_VOL150,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_030_CP077_BODY036,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_031_CP078_BODY036,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_032_CP079_BODY036,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_033_CP080_BODY036,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_034_CP078_BODY037,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_035_CP079_BODY037,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_040_CP077_WICK134,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_041_CP078_WICK134,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_042_CP079_WICK134,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_043_CP080_WICK134,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_044_CP078_WICK138,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_045_CP079_WICK138,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_046_CP080_WICK138,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_050_CP078_VOL145_BODY036,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_051_CP079_VOL145_BODY036,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_052_CP078_VOL145_WICK134,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_053_CP079_VOL145_WICK134,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_054_CP078_BODY036_WICK134,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_055_CP079_BODY036_WICK134,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM3_000_BASELINE_EXACT_EMBEDDED,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,PROM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
