symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,45,20,25,44.44444444444444,0.3250644834469796,0.3250644834469796,0.1530109319772155,100.1715561672741
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,45,20,25,44.44444444444444,0.3119819764721976,0.3119819764721976,0.1530109319771933,100.15849367796521
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,45,20,25,44.44444444444444,0.31852304607988824,0.31852304607988824,0.1530109319772044,100.16502473902132
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,45,20,25,44.44444444444444,0.3316062885913018,0.3316062885913018,0.1530109319771933,100.17808796274144
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,45,20,25,44.44444444444444,0.33814846153041866,0.33814846153041866,0.1530109319771933,100.18462012544077
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,45,20,25,44.44444444444444,0.3299196790333747,0.3299196790333747,0.1530109319772044,100.17640393388051
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,45,20,25,44.44444444444444,0.3358975327494518,0.3358975327494518,0.1530109319771933,100.18237264082691
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,45,20,25,44.44444444444444,0.34785414191895736,0.34785414191895736,0.1530109319772155,100.19431095507727
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,45,19,26,42.22222222222222,0.29598184820451845,0.29598184820451845,0.13982562798746656,100.15574236173907
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,45,19,26,42.22222222222222,0.29230994105087227,0.29230994105087227,0.14777011813711383,100.14410787616853
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,45,19,26,42.22222222222222,0.2939851700390461,0.2939851700390461,0.15039055554448844,100.14315248856411
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,45,20,25,44.44444444444444,0.3269794215310817,0.3269794215310817,0.15563124743649404,100.170839291942
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,45,20,25,44.44444444444444,0.3143816307128011,0.3143816307128011,0.15825150192363413,100.1556326151368
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,45,20,25,44.44444444444444,0.3155783377426724,0.3155783377426724,0.16087169543989033,100.15419896608041
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,45,19,26,42.22222222222222,0.30682741177936457,0.30682741177936457,0.15039055554447733,100.15597541678575
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,45,20,25,44.44444444444444,0.32535639132615923,0.32535639132615923,0.15563124743647183,100.16921878767926
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,45,19,26,42.22222222222222,0.2860082816141363,0.2860082816141363,0.14777011813713603,100.13781552870138
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,45,20,25,44.44444444444444,0.32057593332328604,0.32057593332328604,0.15825150192363413,100.16181711517036
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,45,20,25,44.44444444444444,0.28141181119798464,0.28141181119798464,0.1530109319771933,100.12797028838578
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,45,21,24,46.666666666666664,0.30174886281317814,0.30174886281317814,0.1530109319772155,100.14827622208874
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,45,21,24,46.666666666666664,0.32716791959765956,0.32716791959765956,0.1530109319771933,100.17365638493756
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,45,19,26,42.22222222222222,0.36293545473149447,0.36293545473149447,0.15301093197718219,100.20936919183255
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,45,20,25,44.44444444444444,0.39244515256726675,0.39244515256726675,0.1530109319771933,100.23883373660463
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,45,20,25,44.44444444444444,0.3832279767022717,0.3832279767022717,0.15301093197715998,100.22963066402636
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,45,20,25,44.44444444444444,0.3307222443677649,0.3307222443677649,0.14738013178069442,100.1828546937075
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,45,20,25,44.44444444444444,0.3307222443677649,0.3307222443677649,0.14738013178069442,100.1828546937075
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,44,20,24,45.45454545454545,0.35800501720490985,0.35800501720490985,0.12022736855806793,100.23734722863536
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,44,20,24,45.45454545454545,0.35800501720490985,0.35800501720490985,0.12022736855806793,100.23734722863536
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,44,20,24,45.45454545454545,0.35800501720490985,0.35800501720490985,0.12022736855806793,100.23734722863536
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,45,20,25,44.44444444444444,0.3250644834469796,0.3250644834469796,0.1530109319772155,100.1715561672741
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,45,20,25,44.44444444444444,0.3250644834469796,0.3250644834469796,0.1530109319772155,100.1715561672741
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,45,20,25,44.44444444444444,0.3250644834469796,0.3250644834469796,0.1530109319772155,100.1715561672741
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,45,20,25,44.44444444444444,0.3250644834469796,0.3250644834469796,0.1530109319772155,100.1715561672741
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,45,20,25,44.44444444444444,0.3250644834469796,0.3250644834469796,0.1530109319772155,100.1715561672741
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,43,19,24,44.18604651162791,0.23905937792561005,0.23905937792561005,0.12022736855807903,100.11854459456816
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,12,6,6,50.0,0.12253776308563946,0.12253776308563946,0.06507649971595475,100.05738152008264
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,45,20,25,44.44444444444444,0.3250644834469796,0.3250644834469796,0.1530109319772155,100.1715561672741
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,44,20,24,45.45454545454545,0.35800501720490985,0.35800501720490985,0.12022736855806793,100.23734722863536
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,44,20,24,45.45454545454545,0.35800501720490985,0.35800501720490985,0.12022736855806793,100.23734722863536
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,45,19,26,42.22222222222222,0.36293545473149447,0.36293545473149447,0.15301093197718219,100.20936919183255
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,65,27,38,41.53846153846154,0.4675500062201854,0.4759891245438963,0.137709372394057,100.33762427051377
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,65,27,38,41.53846153846154,0.4495338290988249,0.4646649133612568,0.13894220630346066,100.32507709137526
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,65,27,38,41.53846153846154,0.45854155235931504,0.4680339812425771,0.13832578934870332,100.32906078019491
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,65,27,38,41.53846153846154,0.4548314489795091,0.47477234090218534,0.13709295543933298,100.3370285060291
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,65,27,38,41.53846153846154,0.46277124807554415,0.478141632682072,0.13647653848460894,100.34101254304812
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,65,27,38,41.53846153846154,0.4707116033323411,0.481510999096435,0.1358601215298738,100.34499669613801
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,65,27,38,41.53846153846154,0.4786525147837173,0.4870925657009417,0.13524370457514978,100.35119009909523
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,65,27,38,41.53846153846154,0.49453600640756434,0.5029773915134372,0.13401087066570172,100.36829247646611
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,65,27,38,41.53846153846154,0.47576461437592865,0.4837878839256238,0.12853307503829514,100.35463298144346
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,65,27,38,41.53846153846154,0.46401141256382505,0.47217257322516026,0.13159191622394983,100.33995931606421
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,65,27,38,41.53846153846154,0.46578077076331326,0.47408090762410815,0.1346506820088078,100.33879187243991
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,65,27,38,41.53846153846154,0.4473016697502663,0.47480954369130135,0.14076798738071883,100.33337317647204
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,65,27,38,41.53846153846154,0.45267446745369533,0.4782160127532409,0.14382652697003673,100.33370168430065
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,65,27,38,41.53846153846154,0.45338422943654866,0.4816225309409061,0.14688499116317644,100.33403010856571
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,65,27,38,41.53846153846154,0.46402225347557113,0.47461261239949426,0.13344021667784922,100.34053907162327
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,65,27,38,41.53846153846154,0.4634693231593934,0.4816707069486892,0.13951278661643585,100.34148592810668
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,65,27,38,41.53846153846154,0.4690294966888553,0.477191064992577,0.13218596373842928,100.344374321646
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,65,27,38,41.53846153846154,0.46090270598342364,0.48170788389523267,0.1431877440222662,100.33783039322124
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,65,27,38,41.53846153846154,0.4517811684653372,0.461751211901662,0.14646772348333448,100.31460717193009
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,65,26,39,40.0,0.494215279991872,0.5026566381572284,0.13573565947246902,100.36623869438208
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,65,28,37,43.07692307692308,0.4963333478991583,0.5052770969491416,0.1372159441636489,100.36736783204628
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,65,28,37,43.07692307692308,0.48668090472012704,0.49777962950685595,0.13573565947250232,100.36136830557152
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,65,28,37,43.07692307692308,0.4581532824398993,0.46734172270843644,0.13783272945160352,100.32886484340456
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,65,25,40,38.46153846153847,0.45782774479423693,0.4791841723553514,0.13363858949334562,100.34490520789299
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,66,27,39,40.909090909090914,0.45213470734504213,0.4714031237559757,0.137709372394057,100.33304458507875
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,66,27,39,40.909090909090914,0.45213470734504213,0.4714031237559757,0.137709372394057,100.33304458507875
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,65,27,38,41.53846153846154,0.4675500062201854,0.4759891245438963,0.137709372394057,100.33762427051377
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,65,27,38,41.53846153846154,0.4675500062201854,0.4759891245438963,0.137709372394057,100.33762427051377
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,64,27,37,42.1875,0.4488967630504437,0.47103101671985836,0.1377093723940348,100.33267299046892
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,65,27,38,41.53846153846154,0.4675500062201854,0.4759891245438963,0.137709372394057,100.33762427051377
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,65,27,38,41.53846153846154,0.4675500062201854,0.4759891245438963,0.137709372394057,100.33762427051377
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,65,27,38,41.53846153846154,0.4675500062201854,0.4759891245438963,0.137709372394057,100.33762427051377
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,65,27,38,41.53846153846154,0.4675500062201854,0.4759891245438963,0.137709372394057,100.33762427051377
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,65,27,38,41.53846153846154,0.4675500062201854,0.4759891245438963,0.137709372394057,100.33762427051377
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,55,24,31,43.63636363636363,0.3516607389317805,0.3600901227368558,0.09455236616614515,100.26519728283934
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,15,5,10,33.33333333333333,0.030286431519432888,0.1411550938711592,0.1107123861790904,100.03028643151943
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,65,27,38,41.53846153846154,0.4675500062201854,0.4759891245438963,0.137709372394057,100.33762427051377
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,65,27,38,41.53846153846154,0.4675500062201854,0.4759891245438963,0.137709372394057,100.33762427051377
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,65,27,38,41.53846153846154,0.4675500062201854,0.4759891245438963,0.137709372394057,100.33762427051377
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,65,28,37,43.07692307692308,0.48668090472012704,0.49777962950685595,0.13573565947250232,100.36136830557152
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,9,3,6,33.33333333333333,-0.05930282619287519,0.015794164166593738,0.094663045456167,99.92111616747361
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,9,3,6,33.33333333333333,-0.05930282619287519,0.015794164166593738,0.094663045456167,99.92111616747361
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,9,3,6,33.33333333333333,-0.05930282619287519,0.015794164166593738,0.094663045456167,99.92111616747361
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,9,3,6,33.33333333333333,-0.05930282619287519,0.015794164166593738,0.094663045456167,99.92111616747361
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,9,3,6,33.33333333333333,-0.05930282619287519,0.015794164166593738,0.094663045456167,99.92111616747361
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,9,3,6,33.33333333333333,-0.05930282619287519,0.015794164166593738,0.094663045456167,99.92111616747361
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,9,3,6,33.33333333333333,-0.05930282619287519,0.015794164166593738,0.094663045456167,99.92111616747361
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,9,3,6,33.33333333333333,-0.05930282619287519,0.015794164166593738,0.094663045456167,99.92111616747361
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,9,3,6,33.33333333333333,-0.042317407972924936,0.016530180131169026,0.08967575581897425,99.92683960074822
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,9,3,6,33.33333333333333,-0.043902296260212026,0.016284841476310596,0.09133820628284273,99.92493176091136
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,9,3,6,33.33333333333333,-0.05713579828597881,0.016039502821452167,0.09300063616185517,99.92302394981994
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,9,3,6,33.33333333333333,-0.0614698154644433,0.01554882551173531,0.09632543416597805,99.91920841387207
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,9,3,6,33.33333333333333,-0.06363676610116054,0.01530348685687688,0.09798780229142157,99.91730068901501
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,9,3,6,33.33333333333333,-0.06580367810362642,0.015058148202018451,0.09965014983271958,99.91539299290204
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,9,3,6,33.33333333333333,-0.05713579828597881,0.016039502821452167,0.09300063616185517,99.92302394981994
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,9,3,6,33.33333333333333,-0.0614698154644433,0.01554882551173531,0.09632543416597805,99.91920841387207
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,9,3,6,33.33333333333333,-0.04434328973810242,0.016284841476310596,0.09133820628284273,99.92493176091136
