symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
SCRT,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SCRT,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SCRT,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SCRT,LMAX_V9_transform_relaxed_allow2_tp03,3,1,2,33.33333333333333,-0.017803481626277318,0.0,0.01955578725476581,99.96264421272996
SCRT,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
SCRT,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
SCRT,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
SCRT,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
SCRT,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
SCRT,LMAX_V9_combo_relaxed_tp03_atr_not_hot,3,1,2,33.33333333333333,-0.017803481626277318,0.0,0.01955578725476581,99.96264421272996
SCRT,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
SEI,8V4_V51_V002_core_rare22_c1,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_remove_rare22_base_only,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_rare22_allow2,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_rare22_previous_count_c1,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_rare28_first,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_rare14_c1,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_rare34_c1,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_tp03,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_tp04,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_tp025,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_close_quality,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_body_quality,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_wick_quality,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_vol18,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_vol16_quiet,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_atr_band,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_atr_band_tight,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_not_hot,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_oversold_balance,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
SEI,LMAX_V9_add_trend_not_bad,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
SEI,LMAX_V9_add_ema_compress,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
SEI,LMAX_V9_add_no_shock14,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
SEI,LMAX_V9_transform_relaxed_microbase_rare22,2,1,1,50.0,0.004263644604463046,0.014428426395940441,0.010163315384992266,99.99409989589184
SEI,LMAX_V9_transform_relaxed_microbase_tp03,2,1,1,50.0,0.004263644604463046,0.014428426395940441,0.010163315384992266,99.99409989589184
SEI,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SEI,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SEI,LMAX_V9_transform_soft_body_rare22,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SEI,LMAX_V9_transform_relaxed_allow2_tp03,2,1,1,50.0,0.004263644604463046,0.014428426395940441,0.010163315384992266,99.99409989589184
SEI,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
SEI,LMAX_V9_combo_tp03_atr_band_close,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_combo_tp03_quiet_wick,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_combo_tp03_oversold_vol,1,0,1,0.0,-0.010163315384992266,0.0,0.010163315384992266,99.97967440215982
SEI,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
SEI,LMAX_V9_combo_relaxed_tp03_atr_not_hot,2,1,1,50.0,0.004263644604463046,0.014428426395940441,0.010163315384992266,99.99409989589184
SEI,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_transform_relaxed_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_transform_relaxed_microbase_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_transform_relaxed_allow2_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_combo_relaxed_tp03_atr_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
SENT,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
SFP,8V4_V51_V002_core_rare22_c1,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_remove_rare22_base_only,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_rare22_allow2,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_rare22_previous_count_c1,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_rare28_first,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_rare14_c1,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_rare34_c1,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_add_tp03,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_add_tp04,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_add_tp025,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_add_close_quality,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_add_body_quality,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_add_wick_quality,1,0,1,0.0,-0.013213281358492868,0.0,0.013213281358492868,99.97357518319106
SFP,LMAX_V9_add_vol18,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
SFP,LMAX_V9_add_atr_band,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_add_atr_band_tight,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_add_not_hot,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_add_oversold_balance,3,1,2,33.33333333333333,0.008071905773121557,0.0353387248673398,0.027257186751983298,99.9808125188467
SFP,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
SFP,LMAX_V9_add_trend_not_bad,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_add_trend_deep,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_add_ema_compress,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_add_first_after_shock,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
SFP,LMAX_V9_add_support_any3,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_transform_relaxed_microbase_rare22,10,3,7,30.0,0.006092246738798046,0.04821147047180396,0.04209892722113473,99.96399075474714
SFP,LMAX_V9_transform_relaxed_microbase_tp03,10,3,7,30.0,0.006092246738798046,0.04821147047180396,0.04209892722113473,99.96399075474714
SFP,LMAX_V9_transform_strict_microbase_rare22,3,1,2,33.33333333333333,0.012314429197979315,0.0353387248673398,0.02301616205118151,99.98929543283782
SFP,LMAX_V9_transform_deep_microbase_rare22,3,1,2,33.33333333333333,0.004662191086501899,0.0353387248673398,0.03066569691457799,99.97399506447853
SFP,LMAX_V9_transform_soft_body_rare22,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_transform_high_reclaim_rare22,1,0,1,0.0,-0.009804176146066546,0.0,0.009804176146066546,99.98039260892656
SFP,LMAX_V9_transform_relaxed_allow2_tp03,10,3,7,30.0,0.006092246738798046,0.04821147047180396,0.04209892722113473,99.96399075474714
SFP,LMAX_V9_transform_strict_allow2,3,1,2,33.33333333333333,0.012314429197979315,0.0353387248673398,0.02301616205118151,99.98929543283782
SFP,LMAX_V9_combo_tp03_atr_band_close,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
SFP,LMAX_V9_combo_tp03_oversold_vol,3,1,2,33.33333333333333,0.008071905773121557,0.0353387248673398,0.027257186751983298,99.9808125188467
SFP,LMAX_V9_combo_tp03_trend_deep_close,4,1,3,25.0,-0.005142442148986515,0.0353387248673398,0.04046686654169962,99.95439277229451
SFP,LMAX_V9_combo_relaxed_tp03_atr_not_hot,10,3,7,30.0,0.006092246738798046,0.04821147047180396,0.04209892722113473,99.96399075474714
SFP,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_transform_relaxed_microbase_rare22,1,1,0,100.0,0.015396604140005543,0.015396604140005543,0.0,100.01539660414001
SHELL,LMAX_V9_transform_relaxed_microbase_tp03,1,1,0,100.0,0.015396604140005543,0.015396604140005543,0.0,100.01539660414001
SHELL,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_transform_relaxed_allow2_tp03,1,1,0,100.0,0.015396604140005543,0.015396604140005543,0.0,100.01539660414001
SHELL,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
SHELL,LMAX_V9_combo_relaxed_tp03_atr_not_hot,1,1,0,100.0,0.015396604140005543,0.015396604140005543,0.0,100.01539660414001
SHELL,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_transform_relaxed_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_transform_relaxed_microbase_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_transform_relaxed_allow2_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_combo_relaxed_tp03_atr_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
SIGN,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_transform_relaxed_microbase_rare22,3,0,3,0.0,-0.02819165431927617,0.0,0.02819165431927617,99.94362463905519
SIREN,LMAX_V9_transform_relaxed_microbase_tp03,3,0,3,0.0,-0.02819165431927617,0.0,0.02819165431927617,99.94362463905519
SIREN,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_transform_relaxed_allow2_tp03,3,0,3,0.0,-0.02819165431927617,0.0,0.02819165431927617,99.94362463905519
SIREN,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
SIREN,LMAX_V9_combo_relaxed_tp03_atr_not_hot,3,0,3,0.0,-0.02819165431927617,0.0,0.02819165431927617,99.94362463905519
SIREN,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
SKATE,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SKATE,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
SKATE,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
SKATE,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
SKATE,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
SKATE,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
