symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
NOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,94,35,59,37.234042553191486,0.2022773306732617,0.23832308003837177,0.18704762887794546,100.05082967349014
NTRN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,76,25,51,32.89473684210527,0.09913948256448091,0.3495975483842839,0.255171796180087,100.09353367786058
NULS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,40,15,25,37.5,0.07346276169144517,0.10804022789503431,0.119003777531701,99.98890787841088
NXPC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,21,5,16,23.809523809523807,-0.1388934123267349,0.0,0.1548727594147259,99.84512724058527
OBOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,67,26,41,38.80597014925373,0.21256186720024495,0.26276411345238504,0.22851045669063375,100.03365321328609
OCEAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,229,75,154,32.751091703056765,0.4450132360925174,0.4809608417406297,0.39869990289642665,100.08034334843522
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,34,9,25,26.47058823529412,-0.10268051462912764,0.0,0.1437400398549893,99.85625996014501
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,249,101,148,40.562248995983936,1.0108662359088916,1.0276072749648035,0.2380069961189668,100.7871545016388
OL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,33,20,13,60.60606060606061,0.7329349773242733,0.7329349773242733,0.07187693146802898,100.6605312346849
OM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,91,39,52,42.857142857142854,1.611081537618797,1.657019659118819,0.2136244664241782,101.4398553932893
OMG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,237,68,169,28.691983122362867,0.007182899252589081,0.07195238390207415,0.44652386742083383,99.62510723191393
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,65,23,42,35.38461538461539,0.36112858152281824,0.36112858152281824,0.13206775254188674,100.22858389457953
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,8,3,5,37.5,0.020111703857539354,0.03177794894591024,0.060130421663862066,99.97162841906736
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,61,28,33,45.90163934426229,0.5313874815690012,0.5969022533546253,0.12181097539591956,100.47436418550174
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,229,82,147,35.80786026200873,0.5573398727002354,0.5812098848858138,0.5428194540338049,100.03523551052808
ONG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,54,23,31,42.592592592592595,0.2834027344521983,0.2834027344521983,0.07990528402045394,100.20327099667186
ONT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,252,91,161,36.11111111111111,0.3507457396467739,0.46616982931217965,0.32847130329930474,100.13616729189894
OP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,161,74,87,45.962732919254655,0.8213745850770948,0.8398536842950666,0.1868978925153364,100.65138612294358
OPEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,19,9,10,47.368421052631575,0.05670184763753028,0.08940176319540694,0.09098072746105412,99.99833969735982
ORBS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,43,20,23,46.51162790697674,0.34102683221246544,0.3519197923874451,0.095636826389911,100.25594640107666
ORCA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,38,10,28,26.31578947368421,-0.05685538615636254,0.0,0.17014450619307064,99.82985549380693
ORDER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,22,7,15,31.818181818181817,-0.0843762964907846,0.0,0.1527342977019175,99.84726570229809
ORDI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,141,53,88,37.5886524822695,0.3941552112539659,0.40473766225994634,0.24294387294921949,100.16081050395874
OXT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,54,22,32,40.74074074074074,0.21313305140107097,0.24666089436653493,0.05705807403935115,100.18946208037146
PARTI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,35,14,21,40.0,0.23715099279018048,0.2608851897830222,0.1112333308344704,100.1493616676623
PAXG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,1,0,1,0.0,-0.0082153253579631,0.0,0.0082153253579631,99.99178467464203
PENDLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,79,33,46,41.77215189873418,0.5544399016292667,0.6620507128849651,0.16131365063368763,100.49966908407728
PENGU,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,56,21,35,37.5,0.13383173775483037,0.15355392767584242,0.1466970569803383,100.00663161160271
PEOPLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,313,121,192,38.65814696485623,1.2004569917728025,1.2774025999978011,0.22149110123862448,101.05308216567319
PHA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,31,9,22,29.03225806451613,-0.011066604862597362,0.001108056531173851,0.13164598629252788,99.8694606115267
PHB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,121,54,67,44.62809917355372,0.8422778942829945,1.0070696393670975,0.17079898652307968,100.8345505881064
PIEVERSE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,41,14,27,34.146341463414636,0.013633596325202113,0.07699658956741295,0.1726076046608127,99.90425608293768
PIPPIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,193,69,124,35.751295336787564,0.6032228979308885,0.6375636062141421,0.4520843715244527,100.18259690926747
PIXEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,87,35,52,40.229885057471265,0.4341305301180043,0.452253020116844,0.10807612488845653,100.34368811768955
PLAY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,44,18,26,40.909090909090914,0.09636558191050693,0.13656878046020005,0.06967423318785526,100.06679939402179
PLUME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,23,7,16,30.434782608695656,-0.036866365351240216,0.03005103747775184,0.09865388853407264,99.93136750242667
PNUT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,104,40,64,38.46153846153847,0.5144995432743604,0.5755899419888078,0.13990485118999807,100.43487981254701
POL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,27,14,13,51.85185185185185,0.25618540631309195,0.25890429055364095,0.06612796644352992,100.19260511596774
POLYX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,75,25,50,33.33333333333333,0.045917010941964875,0.22331113942180014,0.18117346089897568,100.04173309800296
PONKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,55,18,37,32.72727272727273,-0.014309750660845832,0.0025138350453479674,0.22562956797316236,99.77687859511704
POPCAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,123,46,77,37.39837398373984,0.40834703495342684,0.43098787828794727,0.17508146618185894,100.2551518322097
PORT3,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,77,31,46,40.25974025974026,0.2994637930665345,0.4307112714438288,0.28825262748948255,100.14121710739751
PORTAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,91,32,59,35.16483516483517,0.3330094946910611,0.35549579571652057,0.1419683299690888,100.21302277430314
POWR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,53,20,33,37.735849056603776,0.13648170573339335,0.1605077751496209,0.13162567331262975,100.02867083239724
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,17,6,11,35.294117647058826,0.1055144530322405,0.12355301384885387,0.0890982252345407,100.03434470507176
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,69,30,39,43.47826086956522,0.46479633049878455,0.5115853912814439,0.19129229611763998,100.31931447172222
PROVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,13,4,9,30.76923076923077,-0.07344061961802595,0.0,0.07344061961802595,99.92655938038197
PTB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,75,25,50,33.33333333333333,-0.04031045769905539,0.08643279145568172,0.2743570161848896,99.81183864084315
PUFFER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,14,5,9,35.714285714285715,0.006027817919607159,0.014390969288990973,0.06848221641245766,99.9458988976218
PUMP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,62,19,43,30.64516129032258,-0.258325420948613,0.07048303757153374,0.47338127296283616,99.59676811110822
PUMPBTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,37,16,21,43.24324324324324,0.49167818428483834,0.5166162719134171,0.10697427772132784,100.40908934766662
PUNDIX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,10,5,5,50.0,0.0036616191389615693,0.0036616191389615693,0.0642376556162394,99.93942161138443
PYTH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,64,24,40,37.5,0.20243810425859543,0.2945542661193512,0.1357022987583223,100.15845225045082
Q,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,68,21,47,30.88235294117647,-0.2001349440126421,0.0,0.3792033027879782,99.62079669721203
QNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,43,14,29,32.55813953488372,0.0402699109828486,0.0499389988951604,0.07584896831569488,99.97405215236401
QTUM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,246,78,168,31.70731707317073,0.4731109136494549,0.4865720572526877,0.402419610400806,100.08219438547476
QUICK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,47,15,32,31.914893617021278,-0.09876639837196333,0.06030970158104054,0.18177283666013233,99.87842723826556
RAD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,28,16,12,57.14285714285714,0.3640029695024749,0.3956229379284526,0.06444813336231592,100.33091983296748
RARE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,66,27,39,40.909090909090914,0.38255804050983944,0.38255804050983944,0.14667671659074344,100.23532020034622
RAY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,56,18,38,32.142857142857146,-0.02747398053035699,0.15050000481069414,0.17770653699432648,99.97252601946964
RAYSOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,39,9,30,23.076923076923077,-0.10691427322765401,0.0008854391893242664,0.2279586787653165,99.77292474198853
RDNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,89,38,51,42.69662921348314,0.7516697409358786,0.8165760183858728,0.09243657053544796,100.72338463298321
RECALL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,28,8,20,28.57142857142857,0.06093494475858385,0.22989308851693036,0.19547161080522013,100.03397210198847
RED,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,27,7,20,25.925925925925924,-0.09634671061343747,0.03711795932437312,0.1334151489570834,99.90365328938657
REEF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,265,95,170,35.84905660377358,0.6038554449153022,0.7906106721916384,0.39549823463943534,100.39198558630082
REI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,42,19,23,45.23809523809524,0.2672065366398968,0.2672065366398968,0.0823508821938379,100.18463560750585
REN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,249,87,162,34.93975903614458,0.6106788797495932,0.7397874381355418,0.43708095156580473,100.29947301659557
RENDER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,44,19,25,43.18181818181818,0.1975601760792145,0.1975601760792145,0.06243412781974378,100.13500270328662
RESOLV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,48,15,33,31.25,-0.1395788868221337,0.058356846816209895,0.2181738143817502,99.8400557130758
REZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,112,37,75,33.035714285714285,-0.13316750822612855,0.02964773998697101,0.346415035809966,99.68312999994791
RIF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,54,23,31,42.592592592592595,0.36255697329576897,0.4492889054684035,0.19727701940391862,100.25112554230327
RIVER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,69,15,54,21.73913043478261,-0.7131272105089792,0.0,0.7131272105089792,99.28687278949101
RLC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,300,91,209,30.333333333333336,0.41506589722397624,0.5855023268104276,0.3429293148685786,100.24056515282398
RLS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,15,5,10,33.33333333333333,0.016962146123411515,0.03313568858105409,0.08399065990287724,99.94911719779468
RONIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,40,18,22,45.0,0.311851610508751,0.33514602928601533,0.0651646281279894,100.26976300449435
ROSE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,140,52,88,37.142857142857146,0.4305043421232835,0.4516220790229175,0.15580906675286554,100.29510934412347
RPL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,35,14,21,40.0,0.032848143148744846,0.12292244828080445,0.09163097331983394,100.03117883992518
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,359,128,231,35.65459610027855,1.4571390051485,1.4857449585468308,0.4077797231269553,101.07190666874155
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,314,99,215,31.528662420382165,0.1369087877554298,0.38562647265620864,0.5463766888040844,99.83714281069967
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,213,74,139,34.74178403755869,0.38756764983225445,0.5182665382613472,0.2710571697301267,100.24580456992095
RVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,56,22,34,39.285714285714285,0.19525784495573184,0.3074103996184796,0.1947500552342052,100.11206166246122
S,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,37,13,24,35.13513513513514,0.16121325484712568,0.17496849879048426,0.05639675146870138,100.11847307077238
SAFE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,38,11,27,28.947368421052634,-0.0192067757793013,0.11507339152991847,0.16992304111839163,99.94495481420512
SAGA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,105,36,69,34.285714285714285,0.1676069855848894,0.18397346823189054,0.17526458361079023,100.00838644428805
SAHARA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,18,3,15,16.666666666666664,-0.32560896232911585,0.0,0.32560896232911585,99.67439103767089
SAND,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,273,100,173,36.63003663003663,0.4484711855882395,0.4800810789069576,0.5457035179126546,99.93175774165788
SANTOS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,27,8,19,29.629629629629626,-0.08920086797797877,0.009038550042728133,0.1228032057197237,99.8862242446938
SAPIEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,48,19,29,39.58333333333333,0.060267378201461774,0.16076114092158367,0.2769271095183212,99.88338884022248
SC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,97,29,68,29.896907216494846,-0.15141289231792587,0.0,0.331651213866202,99.6683487861338
SCR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,49,15,34,30.612244897959183,0.04422918546760357,0.18497690746277495,0.2448047405666176,99.93971933465772
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,45,20,25,44.44444444444444,0.3081144270591585,0.3081144270591585,0.1530109319772044,100.15463204632555
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,66,29,37,43.93939393939394,0.4846699895707296,0.4931105459464957,0.14140787412229017,100.3510053746841
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,9,3,6,33.33333333333333,-0.0498177220623397,0.015794164166593738,0.094663045456167,99.92111616747361
SFP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,215,59,156,27.44186046511628,-0.2886823315892184,0.20773964013516277,0.5218368448570931,99.68481873329448
SHELL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,54,26,28,48.148148148148145,0.2229587182025261,0.24328057686988647,0.06456797553630045,100.17855551999023
SIGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,18,6,12,33.33333333333333,-0.09640844641097823,0.0,0.12174514900874511,99.87825485099125
SIREN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,60,17,43,28.333333333333332,0.013203040194409432,0.10776910901757475,0.1954591372411607,99.91209932720572
SKATE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,57,24,33,42.10526315789473,0.27418239220475815,0.3542899833353097,0.09051200888779976,100.26345729946631
SKL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,316,105,211,33.22784810126582,0.3912232220778966,0.420725484516038,0.40628861464296895,100.01272751013057
SKY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,5,1,4,20.0,-0.018302126580493905,0.00737029417827717,0.029968578775163568,99.97739950663069
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,61,20,41,32.78688524590164,-0.006962535391397129,0.1757153308258097,0.2520624087353873,99.92321000979503
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,30,10,20,33.33333333333333,-0.07798709957781425,0.055866222300315904,0.2163393087083576,99.83940605299283
SLP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,6,3,3,50.0,0.029648116768976607,0.029648116768976607,0.024684562634536,100.0049562356265
SNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,21,9,12,42.857142857142854,0.07764600132946775,0.08390693406008509,0.04775720116058091,100.03610966129622
SNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,283,102,181,36.042402826855124,1.055910567888807,1.0692830243369533,0.37330913511456343,100.69198215801231
SOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,243,86,157,35.390946502057616,0.571871613447783,0.5989290517361745,0.41432489595849553,100.1821226436072
SOLV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,57,16,41,28.07017543859649,-0.18968027934955778,0.12338300801482127,0.37262828418309635,99.75029496384599
SOMI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,40,13,27,32.5,-0.13775183695869941,0.006997815018650044,0.2253925940464585,99.7815894484154
SONIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,28,10,18,35.714285714285715,0.011863553595836684,0.011863553595836684,0.056471231503452124,99.95538562259757
SOON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,64,22,42,34.375,-0.005789854668059036,0.29242681653149916,0.326502462923306,99.96496957284998
SOPH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,27,10,17,37.03703703703704,-0.018756699474087313,0.017113707489668784,0.12392592244174772,99.89316657672805
SPELL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,100,52,48,52.0,0.8364359465823812,0.8364359465823812,0.0805674384500299,100.75519461311592
SPK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,28,13,15,46.42857142857143,0.1699548402026574,0.19707169644687106,0.08081402606571197,100.11609840880902
SPX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,95,29,66,30.526315789473685,0.05310074042423896,0.07780510786028483,0.3544470208880601,99.72308230908531
SQD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,40,17,23,42.5,0.200227964653088,0.2326034260834442,0.17755413617764892,100.05463629290189
SSV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,101,43,58,42.57425742574257,0.6109608830470625,0.6210574027308846,0.14585558286387412,100.47429597297234
STABLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,26,8,18,30.76923076923077,-0.12432381320415242,0.0,0.14690930971348326,99.85309069028652
STBL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,74,30,44,40.54054054054054,0.7116762229414819,0.8103639912580007,0.1232955022679505,100.68606934663683
STEEM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,49,16,33,32.6530612244898,-0.0623493903412653,0.1014431375421232,0.18420583522652523,99.91705043813681
STG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,87,36,51,41.37931034482759,0.3196466732322545,0.34113356831466657,0.09337263378760285,100.24744240912959
STMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,208,58,150,27.884615384615387,-0.10358655864497468,0.20392567668205963,0.4517095465798815,99.75129497835268
STO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,46,14,32,30.434782608695656,-0.14962674138651044,0.0,0.1688068820941191,99.83119311790588
