strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM9_040_V4_CP077_RECLAIM190,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM9_010_V4_RECLAIM_CAP_190,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM9_011_V4_RECLAIM_CAP_175,QNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM9_013_V4_SHOCK_RECENCY_4,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM9_014_V4_RECLAIM190_SHOCK3,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM9_020_V4_VOL160,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM9_021_V4_VOL160_RECLAIM190,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM9_031_V4_BODY250_RECLAIM190,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM9_040_V4_CP077_RECLAIM190,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM9_041_V4_UPPER020_RECLAIM190,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM9_050_V4_RET20_FLOOR_32,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,QTUM,3,3,0,100.0,0.2333490145203454,0.2333490145203454,0.0,100.23334901452034,False
LM9_010_V4_RECLAIM_CAP_190,QTUM,3,3,0,100.0,0.2333490145203454,0.2333490145203454,0.0,100.23334901452034,False
LM9_011_V4_RECLAIM_CAP_175,QTUM,3,3,0,100.0,0.2333490145203454,0.2333490145203454,0.0,100.23334901452034,False
LM9_012_V4_SHOCK_RECENCY_3,QTUM,3,3,0,100.0,0.2333490145203454,0.2333490145203454,0.0,100.23334901452034,False
LM9_013_V4_SHOCK_RECENCY_4,QTUM,3,3,0,100.0,0.2333490145203454,0.2333490145203454,0.0,100.23334901452034,False
LM9_014_V4_RECLAIM190_SHOCK3,QTUM,3,3,0,100.0,0.2333490145203454,0.2333490145203454,0.0,100.23334901452034,False
LM9_020_V4_VOL160,QTUM,3,3,0,100.0,0.2333490145203454,0.2333490145203454,0.0,100.23334901452034,False
LM9_021_V4_VOL160_RECLAIM190,QTUM,3,3,0,100.0,0.2333490145203454,0.2333490145203454,0.0,100.23334901452034,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,QTUM,3,3,0,100.0,0.2333490145203454,0.2333490145203454,0.0,100.23334901452034,False
LM9_031_V4_BODY250_RECLAIM190,QTUM,3,3,0,100.0,0.2333490145203454,0.2333490145203454,0.0,100.23334901452034,False
LM9_040_V4_CP077_RECLAIM190,QTUM,3,3,0,100.0,0.2333490145203454,0.2333490145203454,0.0,100.23334901452034,False
LM9_041_V4_UPPER020_RECLAIM190,QTUM,3,3,0,100.0,0.2333490145203454,0.2333490145203454,0.0,100.23334901452034,False
LM9_050_V4_RET20_FLOOR_32,QTUM,3,3,0,100.0,0.2333490145203454,0.2333490145203454,0.0,100.23334901452034,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,QTUM,3,3,0,100.0,0.2333490145203454,0.2333490145203454,0.0,100.23334901452034,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RAY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,RAY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,RAY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,RAY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,RAY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,RAY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,RAY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,RAY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RAY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,RAY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,RAY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,RAY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,RAY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RAY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RDNT,1,1,0,100.0,0.061655389007841954,0.061655389007841954,0.0,100.06165538900784,False
LM9_010_V4_RECLAIM_CAP_190,RDNT,1,1,0,100.0,0.061655389007841954,0.061655389007841954,0.0,100.06165538900784,False
LM9_011_V4_RECLAIM_CAP_175,RDNT,1,1,0,100.0,0.061655389007841954,0.061655389007841954,0.0,100.06165538900784,False
LM9_012_V4_SHOCK_RECENCY_3,RDNT,1,1,0,100.0,0.061655389007841954,0.061655389007841954,0.0,100.06165538900784,False
LM9_013_V4_SHOCK_RECENCY_4,RDNT,1,1,0,100.0,0.061655389007841954,0.061655389007841954,0.0,100.06165538900784,False
LM9_014_V4_RECLAIM190_SHOCK3,RDNT,1,1,0,100.0,0.061655389007841954,0.061655389007841954,0.0,100.06165538900784,False
LM9_020_V4_VOL160,RDNT,1,1,0,100.0,0.061655389007841954,0.061655389007841954,0.0,100.06165538900784,False
LM9_021_V4_VOL160_RECLAIM190,RDNT,1,1,0,100.0,0.061655389007841954,0.061655389007841954,0.0,100.06165538900784,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RDNT,1,1,0,100.0,0.061655389007841954,0.061655389007841954,0.0,100.06165538900784,False
LM9_031_V4_BODY250_RECLAIM190,RDNT,1,1,0,100.0,0.061655389007841954,0.061655389007841954,0.0,100.06165538900784,False
LM9_040_V4_CP077_RECLAIM190,RDNT,1,1,0,100.0,0.061655389007841954,0.061655389007841954,0.0,100.06165538900784,False
LM9_041_V4_UPPER020_RECLAIM190,RDNT,1,1,0,100.0,0.061655389007841954,0.061655389007841954,0.0,100.06165538900784,False
LM9_050_V4_RET20_FLOOR_32,RDNT,1,1,0,100.0,0.061655389007841954,0.061655389007841954,0.0,100.06165538900784,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RDNT,1,1,0,100.0,0.061655389007841954,0.061655389007841954,0.0,100.06165538900784,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM9_010_V4_RECLAIM_CAP_190,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM9_011_V4_RECLAIM_CAP_175,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM9_012_V4_SHOCK_RECENCY_3,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM9_013_V4_SHOCK_RECENCY_4,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM9_014_V4_RECLAIM190_SHOCK3,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM9_020_V4_VOL160,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM9_021_V4_VOL160_RECLAIM190,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM9_031_V4_BODY250_RECLAIM190,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM9_040_V4_CP077_RECLAIM190,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM9_041_V4_UPPER020_RECLAIM190,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,REEF,4,3,1,75.0,0.10111197338193989,0.13593009849897086,0.04774390926459704,100.05331978930852,False
LM9_010_V4_RECLAIM_CAP_190,REEF,3,2,1,66.66666666666666,0.027913214737007586,0.06270587916246129,0.047743909264574835,99.98015597861253,False
LM9_011_V4_RECLAIM_CAP_175,REEF,2,1,1,50.0,-0.034770861051347524,0.0,0.04774390926458594,99.91750183065243,False
LM9_012_V4_SHOCK_RECENCY_3,REEF,4,3,1,75.0,0.10111197338193989,0.13593009849897086,0.04774390926459704,100.05331978930852,False
LM9_013_V4_SHOCK_RECENCY_4,REEF,4,3,1,75.0,0.10111197338193989,0.13593009849897086,0.04774390926459704,100.05331978930852,False
LM9_014_V4_RECLAIM190_SHOCK3,REEF,3,2,1,66.66666666666666,0.027913214737007586,0.06270587916246129,0.047743909264574835,99.98015597861253,False
LM9_020_V4_VOL160,REEF,4,3,1,75.0,0.10111197338193989,0.13593009849897086,0.04774390926459704,100.05331978930852,False
LM9_021_V4_VOL160_RECLAIM190,REEF,3,2,1,66.66666666666666,0.027913214737007586,0.06270587916246129,0.047743909264574835,99.98015597861253,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,REEF,4,3,1,75.0,0.10111197338193989,0.13593009849897086,0.04774390926459704,100.05331978930852,False
LM9_031_V4_BODY250_RECLAIM190,REEF,3,2,1,66.66666666666666,0.027913214737007586,0.06270587916246129,0.047743909264574835,99.98015597861253,False
LM9_040_V4_CP077_RECLAIM190,REEF,3,2,1,66.66666666666666,0.027913214737007586,0.06270587916246129,0.047743909264574835,99.98015597861253,False
LM9_041_V4_UPPER020_RECLAIM190,REEF,3,2,1,66.66666666666666,0.027913214737007586,0.06270587916246129,0.047743909264574835,99.98015597861253,False
LM9_050_V4_RET20_FLOOR_32,REEF,4,3,1,75.0,0.10111197338193989,0.13593009849897086,0.04774390926459704,100.05331978930852,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,REEF,3,2,1,66.66666666666666,0.027913214737007586,0.06270587916246129,0.047743909264574835,99.98015597861253,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,REN,4,1,3,25.0,0.03524336765090563,0.09469763311524826,0.05939801694817559,99.97582441684123,False
LM9_010_V4_RECLAIM_CAP_190,REN,4,1,3,25.0,0.03524336765090563,0.09469763311524826,0.05939801694817559,99.97582441684123,False
LM9_011_V4_RECLAIM_CAP_175,REN,4,1,3,25.0,0.03524336765090563,0.09469763311524826,0.05939801694817559,99.97582441684123,False
LM9_012_V4_SHOCK_RECENCY_3,REN,4,1,3,25.0,0.03524336765090563,0.09469763311524826,0.05939801694817559,99.97582441684123,False
LM9_013_V4_SHOCK_RECENCY_4,REN,4,1,3,25.0,0.03524336765090563,0.09469763311524826,0.05939801694817559,99.97582441684123,False
LM9_014_V4_RECLAIM190_SHOCK3,REN,4,1,3,25.0,0.03524336765090563,0.09469763311524826,0.05939801694817559,99.97582441684123,False
LM9_020_V4_VOL160,REN,4,1,3,25.0,0.03524336765090563,0.09469763311524826,0.05939801694817559,99.97582441684123,False
LM9_021_V4_VOL160_RECLAIM190,REN,4,1,3,25.0,0.03524336765090563,0.09469763311524826,0.05939801694817559,99.97582441684123,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,REN,4,1,3,25.0,0.03524336765090563,0.09469763311524826,0.05939801694817559,99.97582441684123,False
LM9_031_V4_BODY250_RECLAIM190,REN,4,1,3,25.0,0.03524336765090563,0.09469763311524826,0.05939801694817559,99.97582441684123,False
LM9_040_V4_CP077_RECLAIM190,REN,4,1,3,25.0,0.03524336765090563,0.09469763311524826,0.05939801694817559,99.97582441684123,False
LM9_041_V4_UPPER020_RECLAIM190,REN,3,1,2,33.33333333333333,0.06166901829189886,0.09469763311524826,0.032997367097720165,100.02865130204182,False
LM9_050_V4_RET20_FLOOR_32,REN,4,1,3,25.0,0.03524336765090563,0.09469763311524826,0.05939801694817559,99.97582441684123,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,REN,4,1,3,25.0,0.03524336765090563,0.09469763311524826,0.05939801694817559,99.97582441684123,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RENDER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,RENDER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,RENDER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,RENDER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,RENDER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,RENDER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,RENDER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,RENDER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RENDER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,RENDER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,RENDER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,RENDER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
