strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM9_031_V4_BODY250_RECLAIM190,TRX,1612993200,1612998300,112951,112968,5.071444205816043,17,0.0442,0.046476938338970694,target
LM9_031_V4_BODY250_RECLAIM190,TRX,1614103800,1614109200,116653,116671,6.628229426433927,18,0.0401,0.04279,time
LM9_031_V4_BODY250_RECLAIM190,TRX,1620709500,1620714900,138672,138690,4.875064367257712,18,0.12351,0.12963,time
LM9_040_V4_CP077_RECLAIM190,TRX,1612993200,1612998300,112951,112968,5.071444205816043,17,0.0442,0.046476938338970694,target
LM9_040_V4_CP077_RECLAIM190,TRX,1614103800,1614109200,116653,116671,6.628229426433927,18,0.0401,0.04279,time
LM9_040_V4_CP077_RECLAIM190,TRX,1620709500,1620714900,138672,138690,4.875064367257712,18,0.12351,0.12963,time
LM9_041_V4_UPPER020_RECLAIM190,TRX,1612993200,1612998300,112951,112968,5.071444205816043,17,0.0442,0.046476938338970694,target
LM9_041_V4_UPPER020_RECLAIM190,TRX,1614103800,1614109200,116653,116671,6.628229426433927,18,0.0401,0.04279,time
LM9_041_V4_UPPER020_RECLAIM190,TRX,1620709500,1620714900,138672,138690,4.875064367257712,18,0.12351,0.12963,time
LM9_050_V4_RET20_FLOOR_32,TRX,1612993200,1612998300,112951,112968,5.071444205816043,17,0.0442,0.046476938338970694,target
LM9_050_V4_RET20_FLOOR_32,TRX,1614103800,1614109200,116653,116671,6.628229426433927,18,0.0401,0.04279,time
LM9_050_V4_RET20_FLOOR_32,TRX,1620709500,1620714900,138672,138690,4.875064367257712,18,0.12351,0.12963,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,TRX,1612993200,1612998300,112951,112968,5.071444205816043,17,0.0442,0.046476938338970694,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,TRX,1614103800,1614109200,116653,116671,6.628229426433927,18,0.0401,0.04279,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,TRX,1620709500,1620714900,138672,138690,4.875064367257712,18,0.12351,0.12963,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,TST,1744466100,1744471500,17759,17777,3.1188873435326787,18,0.0719,0.0742,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,TST,1767195000,1767196200,91775,91779,-3.000970034031122,4,0.01798,0.017454809587881204,stop
LM9_010_V4_RECLAIM_CAP_190,TST,1744466100,1744471500,17759,17777,3.1188873435326787,18,0.0719,0.0742,time
LM9_010_V4_RECLAIM_CAP_190,TST,1767195000,1767196200,91775,91779,-3.000970034031122,4,0.01798,0.017454809587881204,stop
LM9_011_V4_RECLAIM_CAP_175,TST,1744466100,1744471500,17759,17777,3.1188873435326787,18,0.0719,0.0742,time
LM9_011_V4_RECLAIM_CAP_175,TST,1767195000,1767196200,91775,91779,-3.000970034031122,4,0.01798,0.017454809587881204,stop
LM9_012_V4_SHOCK_RECENCY_3,TST,1744466100,1744471500,17759,17777,3.1188873435326787,18,0.0719,0.0742,time
LM9_012_V4_SHOCK_RECENCY_3,TST,1767195000,1767196200,91775,91779,-3.000970034031122,4,0.01798,0.017454809587881204,stop
LM9_013_V4_SHOCK_RECENCY_4,TST,1744466100,1744471500,17759,17777,3.1188873435326787,18,0.0719,0.0742,time
LM9_013_V4_SHOCK_RECENCY_4,TST,1767195000,1767196200,91775,91779,-3.000970034031122,4,0.01798,0.017454809587881204,stop
LM9_014_V4_RECLAIM190_SHOCK3,TST,1744466100,1744471500,17759,17777,3.1188873435326787,18,0.0719,0.0742,time
LM9_014_V4_RECLAIM190_SHOCK3,TST,1767195000,1767196200,91775,91779,-3.000970034031122,4,0.01798,0.017454809587881204,stop
LM9_020_V4_VOL160,TST,1744466100,1744471500,17759,17777,3.1188873435326787,18,0.0719,0.0742,time
LM9_020_V4_VOL160,TST,1767195000,1767196200,91775,91779,-3.000970034031122,4,0.01798,0.017454809587881204,stop
LM9_021_V4_VOL160_RECLAIM190,TST,1744466100,1744471500,17759,17777,3.1188873435326787,18,0.0719,0.0742,time
LM9_021_V4_VOL160_RECLAIM190,TST,1767195000,1767196200,91775,91779,-3.000970034031122,4,0.01798,0.017454809587881204,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,TST,1744466100,1744471500,17759,17777,3.1188873435326787,18,0.0719,0.0742,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,TST,1767195000,1767196200,91775,91779,-3.000970034031122,4,0.01798,0.017454809587881204,stop
LM9_031_V4_BODY250_RECLAIM190,TST,1744466100,1744471500,17759,17777,3.1188873435326787,18,0.0719,0.0742,time
LM9_031_V4_BODY250_RECLAIM190,TST,1767195000,1767196200,91775,91779,-3.000970034031122,4,0.01798,0.017454809587881204,stop
LM9_040_V4_CP077_RECLAIM190,TST,1744466100,1744471500,17759,17777,3.1188873435326787,18,0.0719,0.0742,time
LM9_040_V4_CP077_RECLAIM190,TST,1767195000,1767196200,91775,91779,-3.000970034031122,4,0.01798,0.017454809587881204,stop
LM9_041_V4_UPPER020_RECLAIM190,TST,1744466100,1744471500,17759,17777,3.1188873435326787,18,0.0719,0.0742,time
LM9_041_V4_UPPER020_RECLAIM190,TST,1767195000,1767196200,91775,91779,-3.000970034031122,4,0.01798,0.017454809587881204,stop
LM9_050_V4_RET20_FLOOR_32,TST,1744466100,1744471500,17759,17777,3.1188873435326787,18,0.0719,0.0742,time
LM9_050_V4_RET20_FLOOR_32,TST,1767195000,1767196200,91775,91779,-3.000970034031122,4,0.01798,0.017454809587881204,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,TST,1744466100,1744471500,17759,17777,3.1188873435326787,18,0.0719,0.0742,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,TST,1767195000,1767196200,91775,91779,-3.000970034031122,4,0.01798,0.017454809587881204,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,TURBO,1746561600,1746564300,98154,98163,-2.4249923570837204,9,0.0053929,0.005266436907174832,stop
LM9_010_V4_RECLAIM_CAP_190,TURBO,1746561600,1746564300,98154,98163,-2.4249923570837204,9,0.0053929,0.005266436907174832,stop
LM9_011_V4_RECLAIM_CAP_175,TURBO,1746561600,1746564300,98154,98163,-2.4249923570837204,9,0.0053929,0.005266436907174832,stop
LM9_012_V4_SHOCK_RECENCY_3,TURBO,1746561600,1746564300,98154,98163,-2.4249923570837204,9,0.0053929,0.005266436907174832,stop
LM9_013_V4_SHOCK_RECENCY_4,TURBO,1746561600,1746564300,98154,98163,-2.4249923570837204,9,0.0053929,0.005266436907174832,stop
LM9_014_V4_RECLAIM190_SHOCK3,TURBO,1746561600,1746564300,98154,98163,-2.4249923570837204,9,0.0053929,0.005266436907174832,stop
LM9_020_V4_VOL160,TURBO,1746561600,1746564300,98154,98163,-2.4249923570837204,9,0.0053929,0.005266436907174832,stop
LM9_021_V4_VOL160_RECLAIM190,TURBO,1746561600,1746564300,98154,98163,-2.4249923570837204,9,0.0053929,0.005266436907174832,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,TURBO,1746561600,1746564300,98154,98163,-2.4249923570837204,9,0.0053929,0.005266436907174832,stop
LM9_031_V4_BODY250_RECLAIM190,TURBO,1746561600,1746564300,98154,98163,-2.4249923570837204,9,0.0053929,0.005266436907174832,stop
LM9_040_V4_CP077_RECLAIM190,TURBO,1746561600,1746564300,98154,98163,-2.4249923570837204,9,0.0053929,0.005266436907174832,stop
LM9_041_V4_UPPER020_RECLAIM190,TURBO,1746561600,1746564300,98154,98163,-2.4249923570837204,9,0.0053929,0.005266436907174832,stop
LM9_050_V4_RET20_FLOOR_32,TURBO,1746561600,1746564300,98154,98163,-2.4249923570837204,9,0.0053929,0.005266436907174832,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,TURBO,1746561600,1746564300,98154,98163,-2.4249923570837204,9,0.0053929,0.005266436907174832,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,UNFI,1631059200,1631059500,57696,57697,-5.318261457506056,1,10.19,9.656221157480132,stop
LM9_010_V4_RECLAIM_CAP_190,UNFI,1631059200,1631059500,57696,57697,-5.318261457506056,1,10.19,9.656221157480132,stop
LM9_011_V4_RECLAIM_CAP_175,UNFI,1631059200,1631059500,57696,57697,-5.318261457506056,1,10.19,9.656221157480132,stop
LM9_012_V4_SHOCK_RECENCY_3,UNFI,1631059200,1631059500,57696,57697,-5.318261457506056,1,10.19,9.656221157480132,stop
LM9_013_V4_SHOCK_RECENCY_4,UNFI,1631059200,1631059500,57696,57697,-5.318261457506056,1,10.19,9.656221157480132,stop
LM9_014_V4_RECLAIM190_SHOCK3,UNFI,1631059200,1631059500,57696,57697,-5.318261457506056,1,10.19,9.656221157480132,stop
LM9_020_V4_VOL160,UNFI,1631059200,1631059500,57696,57697,-5.318261457506056,1,10.19,9.656221157480132,stop
LM9_021_V4_VOL160_RECLAIM190,UNFI,1631059200,1631059500,57696,57697,-5.318261457506056,1,10.19,9.656221157480132,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,UNFI,1631059200,1631059500,57696,57697,-5.318261457506056,1,10.19,9.656221157480132,stop
LM9_031_V4_BODY250_RECLAIM190,UNFI,1631059200,1631059500,57696,57697,-5.318261457506056,1,10.19,9.656221157480132,stop
LM9_040_V4_CP077_RECLAIM190,UNFI,1631059200,1631059500,57696,57697,-5.318261457506056,1,10.19,9.656221157480132,stop
LM9_041_V4_UPPER020_RECLAIM190,UNFI,1631059200,1631059500,57696,57697,-5.318261457506056,1,10.19,9.656221157480132,stop
LM9_050_V4_RET20_FLOOR_32,UNFI,1631059200,1631059500,57696,57697,-5.318261457506056,1,10.19,9.656221157480132,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,UNFI,1631059200,1631059500,57696,57697,-5.318261457506056,1,10.19,9.656221157480132,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM9_010_V4_RECLAIM_CAP_190,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM9_010_V4_RECLAIM_CAP_190,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM9_010_V4_RECLAIM_CAP_190,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM9_011_V4_RECLAIM_CAP_175,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM9_011_V4_RECLAIM_CAP_175,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM9_011_V4_RECLAIM_CAP_175,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM9_012_V4_SHOCK_RECENCY_3,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM9_012_V4_SHOCK_RECENCY_3,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM9_012_V4_SHOCK_RECENCY_3,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM9_012_V4_SHOCK_RECENCY_3,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM9_013_V4_SHOCK_RECENCY_4,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM9_013_V4_SHOCK_RECENCY_4,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM9_013_V4_SHOCK_RECENCY_4,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM9_013_V4_SHOCK_RECENCY_4,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM9_014_V4_RECLAIM190_SHOCK3,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM9_014_V4_RECLAIM190_SHOCK3,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM9_014_V4_RECLAIM190_SHOCK3,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM9_020_V4_VOL160,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM9_020_V4_VOL160,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM9_020_V4_VOL160,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM9_020_V4_VOL160,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM9_021_V4_VOL160_RECLAIM190,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM9_021_V4_VOL160_RECLAIM190,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM9_021_V4_VOL160_RECLAIM190,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM9_031_V4_BODY250_RECLAIM190,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM9_031_V4_BODY250_RECLAIM190,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM9_031_V4_BODY250_RECLAIM190,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM9_040_V4_CP077_RECLAIM190,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM9_040_V4_CP077_RECLAIM190,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM9_040_V4_CP077_RECLAIM190,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM9_041_V4_UPPER020_RECLAIM190,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM9_041_V4_UPPER020_RECLAIM190,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM9_041_V4_UPPER020_RECLAIM190,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM9_050_V4_RET20_FLOOR_32,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM9_050_V4_RET20_FLOOR_32,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM9_050_V4_RET20_FLOOR_32,UNI,1618748700,1618749000,61013,61014,-3.4484324523425536,1,29.5728,28.576660207733642,stop
LM9_050_V4_RET20_FLOOR_32,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,UNI,1600920600,1600921200,1586,1588,-2.4969461490115705,2,4.6239,4.512142827015854,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,UNI,1616657100,1616661600,54041,54056,4.5307816082743875,15,26.4756,27.696332095480294,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,UNI,1620709500,1620710700,67549,67553,5.152453305441468,4,34.6224,36.434000913223166,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,USTC,1704316200,1704321600,10652,10670,2.8103903903903897,18,0.02664,0.02741,time
LM9_010_V4_RECLAIM_CAP_190,USTC,1704316200,1704321600,10652,10670,2.8103903903903897,18,0.02664,0.02741,time
LM9_011_V4_RECLAIM_CAP_175,USTC,1704316200,1704321600,10652,10670,2.8103903903903897,18,0.02664,0.02741,time
LM9_012_V4_SHOCK_RECENCY_3,USTC,1704316200,1704321600,10652,10670,2.8103903903903897,18,0.02664,0.02741,time
LM9_013_V4_SHOCK_RECENCY_4,USTC,1704316200,1704321600,10652,10670,2.8103903903903897,18,0.02664,0.02741,time
LM9_014_V4_RECLAIM190_SHOCK3,USTC,1704316200,1704321600,10652,10670,2.8103903903903897,18,0.02664,0.02741,time
LM9_020_V4_VOL160,USTC,1704316200,1704321600,10652,10670,2.8103903903903897,18,0.02664,0.02741,time
LM9_021_V4_VOL160_RECLAIM190,USTC,1704316200,1704321600,10652,10670,2.8103903903903897,18,0.02664,0.02741,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,USTC,1704316200,1704321600,10652,10670,2.8103903903903897,18,0.02664,0.02741,time
LM9_031_V4_BODY250_RECLAIM190,USTC,1704316200,1704321600,10652,10670,2.8103903903903897,18,0.02664,0.02741,time
LM9_040_V4_CP077_RECLAIM190,USTC,1704316200,1704321600,10652,10670,2.8103903903903897,18,0.02664,0.02741,time
LM9_041_V4_UPPER020_RECLAIM190,USTC,1704316200,1704321600,10652,10670,2.8103903903903897,18,0.02664,0.02741,time
LM9_050_V4_RET20_FLOOR_32,USTC,1704316200,1704321600,10652,10670,2.8103903903903897,18,0.02664,0.02741,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,USTC,1704316200,1704321600,10652,10670,2.8103903903903897,18,0.02664,0.02741,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,UXLINK,1758748500,1758753000,107679,107694,-7.816519536482358,15,0.0686,0.0632927475979731,stop
LM9_010_V4_RECLAIM_CAP_190,UXLINK,1758748500,1758753000,107679,107694,-7.816519536482358,15,0.0686,0.0632927475979731,stop
LM9_011_V4_RECLAIM_CAP_175,UXLINK,1758748500,1758753000,107679,107694,-7.816519536482358,15,0.0686,0.0632927475979731,stop
LM9_012_V4_SHOCK_RECENCY_3,UXLINK,1758748500,1758753000,107679,107694,-7.816519536482358,15,0.0686,0.0632927475979731,stop
LM9_013_V4_SHOCK_RECENCY_4,UXLINK,1758748500,1758753000,107679,107694,-7.816519536482358,15,0.0686,0.0632927475979731,stop
LM9_014_V4_RECLAIM190_SHOCK3,UXLINK,1758748500,1758753000,107679,107694,-7.816519536482358,15,0.0686,0.0632927475979731,stop
LM9_020_V4_VOL160,UXLINK,1758748500,1758753000,107679,107694,-7.816519536482358,15,0.0686,0.0632927475979731,stop
LM9_021_V4_VOL160_RECLAIM190,UXLINK,1758748500,1758753000,107679,107694,-7.816519536482358,15,0.0686,0.0632927475979731,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,UXLINK,1758748500,1758753000,107679,107694,-7.816519536482358,15,0.0686,0.0632927475979731,stop
LM9_031_V4_BODY250_RECLAIM190,UXLINK,1758748500,1758753000,107679,107694,-7.816519536482358,15,0.0686,0.0632927475979731,stop
LM9_040_V4_CP077_RECLAIM190,UXLINK,1758748500,1758753000,107679,107694,-7.816519536482358,15,0.0686,0.0632927475979731,stop
LM9_041_V4_UPPER020_RECLAIM190,UXLINK,1758748500,1758753000,107679,107694,-7.816519536482358,15,0.0686,0.0632927475979731,stop
LM9_050_V4_RET20_FLOOR_32,UXLINK,1758748500,1758753000,107679,107694,-7.816519536482358,15,0.0686,0.0632927475979731,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,UXLINK,1758748500,1758753000,107679,107694,-7.816519536482358,15,0.0686,0.0632927475979731,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM9_010_V4_RECLAIM_CAP_190,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM9_010_V4_RECLAIM_CAP_190,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM9_010_V4_RECLAIM_CAP_190,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM9_011_V4_RECLAIM_CAP_175,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM9_011_V4_RECLAIM_CAP_175,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM9_011_V4_RECLAIM_CAP_175,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM9_012_V4_SHOCK_RECENCY_3,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM9_012_V4_SHOCK_RECENCY_3,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM9_012_V4_SHOCK_RECENCY_3,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM9_013_V4_SHOCK_RECENCY_4,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM9_013_V4_SHOCK_RECENCY_4,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM9_013_V4_SHOCK_RECENCY_4,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM9_014_V4_RECLAIM190_SHOCK3,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM9_014_V4_RECLAIM190_SHOCK3,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM9_020_V4_VOL160,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM9_020_V4_VOL160,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM9_020_V4_VOL160,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM9_020_V4_VOL160,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM9_021_V4_VOL160_RECLAIM190,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM9_021_V4_VOL160_RECLAIM190,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM9_021_V4_VOL160_RECLAIM190,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM9_031_V4_BODY250_RECLAIM190,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM9_031_V4_BODY250_RECLAIM190,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM9_031_V4_BODY250_RECLAIM190,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM9_040_V4_CP077_RECLAIM190,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM9_040_V4_CP077_RECLAIM190,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM9_040_V4_CP077_RECLAIM190,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM9_041_V4_UPPER020_RECLAIM190,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM9_041_V4_UPPER020_RECLAIM190,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM9_041_V4_UPPER020_RECLAIM190,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM9_050_V4_RET20_FLOOR_32,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM9_050_V4_RET20_FLOOR_32,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM9_050_V4_RET20_FLOOR_32,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM9_050_V4_RET20_FLOOR_32,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,VFY,1760163600,1760165100,2992,2997,28.782766826393402,5,0.06774,0.08729163824819888,target
LM9_010_V4_RECLAIM_CAP_190,VFY,1760163600,1760165100,2992,2997,28.782766826393402,5,0.06774,0.08729163824819888,target
LM9_011_V4_RECLAIM_CAP_175,VFY,1760163600,1760165100,2992,2997,28.782766826393402,5,0.06774,0.08729163824819888,target
LM9_012_V4_SHOCK_RECENCY_3,VFY,1760163600,1760165100,2992,2997,28.782766826393402,5,0.06774,0.08729163824819888,target
LM9_013_V4_SHOCK_RECENCY_4,VFY,1760163600,1760165100,2992,2997,28.782766826393402,5,0.06774,0.08729163824819888,target
LM9_014_V4_RECLAIM190_SHOCK3,VFY,1760163600,1760165100,2992,2997,28.782766826393402,5,0.06774,0.08729163824819888,target
LM9_020_V4_VOL160,VFY,1760163600,1760165100,2992,2997,28.782766826393402,5,0.06774,0.08729163824819888,target
LM9_021_V4_VOL160_RECLAIM190,VFY,1760163600,1760165100,2992,2997,28.782766826393402,5,0.06774,0.08729163824819888,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,VFY,1760163600,1760165100,2992,2997,28.782766826393402,5,0.06774,0.08729163824819888,target
