symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,36,16,20,44.44444444444444,0.1666927224811765,0.27953873999966294,0.15431846079863032,100.12478889932012
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,28,10,18,35.714285714285715,0.1171087774466395,0.1221409490347325,0.07602276591319734,100.04602532819376
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,47,16,31,34.04255319148936,0.14449897757051744,0.23177621654877356,0.2679755536793782,99.9631795592698
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,121,50,71,41.32231404958678,0.791894561132156,0.8151980069233566,0.12486708933555635,100.68931300356424
MEMEFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,44,14,30,31.818181818181817,0.13825666376627854,0.17480572470716105,0.1937753606126913,99.98069163367104
MERL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,39,12,27,30.76923076923077,-0.10643233468620172,0.05580431309637479,0.1730774695861914,99.88263025881716
MET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,17,8,9,47.05882352941176,0.19660565093302385,0.20516147459095357,0.043673749489370195,100.16139812339313
METIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,52,21,31,40.38461538461539,0.1078895293264992,0.11726056433811749,0.1341746322150006,99.98292859819217
MEW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,63,21,42,33.33333333333333,-0.017607407425646038,0.14335462669852195,0.18589982936380034,99.9571883013283
MILK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,37,13,24,35.13513513513514,0.010788090213220691,0.05639154658145795,0.08285427925287525,99.97349054451911
MINA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,86,36,50,41.86046511627907,0.41084148663821374,0.414329676400671,0.11642845408165181,100.29741882468198
MIRA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,18,8,10,44.44444444444444,0.04289581531053965,0.10218391794272197,0.09457035587481233,100.00751692637307
MITO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,29,8,21,27.586206896551722,-0.24740602330211026,0.0,0.24740602330211026,99.7525939766979
MKR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,145,41,104,28.27586206896552,-0.07227266080894745,0.0912981508227606,0.6043837926365536,99.48636256695966
MLN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,28,14,14,50.0,0.3230396574372296,0.3230396574372296,0.11452788924843915,100.2081417976877
MMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,10,3,7,30.0,-0.11092044792169187,0.012834426927987863,0.12373899365896168,99.8890795520783
MOCA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,39,15,24,38.46153846153847,0.09106290626916813,0.14891987212795055,0.0730001386433865,100.07581102177144
MON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,44,20,24,45.45454545454545,0.9294112596175852,0.9294112596175852,0.1146380173920658,100.81370778358408
MOODENG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,138,48,90,34.78260869565217,0.21785830333389544,0.3029452764398588,0.3278884475691579,99.9740635063068
MORPHO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,46,16,30,34.78260869565217,0.055786093533294334,0.055786093533294334,0.1764745005599644,99.87921314474339
MOVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,35,13,22,37.142857142857146,0.0807654070461572,0.0807654070461572,0.1077584283686539,99.9729199471442
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,60,24,36,40.0,0.47566289498655046,0.48480347939938717,0.07170158846498964,100.41275427913874
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,218,64,154,29.357798165137616,-0.15587557253975426,0.154633652171543,0.7991354700289888,99.35426244977945
MUBARAK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,85,32,53,37.64705882352941,0.007861061653913204,0.03336584314128643,0.5430566972290496,99.49012795046647
MYRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,140,44,96,31.428571428571427,-0.08166261192001922,0.29582268918979526,0.474530188420097,99.81988873280531
MYX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,147,47,100,31.97278911564626,0.5021186158474134,0.6955856744899069,0.3902394657950614,100.30263175887457
NAORIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,77,24,53,31.16883116883117,-0.4597152525450121,0.03852170127260912,0.6194592027711887,99.41882387227783
NEAR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,237,76,161,32.06751054852321,0.26153662763279684,0.2624544028024811,0.36096469764383965,99.90054233741712
NEIRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,120,37,83,30.833333333333336,-0.062274190967215315,0.06455792353887713,0.29816705409533295,99.76619837898474
NEIROETH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,163,55,108,33.74233128834356,0.32858324551217066,0.32858324551217066,0.26277494533618606,100.0649448657322
NEO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,232,72,160,31.03448275862069,-0.26296444722150314,0.02585990193999521,0.8418528705989026,99.18378932901427
NEWT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,21,7,14,33.33333333333333,-0.0995472798088759,0.08658321151979731,0.23317044382996643,99.85321088123125
NFP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,104,45,59,43.269230769230774,0.8125353934653079,0.8370765196130447,0.1302727938295889,100.70571324281487
NIL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,48,19,29,39.58333333333333,0.06559079248495969,0.09563666168610485,0.10862106368418889,99.98691171644273
NKN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,253,87,166,34.387351778656125,0.47310961329849466,0.5796776930475422,0.23104090748969908,100.3472974929553
NMR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,69,28,41,40.57971014492754,0.2544299170451181,0.3300346054443404,0.15129882817230822,100.17823643878143
NOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,15,3,12,20.0,-0.037803609186271014,0.0,0.09230506788182602,99.90769493211818
NOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,94,35,59,37.234042553191486,0.22385115925751542,0.27185511798595297,0.21267444352339737,100.05860250810319
NTRN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,76,25,51,32.89473684210527,0.1047984934325008,0.37985970350580267,0.2740203173084321,100.1047984934325
NULS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,40,15,25,37.5,0.04081971965801401,0.1046102635439361,0.14816285259156015,99.95629241740181
NXPC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,21,5,16,23.809523809523807,-0.13581855242117413,0.0,0.1548727594147259,99.84512724058527
OBOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,67,26,41,38.80597014925373,0.2522745015027361,0.28451505679900624,0.23150701869573131,100.05234936577753
OCEAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,229,75,154,32.751091703056765,0.44044693295541837,0.47639290439933646,0.39631967985438443,100.07818518571139
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,34,9,25,26.47058823529412,-0.10988389083735894,0.0,0.14156665565044912,99.85843334434955
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,249,101,148,40.562248995983936,1.0950947464464011,1.1152648710736957,0.2314771045409003,100.88120618370127
OL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,33,21,12,63.63636363636363,0.719346502833873,0.719346502833873,0.04854711927572142,100.67045016155342
OM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,91,39,52,42.857142857142854,1.6882649028826524,1.7342379187933687,0.2136244664241671,101.51690869586865
OMG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,237,68,169,28.691983122362867,0.12169927509246836,0.1961733709518798,0.44217897089274816,99.75312696266629
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,65,22,43,33.84615384615385,0.3423355842762321,0.3423355842762321,0.13206775254187564,100.20981571682205
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,8,3,5,37.5,0.015790924574843324,0.02745666569186067,0.060130421663862066,99.96730973421914
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,61,27,34,44.26229508196721,0.47449613878705055,0.5440336387536382,0.1340346551648719,100.40926978997709
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,229,82,147,35.80786026200873,0.6417012160456759,0.6626823829384954,0.5712496277618606,100.08764718453085
ONG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,54,23,31,42.592592592592595,0.2941425217894089,0.3119542842581646,0.07990528402048724,100.23179973228083
ONT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,252,90,162,35.714285714285715,0.31116798123214107,0.42420977921957537,0.3572297699724447,100.06546460562862
OP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,161,73,88,45.3416149068323,0.8845089194527533,0.9029995902807286,0.18994783049662844,100.71133653165296
OPEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,19,9,10,47.368421052631575,0.05670184763753028,0.08940176319540694,0.09098072746105412,99.99833969735982
ORBS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,43,20,23,46.51162790697674,0.36160166802983174,0.37249686179634534,0.095636826389911,100.27650379122942
ORCA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,38,10,28,26.31578947368421,-0.05507126396421258,0.0,0.17727006603398543,99.82272993396602
ORDER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,22,7,15,31.818181818181817,-0.07460263427253588,0.0,0.1527342977019175,99.84726570229809
ORDI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,141,53,88,37.5886524822695,0.4058333311410811,0.41641701312642443,0.2375706284918344,100.17785710011935
OXT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,54,22,32,40.74074074074074,0.26214353263909196,0.2956877728138574,0.05705807403936225,100.23846098502617
PARTI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,35,14,21,40.0,0.2221099261420445,0.2458405617044468,0.1112333308344593,100.13433377422466
PAXG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,1,0,1,0.0,-0.0082153253579631,0.0,0.0082153253579631,99.99178467464203
PENDLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,79,33,46,41.77215189873418,0.63716405735883,0.7311330263505944,0.15612005075917867,100.57387153033956
PENGU,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,56,21,35,37.5,0.10520404162703834,0.12492059308553127,0.1744935207600995,99.95020909398441
PEOPLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,313,121,192,38.65814696485623,1.2608247107001924,1.3516629486743037,0.22620782817663887,101.1223975530972
PHA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,31,9,22,29.03225806451613,-0.043105371310314666,0.0,0.14695164663952598,99.85304835336048
PHB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,121,54,67,44.62809917355372,0.9489944146455542,1.1112256349628202,0.17079898652309078,100.93852868631723
PIEVERSE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,41,14,27,34.146341463414636,0.04550740642630391,0.1088905931155848,0.1726076046608016,99.93609503501031
PIPPIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,193,68,125,35.233160621761655,0.47286363091796346,0.5282033224601967,0.44475283316436354,100.08110129005433
PIXEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,87,34,53,39.08045977011494,0.40257571875985665,0.4206925149596863,0.10807612488845653,100.31216172190337
PLAY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,44,18,26,40.909090909090914,0.10759084785423312,0.14779855497519812,0.06967423318787747,100.07802134427747
PLUME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,23,7,16,30.434782608695656,-0.062147066802609174,0.03437783815167794,0.13487771875302368,99.8994537513548
PNUT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,104,40,64,38.46153846153847,0.5694594121415708,0.6305832141989987,0.12896204710972636,100.50080795406751
POL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,27,14,13,51.85185185185185,0.256098678425154,0.2588175603136955,0.06612796644351882,100.19251844308074
POLYX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,75,25,50,33.33333333333333,0.09010191168461468,0.2617441010103638,0.18117346089897568,100.08009642926488
PONKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,55,18,37,32.72727272727273,-0.016890779370748454,0.0,0.2221819092022681,99.77781809079774
POPCAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,123,46,77,37.39837398373984,0.396842259691188,0.41948050884081933,0.15638370365730347,100.26244080602767
PORT3,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,77,30,47,38.961038961038966,0.3097523266872404,0.4410132681883505,0.28825262748952696,100.15148940836569
PORTAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,91,31,60,34.065934065934066,0.28893472498665584,0.31141114812105464,0.1304953110967899,100.18050946007773
POWR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,53,20,33,37.735849056603776,0.15338700780085368,0.1774171333607688,0.13151861925843056,100.04566517753821
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,17,6,11,35.294117647058826,0.12960586990424794,0.14082282929634982,0.0890982252345518,100.05159913342017
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,69,29,40,42.028985507246375,0.4721493867262838,0.5333635945602433,0.2169574090904569,100.315249013634
PROVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,13,4,9,30.76923076923077,-0.07344061961802595,0.0,0.07344061961802595,99.92655938038197
PTB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,75,25,50,33.33333333333333,0.010545403404127462,0.11037353125209481,0.25409520650324646,99.85599787089669
PUFFER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,14,5,9,35.714285714285715,0.002232341534980087,0.017790838012254895,0.08259171799112064,99.93518442626237
PUMP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,62,19,43,30.64516129032258,-0.22755128448747053,0.07048303757153374,0.4598474572468092,99.61031146586866
PUMPBTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,37,16,21,43.24324324324324,0.5301108868417614,0.5550585119576512,0.10697427772133894,100.44749046440222
PUNDIX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,10,5,5,50.0,-0.012994571886704165,0.0031130434782644656,0.0642376556162394,99.93887338811588
PYTH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,64,24,40,37.5,0.23215571109289623,0.3334964468389323,0.1328961310224197,100.20015711194156
Q,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,68,21,47,30.88235294117647,-0.14893117850000026,0.0,0.3738319678616042,99.6261680321384
QNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,43,14,29,32.55813953488372,0.06793827463733582,0.0776100367511523,0.07584896831569488,100.00170220202327
QTUM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,246,77,169,31.300813008130078,0.4896992690126556,0.5114946047545033,0.4313024066110227,100.07798610960349
QUICK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,47,15,32,31.914893617021278,-0.08748995674530136,0.06514924810780975,0.17281544174333474,99.89222121840356
RAD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,28,16,12,57.14285714285714,0.39544556407520304,0.4212803507547047,0.06444813336231592,100.3565607100701
RARE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,66,27,39,40.909090909090914,0.45048627673149877,0.45048627673149877,0.13623724104039336,100.31363530561643
RAY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,56,18,38,32.142857142857146,-0.006040666147411056,0.17197147540042312,0.17770653699428207,99.99395933385259
RAYSOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,39,9,30,23.076923076923077,-0.08947963718475282,0.0008854391893242664,0.2279586787653165,99.77292474198853
RDNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,89,38,51,42.69662921348314,0.8094793293126568,0.8744228488767769,0.09243657053544796,100.78117799184784
RECALL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,28,8,20,28.57142857142857,0.059433054552915365,0.22368459749586567,0.19078721938363685,100.03247061648848
RED,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,27,7,20,25.925925925925924,-0.08451582968542759,0.04101585585436496,0.12548021875413706,99.91548417031458
REEF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,265,94,171,35.471698113207545,0.5997631567948414,0.7591237662573747,0.44752522898680036,100.30820126689733
REI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,42,18,24,42.857142857142854,0.20425947522073606,0.22767587621466134,0.082350882193849,100.1451375009282
REN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,249,84,165,33.734939759036145,0.6369568854973418,0.7569364605995332,0.47878806549235264,100.27452427367047
RENDER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,44,19,25,43.18181818181818,0.20236531942079417,0.20236531942079417,0.059972293914112296,100.14227166238254
RESOLV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,48,15,33,31.25,-0.1305011323320171,0.05980887617615949,0.2213422115495356,99.83833428233739
REZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,112,37,75,33.035714285714285,-0.07095010460235196,0.051918362485170455,0.32357706511702,99.72817330145456
RIF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,54,23,31,42.592592592592595,0.39673445107046845,0.4569652909634403,0.19077746612327084,100.26531603803701
RIVER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,69,15,54,21.73913043478261,-0.6840154956982758,0.0,0.6840154956982758,99.31598450430172
