symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
SOPH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,27,10,17,37.03703703703704,0.07244510598425347,0.09445957923328585,0.11188055188730006,99.98247334544743
SPELL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,100,52,48,52.0,0.8697638043884348,0.8697638043884348,0.0662631297954075,100.80292434187442
SPK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,28,13,15,46.42857142857143,0.11795078749496923,0.14296675465723663,0.07446541116156169,100.068394882714
SPX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,95,29,66,30.526315789473685,0.033242499390429,0.05605175195542156,0.36090120802920733,99.6949482524763
SQD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,40,16,24,40.0,0.11152920465780092,0.14135996838045006,0.14931367863454392,99.991835219977
SSV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,101,46,55,45.54455445544555,0.6376042949980842,0.64705900687001,0.13004166056296285,100.5161759000297
STABLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,26,8,18,30.76923076923077,-0.10637296514787176,0.0013787311381907585,0.11874964816942501,99.88262744573039
STBL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,76,33,43,43.42105263157895,0.7859817809471759,0.8771199569876487,0.1276375460496415,100.748362876549
STEEM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,49,14,35,28.57142857142857,-0.08213850926133137,0.08593423743716855,0.1882177571251753,99.89755473681768
STG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,87,35,52,40.229885057471265,0.28677552474236645,0.2975190596136379,0.086128227534088,100.21113458418692
STMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,210,59,151,28.095238095238095,-0.07487816616245091,0.1281288048979201,0.42529167634645093,99.70229220740924
STO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,46,15,31,32.608695652173914,-0.12473934574673828,0.0,0.13962844411740116,99.8603715558826
STORJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,280,93,187,33.214285714285715,0.4000162875422486,0.4000162875422486,0.3437850755194094,100.05485601572663
STPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,17,6,11,35.294117647058826,0.052468807289662855,0.08816621359399868,0.08366128186237942,100.00443117074715
STRAX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,27,8,19,29.629629629629626,0.052375205658083956,0.06944441706395743,0.07181936554233603,99.99757517698188
STRK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,70,29,41,41.42857142857143,0.3589825121560697,0.3837933662369952,0.11629691309613666,100.26705011330326
STX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,76,33,43,43.42105263157895,0.4430376488389065,0.4537885644034789,0.10332889386577282,100.34999077583362
SUI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,78,34,44,43.58974358974359,0.41380688425016743,0.4491882333178099,0.08034456270084034,100.36848277229521
SUN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,25,10,15,40.0,0.06516719465556875,0.10099907037766087,0.08518859756571073,100.01572443312035
SUPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,79,32,47,40.50632911392405,0.2878903049372328,0.41686148068507123,0.1284357764683275,100.28789030493724
SUSHI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,338,123,215,36.3905325443787,1.0129852760704772,1.0480406421362831,0.5599014649409484,100.48227118228684
SWARMS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,159,48,111,30.18867924528302,-0.2361837647879672,0.027185919582595197,0.6674969824390642,99.35950747195068
SWELL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,66,24,42,36.36363636363637,0.09515586700539203,0.21873270157053426,0.2021706325720407,100.01611985571209
SXP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,358,121,237,33.798882681564244,0.7423588914575951,0.7579815383204735,0.31284983332054983,100.44276036102069
SXT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,29,10,19,34.48275862068966,0.1402005858018862,0.1402005858018862,0.13929620570318768,100.0007090860023
SYN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,53,16,37,30.18867924528302,-0.054943966029186164,0.08765244929029858,0.18179959624994302,99.90569350124144
SYRUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,17,8,9,47.05882352941176,0.1045295188999873,0.12551158418052655,0.06075873776704155,100.06467658715918
SYS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,49,18,31,36.734693877551024,0.08398775825968485,0.09883289311509724,0.14431663662755057,99.95437362418032
T,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,71,32,39,45.07042253521127,0.38155584396246667,0.3849965487529916,0.15641241673705064,100.22798194960967
TA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,80,25,55,31.25,-0.03535557092592123,0.11714966101721291,0.36499147160680145,99.75173060313868
TAC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,44,17,27,38.63636363636363,0.009009524874081798,0.1468573283386121,0.18697061545372984,99.95961213283425
TAG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,33,12,21,36.36363636363637,0.17143914469928134,0.19059007187456345,0.13136417414926216,100.05897553065137
TAIKO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,6,3,3,50.0,0.010203002767261715,0.04706757058228206,0.03684722472151458,100.01020300276727
TAKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,41,9,32,21.951219512195124,-0.20392152622088489,0.008418280166644365,0.2464029597234907,99.76199457755166
TANSSI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,49,17,32,34.69387755102041,-0.06265712855523242,0.0916235334956994,0.18759488898353327,99.90385676344621
TAO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,48,20,28,41.66666666666667,0.2038341800078447,0.2349748285162434,0.06311131404920234,100.17171521876507
THE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,71,24,47,33.80281690140845,0.02406877447231892,0.09872756438236152,0.2586122914977729,99.839859951268
THETA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,267,96,171,35.95505617977528,0.619712607810663,0.6276134310169823,0.1799792571187897,100.44650459990747
TIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,98,37,61,37.755102040816325,0.17905917353258083,0.2344098645976178,0.20112140574497506,100.03281701043777
TLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,92,42,50,45.65217391304348,0.5070267488832991,0.546693312823554,0.10300175911032161,100.44312844998407
TNSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,81,28,53,34.5679012345679,0.041384789589948845,0.28278042985909746,0.3790499163801919,99.90265863449598
TOKEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,141,53,88,37.5886524822695,0.552264667169533,0.5795020843618826,0.08732071005076447,100.4916753489763
TON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,38,15,23,39.473684210526315,0.1707537644560997,0.1707537644560997,0.09069492100364229,100.07990397846066
TOSHI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,6,3,3,50.0,0.023830518416034785,0.023830518416034785,0.02391959630850815,99.99990522194373
TOWNS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,20,9,11,45.0,0.13847710296110982,0.14716938601815333,0.042283530723985496,100.10482362688161
TRADOOR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,69,28,41,40.57971014492754,0.3978148354474742,0.5854561467652397,0.2884574332468248,100.29530992174467
TRB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,497,160,337,32.19315895372233,-0.2918116620379885,0.049000637169083205,0.6466701811816855,99.40201358347824
TREE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,23,6,17,26.08695652173913,-0.061869745750453564,0.00956635867011002,0.17846438452207014,99.83108490160491
TROY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,66,17,49,25.757575757575758,-0.19872558339828483,0.11729508162112712,0.3156504225985901,99.80127441660171
TRU,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,116,49,67,42.241379310344826,0.5424234671852046,0.5424234671852046,0.10255286155277377,100.4393143348451
TRUMP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,55,20,35,36.36363636363637,-0.05102687238600634,0.0,0.3699390258215751,99.63006097417842
TRUST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,11,5,6,45.45454545454545,0.38861795352909123,0.44730274993842745,0.10664406740173993,100.34018166069055
TRUTH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,80,26,54,32.5,0.03133231226244426,0.21262832733244252,0.24510869836341653,99.96699845844356
TRX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,136,40,96,29.411764705882355,0.10793049165622737,0.47830774666943743,0.3686141450023439,100.10793049165623
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,91,23,68,25.274725274725274,-0.20681245411500182,0.0,0.381525644531433,99.61847435546856
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,95,36,59,37.89473684210527,0.37939355515081985,0.39172889822536305,0.12299195306897381,100.26825515013373
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,14,8,6,57.14285714285714,0.18397400827396826,0.18613936937565967,0.043731491401288736,100.14232647645206
TUT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,74,18,56,24.324324324324326,-0.5801111291559247,0.0,0.5801111291559247,99.41988887084408
TWT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,38,12,26,31.57894736842105,0.029700744937999346,0.06667026038797985,0.13041069136637828,99.9361726238741
UAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,27,10,17,37.03703703703704,0.010952075996217836,0.09374964115276274,0.0827200154389085,100.01095207599622
UB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,61,21,40,34.42622950819672,0.1863945583678417,0.2790826472424568,0.22233592344699238,100.05612622281454
UMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,78,40,38,51.28205128205128,0.6383844689564766,0.6417954396401582,0.07039634450314303,100.57094729460833
UNFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,360,128,232,35.55555555555556,0.3816108221658343,0.4143725747936644,0.41827665670872705,99.99436269433278
UNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,202,60,142,29.7029702970297,0.15034383537670948,0.15803431432783732,0.3687359576567073,99.78871562732877
USDC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,0,0,0,0.0,0.0,0.0,0.0,100.0
USELESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,58,16,42,27.586206896551722,-0.22031240239680505,0.14185958630776874,0.559512706657217,99.58155315723955
USTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,94,34,60,36.17021276595745,0.1543058823171739,0.22637622972387916,0.12294346389070121,100.10315445105492
USUAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,71,23,48,32.3943661971831,-0.05679386110336582,0.06346523876039623,0.22053970391502364,99.84278556879572
UXLINK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,72,25,47,34.72222222222222,-0.16039317797629238,0.16408322292391642,0.3239448617305851,99.83960682202371
VANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,38,12,26,31.57894736842105,-0.06067162003132731,0.0,0.11502434891309532,99.8849756510869
VANRY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,75,31,44,41.333333333333336,0.36484568713734955,0.41313313819846265,0.08790850243298731,100.32486145661063
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,36,15,21,41.66666666666667,0.18474722627594975,0.1920148608848926,0.07451931892336061,100.11735245379496
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,59,28,31,47.45762711864407,0.7413216603393558,0.7510161485753342,0.09203818322366386,100.6582867437328
VET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,272,91,181,33.455882352941174,0.2425926866109318,0.31136513484268935,0.31800281831396715,99.99237216662468
VFY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,36,8,28,22.22222222222222,-0.24495717315119458,0.0,0.2929422927774983,99.7070577072225
VIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,24,8,16,33.33333333333333,-0.03367941729301993,0.057603017819851665,0.12621798803023054,99.93131232441948
VIDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,67,23,44,34.32835820895522,0.39200615569114916,0.5098051502615109,0.3160035598598343,100.1921905879785
VINE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,126,44,82,34.92063492063492,0.11022763798735902,0.23283011046593138,0.27288813959788216,99.95930660511118
VIRTUAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,48,16,32,33.33333333333333,0.08830294694588403,0.10305303187712056,0.12078497085619144,99.9821435884464
VOXEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,71,27,44,38.028169014084504,0.3594483936006032,0.4114040010144038,0.2349958089102322,100.1754414099441
VTHO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,21,7,14,33.33333333333333,0.031720095285048266,0.0648229091503083,0.09104298913849007,99.97372090329769
VVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,78,29,49,37.17948717948718,0.011635558516043254,0.08058656603981973,0.18056099867075348,99.89988005946063
W,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,65,25,40,38.46153846153847,0.20985290709072402,0.23869493270847197,0.12034054126159877,100.11806714467289
WAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,24,11,13,45.83333333333333,0.14692353765486388,0.15520369022326008,0.05297084485884618,100.10215063265845
WAVES,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,226,70,156,30.973451327433626,0.02997661710066879,0.18888754317998302,0.4143485521195034,99.77375633826017
WAXP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,54,25,29,46.2962962962963,0.3371767251833635,0.3371767251833635,0.06272372931102055,100.27424150605594
WCT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,34,9,25,26.47058823529412,-0.23882925552777268,0.0,0.3037479824510636,99.69625201754894
WIF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,160,53,107,33.125,0.6229338899526704,0.6891080871893829,0.21153998151023368,100.47611036655893
WLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,121,38,83,31.40495867768595,0.1358633123383246,0.16051654263309345,0.24275896803634955,99.91736790629432
WLFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,37,11,26,29.72972972972973,-0.1972977866640968,0.0,0.29229509042972834,99.70770490957027
WOO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,152,61,91,40.131578947368425,0.6383744984946205,0.650677884919415,0.12297421008411469,100.52690350884613
XAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,98,39,59,39.795918367346935,0.2591232512338282,0.30308320025984603,0.16188290218395185,100.14070965819529
XAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,32,13,19,40.625,0.19434551887327345,0.20515530760121248,0.12932420073996642,100.07556579139941
XCN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,9,4,5,44.44444444444444,0.08063437268159834,0.08316901134395316,0.03304807843204083,100.05009344715181
XEM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,163,54,109,33.12883435582822,0.34901336588728515,0.34901336588728515,0.29016120998788253,100.05783945449392
XLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,195,66,129,33.84615384615385,0.25335403958690605,0.5025622475870017,0.38606090666513104,100.11456114455227
XMR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,128,40,88,31.25,0.05022768102154185,0.1791310862227169,0.1960035395637605,99.9827764433895
XNY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,77,28,49,36.36363636363637,0.5095221769648939,0.6080472115487234,0.24867122533952513,100.35786394775761
XPIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,56,21,35,37.5,0.37643018192354827,0.47871203345930535,0.27640347556747713,100.20098538119339
XPL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,58,20,38,34.48275862068966,0.23306881851685723,0.4790770122885091,0.2448352443977564,100.23306881851686
XRP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,268,89,179,33.2089552238806,0.32809026218258985,0.36438636746520814,0.3785252857284038,99.9844817871982
XTZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,227,78,149,34.36123348017621,0.36031522359858403,0.4768225796751846,0.29652171224192614,100.17888698495565
XVG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,106,47,59,44.339622641509436,0.6468692848083935,0.6468692848083935,0.11766689687471299,100.52844123691942
XVS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,93,37,56,39.784946236559136,0.29552384179281077,0.30370147204410447,0.10487173101545455,100.1985112440378
YALA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,67,22,45,32.83582089552239,-0.05033150765590966,0.14919351620090726,0.30913597228544587,99.83959633308856
YB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,29,10,19,34.48275862068966,0.20851044393883633,0.42415906806314574,0.21473779429723727,100.20851044393883
YFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,219,56,163,25.570776255707763,-0.5287279665139533,0.026548657882807802,0.7483522702282919,99.27799771017052
YGG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,107,39,68,36.44859813084112,0.3441362548989968,0.3965227612030553,0.18639241599789358,100.20939125685058
ZBT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,22,9,13,40.909090909090914,0.14884088316766686,0.16426829169371437,0.089005929498287,100.07511615367554
ZEC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,278,95,183,34.172661870503596,0.3527492807709809,0.5544696893512224,0.4122378898033907,100.13994606540085
ZEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,302,113,189,37.41721854304636,1.2118765754192795,1.2950130890512002,0.49492714102638,100.79367657676727
ZEREBRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,156,53,103,33.97435897435898,0.19376979789271775,0.2980109052788782,0.34006727251426616,99.95693019520724
ZETA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,75,25,50,33.33333333333333,0.05016813843468082,0.24464370095813592,0.24099892790099275,100.00305518436066
ZIL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,269,82,187,30.483271375464682,-0.031784461783257445,0.08974934033734172,0.33773773024907694,99.7517084927033
ZK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,62,25,37,40.32258064516129,0.1817026036481595,0.29044415446703997,0.15533082654622943,100.13466217861502
ZKC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,21,10,11,47.61904761904761,0.18807984973963077,0.18888136079051598,0.07457605919316546,100.11416444132192
ZKJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,47,16,31,34.04255319148936,0.06421451059550609,0.12723192244230574,0.1574652786557995,99.96956629768529
ZORA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,33,9,24,27.27272727272727,-0.08241894573817188,0.13021922513059003,0.21236163519293694,99.91758105426183
ZRC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,21,9,12,42.857142857142854,0.11859234187698853,0.1296175323708848,0.07366733964336847,100.05585470693971
ZRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,51,19,32,37.254901960784316,0.10956756875815099,0.12000081997110001,0.1096287994069689,100.01024046510592
ZRX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,240,76,164,31.666666666666664,0.4022852614573358,0.4317610440123465,0.3699211238055278,100.06024274490066
币安人生,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,60,19,41,31.666666666666664,0.13544115317130068,0.29855736770127983,0.1626306686864698,100.1354411531713
