symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,360,123,237,34.166666666666664,1.170498497191974,1.1980594252450016,0.3805463503728901,100.81295390345404
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,359,125,234,34.81894150417828,1.2067874399563694,1.2348405284238861,0.3880999977830868,100.84194811457736
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,359,128,231,35.65459610027855,1.471137777697007,1.5002312192727407,0.4160795748567869,101.07790948873694
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,358,129,229,36.03351955307262,1.4312085610267644,1.4607739086501814,0.42437885167808664,101.03019584143296
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,357,130,227,36.41456582633053,1.4618578958988548,1.4919156811868284,0.43267755361806604,101.05278294329736
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,359,125,234,34.81894150417828,1.2541054712711608,1.282171675626964,0.3934587577367976,100.8836681011432
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,358,127,231,35.47486033519553,1.3692287651193125,1.3982929877075723,0.4098372073732204,100.98272505540264
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,360,123,237,34.166666666666664,1.208376114063725,1.235947360759937,0.37935880412452994,100.85189988150802
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,359,130,229,36.211699164345404,1.4677416563403378,1.4973176526948295,0.4370843003429159,101.05368881196571
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,359,133,226,37.04735376044568,1.473597266403881,1.4897914017542035,0.4237938464806912,101.05968391098747
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,359,129,230,35.93314763231198,1.4916973686776691,1.5145027281610046,0.4101239157219938,101.09816747454656
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,359,126,233,35.097493036211695,1.4857980781735947,1.514412112029473,0.40642151196739196,101.10183570345895
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,359,126,233,35.097493036211695,1.5482775132522608,1.5756633407605358,0.4105221603207032,101.15867273325395
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,359,122,237,33.98328690807799,1.4137266827916717,1.4534335793907616,0.39366546033009486,101.05404645306976
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,362,128,234,35.35911602209944,1.3910129866588017,1.4196002957525211,0.42720068489022767,100.98633506867614
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,361,129,232,35.73407202216066,1.565246131586484,1.5938825659095546,0.3438550925987105,101.24454682693792
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,352,125,227,35.51136363636363,1.2911699054106052,1.3197290636363102,0.41286606443773355,100.9014142857523
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,348,122,226,35.05747126436782,1.1096575904464778,1.1381655710727134,0.49655441978387893,100.63595953984121
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,344,121,223,35.174418604651166,1.2776226859420037,1.3061780245140708,0.3786809421666981,100.92255083509777
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,359,128,231,35.65459610027855,1.4571390051485,1.4857449585468308,0.4077797231269553,101.07190666874155
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,359,128,231,35.65459610027855,1.4571390051485,1.4857449585468308,0.4077797231269553,101.07190666874155
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,359,128,231,35.65459610027855,1.4571390051485,1.4857449585468308,0.4077797231269553,101.07190666874155
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,359,128,231,35.65459610027855,1.4571390051485,1.4857449585468308,0.4077797231269553,101.07190666874155
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,317,105,212,33.12302839116719,0.2545632461024905,0.29505772987501455,0.38483153922934665,99.90909071544216
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,121,46,75,38.01652892561984,0.6316435831310585,0.6474720696729941,0.1503362531339092,100.49616243128945
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,359,128,231,35.65459610027855,1.4571390051485,1.4857449585468308,0.4077797231269553,101.07190666874155
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,357,126,231,35.294117647058826,1.2757961484003433,1.3043509719781188,0.4077797231269664,100.89125237006901
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,314,99,215,31.528662420382165,0.1369087877554298,0.38562647265620864,0.5463766888040844,99.83714281069967
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,314,99,215,31.528662420382165,0.076916509215752,0.3689947114213554,0.5576131810993368,99.80932396717357
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,314,99,215,31.528662420382165,0.11148729836323312,0.3869615481880695,0.5538677892138688,99.83095050360214
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,314,99,215,31.528662420382165,0.12943761625827666,0.40244228861012754,0.5501222917827397,99.85010607208618
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,314,97,217,30.89171974522293,0.08902207799352801,0.3610600326299229,0.5426309802757046,99.81646982875978
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,314,96,218,30.573248407643312,0.022283683971302537,0.27732759250929107,0.5388851661956684,99.73694794905582
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,314,96,218,30.573248407643312,0.008215439280223613,0.2910277312278886,0.5741445227522624,99.71521228869709
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,314,96,218,30.573248407643312,0.040216412290350334,0.3017543833871539,0.5712989717157946,99.72873149198196
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,313,95,218,30.35143769968051,0.03758584926660813,0.277340082835309,0.5656077074686738,99.71016371848222
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,314,98,216,31.210191082802545,0.1887133554276943,0.41240070993961986,0.524164190281573,99.88607486281609
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,314,99,215,31.528662420382165,0.1782287644509717,0.4152585696430844,0.5352710108722736,99.87776480002735
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,314,99,215,31.528662420382165,0.14302625950708414,0.3522188043815433,0.4963516467808571,99.85411891376488
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,314,98,216,31.210191082802545,0.016458926105866745,0.2500264724882406,0.506370224901409,99.74239018797579
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,314,99,215,31.528662420382165,0.027723174398452954,0.2477320652335413,0.5562109360003786,99.69014321639435
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,314,99,215,31.528662420382165,0.1851511066237821,0.39832888804998134,0.5315929558231236,99.86461844391697
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,314,98,216,31.210191082802545,0.07744927448343208,0.28605196434914326,0.49180819627652195,99.79283694106634
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,314,98,216,31.210191082802545,0.24574161288861696,0.44420476589148716,0.5169433223558229,99.92496515666079
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,314,101,213,32.1656050955414,0.13875366339426431,0.3584529244732515,0.5156178519947652,99.84098682520892
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,314,100,214,31.84713375796178,0.06947094644287333,0.3392144111832085,0.5417354926285256,99.79564127369319
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,314,99,215,31.528662420382165,0.11102081211229464,0.3340763266747926,0.5297712939384858,99.80253519225775
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,314,100,214,31.84713375796178,0.09080660286524544,0.34951183736022795,0.5546198915960976,99.79295348359064
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,314,97,217,30.89171974522293,0.0931848860677098,0.34447946016260556,0.5332194947779367,99.80942313374757
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,314,95,219,30.254777070063692,0.10181267356037527,0.3684439801576733,0.5535573411631689,99.81284709029427
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,320,102,218,31.874999999999996,0.2266468491386897,0.4685076614094452,0.5475308645862653,99.91841157277402
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,316,100,216,31.645569620253166,0.2048047170856382,0.30147616477049777,0.5226263171435375,99.77727425384995
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,313,99,214,31.629392971246006,0.21132452295808957,0.46122872578973073,0.5831047604318518,99.87543451870133
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,311,99,212,31.832797427652732,0.2027042323395456,0.38182066152665506,0.5157369021816849,99.86411456929332
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,302,98,204,32.450331125827816,0.4728473587651605,0.6382863983785958,0.4387016730951876,100.19678455217459
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,314,99,215,31.528662420382165,0.1369087877554298,0.38562647265620864,0.5463766888040844,99.83714281069967
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,314,99,215,31.528662420382165,0.1369087877554298,0.38562647265620864,0.5463766888040844,99.83714281069967
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,314,99,215,31.528662420382165,0.1369087877554298,0.38562647265620864,0.5463766888040844,99.83714281069967
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,314,99,215,31.528662420382165,0.1369087877554298,0.38562647265620864,0.5463766888040844,99.83714281069967
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,277,95,182,34.29602888086642,0.517371210450146,0.5864309752875219,0.4501315940792949,100.13365967011099
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,119,36,83,30.252100840336134,-0.03998056430430941,0.2745279087144503,0.3777167084350941,99.89577426249883
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,314,99,215,31.528662420382165,0.1369087877554298,0.38562647265620864,0.5463766888040844,99.83714281069967
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,312,98,214,31.41025641025641,0.1081129643111911,0.3206978131907956,0.5463766888040511,99.77256890629397
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,213,74,139,34.74178403755869,0.38756764983225445,0.5182665382613472,0.2710571697301267,100.24580456992095
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,213,74,139,34.74178403755869,0.37556896621933067,0.4897384482429157,0.27459957088550313,100.21379405768008
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,213,74,139,34.74178403755869,0.3808674307479887,0.5136456271140677,0.2734187774838692,100.23882244603594
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,213,74,139,34.74178403755869,0.3632777098032003,0.4949887986380297,0.27223797709871045,100.22140327404703
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,213,74,139,34.74178403755869,0.39935089857228157,0.5290209447338379,0.269876355378007,100.257716886911
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,213,73,140,34.27230046948357,0.36171049544810874,0.49028815181777485,0.26869553404240687,100.2202752354075
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,213,73,140,34.27230046948357,0.38466672876378283,0.5122297972995016,0.26751470572330405,100.24334480154133
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,213,73,140,34.27230046948357,0.3424665688104289,0.46893246895149954,0.26633387042067636,100.2013496725366
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,213,73,140,34.27230046948357,0.3552714119649858,0.47966614747037006,0.2639721788650573,100.21442778342455
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,213,72,141,33.80281690140845,0.3886765260884051,0.4904961091435345,0.30593709763999666,100.18305840194319
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,213,72,141,33.80281690140845,0.32122638587563923,0.4474506406723755,0.3140807229927711,100.13196456147234
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,213,74,139,34.74178403755869,0.36948506217131527,0.50455099651594,0.2782733668770021,100.22487359859332
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,213,74,139,34.74178403755869,0.32157488668409506,0.46096505783259634,0.2652916710132236,100.19445048491465
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,213,74,139,34.74178403755869,0.25941768001132015,0.40315121299479006,0.2721952225174906,100.129858632136
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,213,72,141,33.80281690140845,0.34446293183671983,0.4696918234863956,0.3135196703475507,100.15469957688221
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,213,73,140,34.27230046948357,0.33189727584810313,0.46585013475504145,0.27707117839342876,100.1874882199037
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,213,72,141,33.80281690140845,0.3733992775698525,0.4932871093342728,0.3048356747598513,100.18694771948617
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,213,75,138,35.2112676056338,0.34661027941287337,0.48819862060187624,0.2677392626236008,100.21915225859134
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,213,77,136,36.15023474178404,0.3382365770034923,0.5037953444493537,0.2594272486014071,100.24306111344725
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,213,75,138,35.2112676056338,0.38041066693677017,0.5330925403710829,0.25994172053425135,100.27176508991535
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,213,75,138,35.2112676056338,0.298663198469562,0.4083657579018185,0.2963712488498804,100.11078423035536
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,213,72,141,33.80281690140845,0.2805931145124507,0.4016667451713474,0.2976566608442477,100.1028144965057
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,213,71,142,33.33333333333333,0.28249106196769347,0.38675830592780347,0.29075604684043466,100.09487773592623
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,215,72,143,33.48837209302326,0.17280245509214698,0.2972830254645009,0.2710571697301267,100.02542004877947
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,215,73,142,33.95348837209302,0.2034448145126877,0.3279634628690742,0.2710571697301267,100.05601732465874
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,208,71,137,34.13461538461539,0.23885983428080237,0.33916249213841176,0.2710571697301267,100.0671859981563
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,208,72,136,34.61538461538461,0.2910377287630661,0.3913925977242938,0.2710571697301156,100.11927453029625
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,207,72,135,34.78260869565217,0.2730479026727961,0.38711828402508974,0.27460863441255423,100.11144658937921
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,213,74,139,34.74178403755869,0.38756764983225445,0.5182665382613472,0.2710571697301267,100.24580456992095
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,213,74,139,34.74178403755869,0.38756764983225445,0.5182665382613472,0.2710571697301267,100.24580456992095
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,213,74,139,34.74178403755869,0.38756764983225445,0.5182665382613472,0.2710571697301267,100.24580456992095
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,213,74,139,34.74178403755869,0.38756764983225445,0.5182665382613472,0.2710571697301267,100.24580456992095
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,192,68,124,35.41666666666667,0.2973013574022687,0.38422702263170017,0.18955044305678515,100.19394827555116
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,55,14,41,25.454545454545453,-0.04011263212880811,0.06577009964170433,0.22667426314036954,99.83894675261261
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,213,74,139,34.74178403755869,0.38756764983225445,0.5182665382613472,0.2710571697301267,100.24580456992095
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,210,72,138,34.285714285714285,0.2683358896447663,0.368668042318121,0.2710571697301267,100.09661157142679
RVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,56,22,34,39.285714285714285,0.19525784495573184,0.3074103996184796,0.1947500552342052,100.11206166246122
RVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,56,22,34,39.285714285714285,0.16182387157297473,0.2779796600936857,0.19475005523419409,100.08268823931792
RVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,56,22,34,39.285714285714285,0.1729674822104066,0.287789130824212,0.1947500552342163,100.09247860609877
RVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,56,22,34,39.285714285714285,0.18411213997666653,0.29759937731574926,0.1947500552342163,100.10226974712984
RVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,56,22,34,39.285714285714285,0.20640459723102467,0.3172221977820966,0.1947500552342274,100.12185435214248
RVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,56,22,34,39.285714285714285,0.21755239688638905,0.32703477185649366,0.19475005523419409,100.13164781622348
RVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,56,22,34,39.285714285714285,0.2287012440054914,0.336848121891542,0.19475005523417188,100.14144205475394
RVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,56,22,34,39.285714285714285,0.23985113867199814,0.3466622479371795,0.1947500552342052,100.15123706778364
