run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,close_pos_min,quiet_ratio_max,vol_ratio_min,lower_wick_body_ratio_min,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.28,5.05,17,32,,,,,8.0,0.01,55920,22462,33458,40.16809728183119,504.417573197154,505.51888191605155,1.0930827574126778,598.9000594249492,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5050_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.26,5.05,17,32,,,,,8.0,0.01,55629,22173,33456,39.858706789624115,504.39128332520863,505.4974463470461,1.1209286419862297,598.7102520444469,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5100_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.32,5.1,17,32,,,,,8.0,0.01,55889,22795,33094,40.786201220275906,504.7304510000547,505.8836755961827,1.1852086608778678,598.7026897981716,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5000_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.32,5.0,17,32,,,,,8.0,0.01,55487,22644,32843,40.80955899580082,505.06928726553485,506.25521244813825,1.2573225535331023,598.6326289300578,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5150_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.26,5.15,17,32,,,,,8.0,0.01,55831,22236,33595,39.82733606777597,503.7677845632937,504.8728064514091,1.0324146275611734,598.628011119465,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD32_V120,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,32,,,1.2,,8.0,0.01,55654,22353,33301,40.16422898623639,503.69084889217214,504.82184287785304,1.048714433047404,598.4789889173696,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5100_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.27,5.1,17,32,,,,,8.0,0.01,55927,22372,33555,40.002145654156315,503.72434987687757,504.8115811215755,1.057847213470331,598.4135986639351,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5100_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.32,5.1,17,32,,,,,8.0,0.01,55689,22712,32977,40.783637702239226,504.40392646737564,505.5885475544933,1.2018429395381447,598.310324353058,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5000_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.0,17,32,,,,,8.0,0.01,55730,22298,33432,40.010766194150364,503.59290469010267,504.7106606931238,1.0804210488885913,598.177239430122,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5000_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.28,5.0,17,32,,,,,8.0,0.01,55921,22464,33457,40.1709554550169,503.7045939994739,504.8046035996138,1.0961555569370396,598.1750043286456,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5000_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.32,5.0,17,32,,,,,8.0,0.01,55890,22796,33094,40.787260690642334,503.86085925863983,505.01242553810266,1.1549074775037305,598.0250917957364,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5120_B0420_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.26,5.12,17,32,,,,,8.0,0.01,55527,22135,33392,39.863489833774565,503.59536536053963,504.70007168529116,1.1365541963720416,597.8273276450873,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5100_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.26,5.1,17,32,,,,,8.0,0.01,55527,22135,33392,39.863489833774565,503.5749481321713,504.67961708910576,1.1377635893466076,597.7997925736654,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD32_V130,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,,,1.3,,8.0,0.01,55344,22243,33101,40.190445215380166,502.70948424466013,503.83863967751836,1.0021836223313874,597.7870677253616,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5000_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.32,5.0,17,32,,,,,8.0,0.01,55690,22713,32977,40.78470102352307,503.5697520218709,504.7527381417174,1.1715468570028809,597.6677764453792,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5050_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.27,5.05,17,32,,,,,8.0,0.01,55927,22373,33554,40.00393369928657,502.70636671229215,503.7917646979815,1.0608970859231404,597.3861554612566,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5120_B0360_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.26,5.12,17,32,,,,,8.0,0.01,55831,22237,33594,39.82912718740484,502.4816874400127,503.58435550020346,1.0342306120006084,597.3419013263738,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5100_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.26,5.1,17,32,,,,,8.0,0.01,55831,22237,33594,39.82912718740484,502.46505948375466,503.56769711129203,1.0354412566961568,597.3181081633109,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5080_B0420_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.26,5.08,17,32,,,,,8.0,0.01,55528,22136,33392,39.864572828122746,503.0657614638058,504.16949850216486,1.1389729730529985,597.2881712027954,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5200_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.26,5.2,17,32,,,,,8.0,0.01,55730,22196,33534,39.82774089359412,502.38809436880905,503.490591134017,1.045831723935653,597.1790950809707,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5000_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.26,5.0,17,32,,,,,8.0,0.01,55629,22173,33456,39.858706789624115,502.6064639534165,503.7093603808402,1.1239526332692984,596.9239531275465,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5150_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.26,5.15,17,32,,,,,8.0,0.01,55731,22197,33534,39.828820584593856,502.130794965071,503.2328208183152,1.0488579081812222,596.9057656724177,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5080_B0360_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.26,5.08,17,32,,,,,8.0,0.01,55832,22238,33594,39.83020490041553,501.9605576150939,503.0622718982233,1.0366518921134826,596.8106154459679,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD32_V130,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,32,,,1.3,,8.0,0.01,55250,22204,33046,40.188235294117646,501.20289483835603,502.3292277279201,1.0187041867046664,596.1932746673099,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5050_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.26,5.05,17,32,,,,,8.0,0.01,55528,22137,33391,39.8663737213658,501.89908433052875,503.00068610463285,1.1407870312339696,596.1217324792993,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5000_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.27,5.0,17,32,,,,,8.0,0.01,55928,22375,33553,40.00679445000715,501.2361021301218,502.31885235513676,1.0639468994778523,595.9104996005337,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5120_B0380_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.26,5.12,17,32,,,,,8.0,0.01,55731,22198,33533,39.83061491808868,500.8549506160479,501.954641406098,1.0506735908981435,595.6300629596585,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5100_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.26,5.1,17,32,,,,,8.0,0.01,55731,22198,33533,39.83061491808868,500.84287802316123,501.94254671783017,1.0518840344473035,595.6108091723598,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5050_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.26,5.05,17,32,,,,,8.0,0.01,55832,22239,33593,39.83199598796389,500.66616854435057,501.76551382354927,1.038467827843137,595.5163725634368,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5080_B0380_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.26,5.08,17,32,,,,,8.0,0.01,55732,22199,33533,39.83169453814684,500.3442413034117,501.4429973881276,1.0530944687198063,595.1092344501307,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5200_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.26,5.2,17,32,,,,,8.0,0.01,55930,22272,33658,39.82120507777579,499.7331958756228,500.8005102108658,1.0293879404372208,594.6159422126699,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5000_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.26,5.0,17,32,,,,,8.0,0.01,55528,22137,33391,39.8663737213658,500.1058491568625,501.20416893386766,1.1438104151936912,594.3275330330234,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5150_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.26,5.15,17,32,,,,,8.0,0.01,55930,22273,33657,39.822993026998034,499.4330801947842,500.49986042957954,1.0324146275608959,594.3002120320218,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5050_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.26,5.05,17,32,,,,,8.0,0.01,55732,22200,33532,39.83348883944592,499.06007344908903,500.1564792368474,1.0549101027352736,593.8253679051576,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5000_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.26,5.0,17,32,,,,,8.0,0.01,55832,22239,33593,39.83199598796389,498.8942620119441,499.99036432993813,1.0414943410025912,593.741498638881,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5100_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.26,5.1,17,32,,,,,8.0,0.01,55930,22274,33656,39.824780976220275,498.1518235433499,499.2163235915546,1.0354412566960236,593.0117905602306,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5000_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.26,5.0,17,32,,,,,8.0,0.01,55732,22200,33532,39.83348883944592,497.3041146099853,498.3973066241681,1.0579361130451992,592.0666454179012,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5050_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.26,5.05,17,32,,,,,8.0,0.01,55931,22276,33655,39.82764477659974,496.3778912507727,497.43923432287767,1.0384678278429482,591.2350200835233,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5000_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.26,5.0,17,32,,,,,8.0,0.01,55931,22276,33655,39.82764477659974,494.63067929137975,495.6889129401882,1.0414943410027355,589.4848466219354,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5150_B0400_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.25,5.15,17,32,,,,,8.0,0.01,55636,22065,33571,39.65957293838522,495.8707485954104,496.9484303793151,1.3683993908505832,588.7797916943124,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5120_B0400_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.25,5.12,17,32,,,,,8.0,0.01,55637,22066,33571,39.660657476139974,495.4388782620929,496.5157789725982,1.3701948634122219,588.3423504096722,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5100_B0400_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.25,5.1,17,32,,,,,8.0,0.01,55637,22067,33570,39.6624548412028,494.81502767127716,495.8908000961279,1.3713918337438846,587.7188023255785,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5150_B0400_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.24,5.15,17,32,,,,,8.0,0.01,55643,21971,33672,39.4856495875492,494.30472127614456,495.3667180695572,1.3352365746246986,587.4171638967497,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5080_B0400_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.25,5.08,17,32,,,,,8.0,0.01,55637,22067,33570,39.6624548412028,494.1695966509436,495.2442017601391,1.3725887949751714,587.07394654404,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5120_B0400_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.24,5.12,17,32,,,,,8.0,0.01,55643,21971,33672,39.4856495875492,493.3333509609179,494.39361195765423,1.3370182989853374,586.4464605977805,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5150_B0420_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.25,5.15,17,32,,,,,8.0,0.01,55535,22029,33506,39.666876744395424,493.2402180799234,494.31314233071333,1.3882080792830598,586.0628392726373,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5100_B0400_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.24,5.1,17,32,,,,,8.0,0.01,55643,21971,33672,39.4856495875492,492.8301848209764,493.88954668161585,1.3382061040271176,585.9420805167434,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5120_B0420_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.25,5.12,17,32,,,,,8.0,0.01,55536,22030,33506,39.6679631230193,492.8058876389783,493.8780263670597,1.3900031912506439,585.6231028484212,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5100_B0420_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.25,5.1,17,32,,,,,8.0,0.01,55536,22031,33505,39.66976375684241,492.31700582890517,493.38826037359206,1.3911999211889459,585.1330433629302,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5080_B0400_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.24,5.08,17,32,,,,,8.0,0.01,55643,21971,33672,39.4856495875492,491.7873995085702,492.84489795702706,1.3393939001104527,584.9043695566746,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5150_B0360_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.25,5.15,17,32,,,,,8.0,0.01,55839,22130,33709,39.63179856372786,491.4498656116569,492.51955186117516,1.286180988963559,584.8986780292446,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5150_B0420_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.24,5.15,17,32,,,,,8.0,0.01,55542,21935,33607,39.49263620323359,491.72803014827167,492.7854225062532,1.3550519233150315,584.7528722374511,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5080_B0420_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.25,5.08,17,32,,,,,8.0,0.01,55536,22031,33505,39.66976375684241,491.66811339497895,492.7381943637563,1.3923966420283262,584.484927649416,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5120_B0360_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.25,5.12,17,32,,,,,8.0,0.01,55840,22131,33709,39.632879656160455,491.02628851810675,492.095208693239,1.2879779582146367,584.4691529136251,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5120_B0420_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.24,5.12,17,32,,,,,8.0,0.01,55542,21935,33607,39.49263620323359,490.8879288172659,491.9438199505597,1.3568332898427404,583.9121291443038,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5100_B0360_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.25,5.1,17,32,,,,,8.0,0.01,55840,22132,33708,39.634670487106014,490.4104502974196,491.4782566779346,1.2891759263301883,583.8530613833652,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5100_B0420_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.24,5.1,17,32,,,,,8.0,0.01,55542,21935,33607,39.49263620323359,490.38072713763734,491.43571192350015,1.3580208563319096,583.4038916037839,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5150_B0360_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.24,5.15,17,32,,,,,8.0,0.01,55846,22035,33811,39.456720266447014,489.6331566591748,490.68680556897493,1.2530265728905476,583.2853429326374,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5080_B0360_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.25,5.08,17,32,,,,,8.0,0.01,55840,22132,33708,39.634670487106014,489.77318425437,490.83983808627,1.290373885337126,583.2157951114366,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5150_B0380_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.25,5.15,17,32,,,,,8.0,0.01,55739,22091,33648,39.63293205834335,489.842585276452,490.90936462586984,1.3025460802685185,583.212497858996,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5120_B0380_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.25,5.12,17,32,,,,,8.0,0.01,55740,22092,33648,39.63401506996771,489.4267437468408,490.49277101228313,1.3043427516123085,582.7907213547898,-1,597,0,False,True,VALID,valid
