symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool35,91,28,63,30.76923076923077,-0.16885917564153363,0.049349370998563735,0.29066729441530326,99.75853863410177
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr480_hold17_cool27,92,26,66,28.26086956521739,-0.3883519328488849,0.0,0.48645590654941007,99.51354409345059
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr480_hold17_cool27,92,26,66,28.26086956521739,-0.3988418170158492,0.0,0.4931010415207382,99.50689895847927
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr470_hold17,91,27,64,29.67032967032967,-0.2514997413262776,0.0,0.3683181976994021,99.63168180230059
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr470_hold17,91,27,64,29.67032967032967,-0.2616414201468853,0.0,0.37476638085697234,99.62523361914303
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_body_quality_rr480_hold17,91,27,64,29.67032967032967,-0.23930197252659546,0.0,0.3610241411198811,99.63897585888012
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_body_quality_rr470_hold17,91,27,64,29.67032967032967,-0.24135706026282566,0.0,0.3618696143846245,99.63813038561537
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_close_quality_rr480_hold17,27,14,13,51.85185185185185,0.11407816566975093,0.17302276900106328,0.11491900198081773,100.05790493098091
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_close_quality_rr470_hold17,27,14,13,51.85185185185185,0.11407816566975093,0.17302276900106328,0.11491900198081773,100.05790493098091
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_wick_quality_rr480_hold17,42,12,30,28.57142857142857,-0.3639917102264856,0.0,0.3639917102264856,99.63600828977351
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_wick_quality_rr470_hold17,42,12,30,28.57142857142857,-0.36570729237921373,0.0,0.36570729237921373,99.63429270762079
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_support_any_rr480_hold17,91,27,64,29.67032967032967,-0.23930197252659546,0.0,0.3610241411198811,99.63897585888012
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_support_any_rr470_hold17,91,27,64,29.67032967032967,-0.24135706026282566,0.0,0.3618696143846245,99.63813038561537
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_not_hot_rr480_hold17,91,27,64,29.67032967032967,-0.23930197252659546,0.0,0.3610241411198811,99.63897585888012
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_not_hot_rr470_hold17,91,27,64,29.67032967032967,-0.24135706026282566,0.0,0.3618696143846245,99.63813038561537
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_atr_band_rr480_hold17,90,26,64,28.888888888888886,-0.513126019233523,0.0,0.5291692238553414,99.47083077614465
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_atr_band_rr470_hold17,90,26,64,28.888888888888886,-0.5151754661467778,0.0,0.5300132703473737,99.46998672965263
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_shortgap8_rr480_hold17,91,27,64,29.67032967032967,-0.23930197252659546,0.0,0.3610241411198811,99.63897585888012
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_shortgap8_rr470_hold17,91,27,64,29.67032967032967,-0.24135706026282566,0.0,0.3618696143846245,99.63813038561537
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_rare22_rr480_hold17,91,27,64,29.67032967032967,-0.23930197252659546,0.0,0.3610241411198811,99.63897585888012
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_rare22_rr470_hold17,91,27,64,29.67032967032967,-0.24135706026282566,0.0,0.3618696143846245,99.63813038561537
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_base,26,13,13,50.0,0.14909767713560118,0.20806289905772601,0.06514159544812603,100.14278576811762
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_rr480_hold17,26,14,12,53.84615384615385,0.1639696921991396,0.22294367038255825,0.06514159544812603,100.15765684587059
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_wick_base,19,7,12,36.84210526315789,-0.16579838624257714,0.03581791034528159,0.20154410770005793,99.83420161375741
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_wick_rr480_hold17,19,8,11,42.10526315789473,-0.15992121410534077,0.036168543528614094,0.19601886046708428,99.84007878589466
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_wick_base,42,12,30,28.57142857142857,-0.42358189156823656,0.0,0.42358189156823656,99.57641810843177
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_wick_rr480_hold17,42,12,30,28.57142857142857,-0.3639917102264856,0.0,0.3639917102264856,99.63600828977351
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_base,91,26,65,28.57142857142857,-0.20625524625486058,0.03952687306967295,0.3196452739590794,99.71975525332888
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_rr480_hold17,91,27,64,29.67032967032967,-0.23930197252659546,0.0,0.3610241411198811,99.63897585888012
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_not_hot_base,91,26,65,28.57142857142857,-0.20625524625486058,0.03952687306967295,0.3196452739590794,99.71975525332888
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_not_hot_rr480_hold17,91,27,64,29.67032967032967,-0.23930197252659546,0.0,0.3610241411198811,99.63897585888012
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_not_hot_base,27,13,14,48.148148148148145,0.09921355833519829,0.15814940976668357,0.11491900198081773,100.04304866406252
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_not_hot_rr480_hold17,27,14,13,51.85185185185185,0.11407816566975093,0.17302276900106328,0.11491900198081773,100.05790493098091
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_support_not_hot_base,91,26,65,28.57142857142857,-0.20625524625486058,0.03952687306967295,0.3196452739590794,99.71975525332888
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_support_not_hot_rr480_hold17,91,27,64,29.67032967032967,-0.23930197252659546,0.0,0.3610241411198811,99.63897585888012
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_body_base,90,25,65,27.77777777777778,-0.4912318415593031,0.0,0.5046007273687425,99.49539927263126
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_body_rr480_hold17,90,26,64,28.888888888888886,-0.513126019233523,0.0,0.5291692238553414,99.47083077614465
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_support_base,90,25,65,27.77777777777778,-0.4912318415593031,0.0,0.5046007273687425,99.49539927263126
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_support_rr480_hold17,90,26,64,28.888888888888886,-0.513126019233523,0.0,0.5291692238553414,99.47083077614465
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_short_body_base,91,26,65,28.57142857142857,-0.20625524625486058,0.03952687306967295,0.3196452739590794,99.71975525332888
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_short_body_rr480_hold17,91,27,64,29.67032967032967,-0.23930197252659546,0.0,0.3610241411198811,99.63897585888012
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_rare_body_base,91,26,65,28.57142857142857,-0.20625524625486058,0.03952687306967295,0.3196452739590794,99.71975525332888
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_rare_body_rr480_hold17,91,27,64,29.67032967032967,-0.23930197252659546,0.0,0.3610241411198811,99.63897585888012
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_wick_base,18,7,11,38.88888888888889,-0.11604633528620178,0.08567043612992542,0.20154410770006903,99.88395366471379
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_wick_rr480_hold17,18,8,10,44.44444444444444,-0.11016623427925198,0.08602124405014955,0.19601886046705097,99.88983376572075
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_not_hot_base,91,26,65,28.57142857142857,-0.20625524625486058,0.03952687306967295,0.3196452739590794,99.71975525332888
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_not_hot_rr480_hold17,91,27,64,29.67032967032967,-0.23930197252659546,0.0,0.3610241411198811,99.63897585888012
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_quality_all_base,18,7,11,38.88888888888889,-0.11604633528620178,0.08567043612992542,0.20154410770006903,99.88395366471379
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_quality_all_rr480_hold17,18,8,10,44.44444444444444,-0.11016623427925198,0.08602124405014955,0.19601886046705097,99.88983376572075
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_rr485_hold17,91,27,64,29.67032967032967,-0.23827442096697737,0.0,0.3606014044875261,99.63939859551247
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_rr490_hold17,91,27,64,29.67032967032967,-0.23724686427967212,0.0,0.36017866785517105,99.63982133214483
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_stop113_rr480_hold17,91,27,64,29.67032967032967,-0.24942652455047787,0.0,0.3674652338111484,99.63253476618885
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,95,36,59,37.89473684210527,0.4605850530223554,0.47418754277461783,0.10856946860052785,100.36510325127874
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_rr470_hold17,95,38,57,40.0,0.4861770053301573,0.499782960265005,0.10048669329155713,100.39879405160305
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_hold17_cool27,97,39,58,40.20618556701031,0.47651036202507324,0.49011500808422426,0.10048669329154603,100.38913581442773
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_stop113_rr470_hold18,95,37,58,38.94736842105263,0.4826486326779955,0.49636842464404474,0.11087318541419533,100.38494489974606
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_rr480_hold18,95,36,59,37.89473684210527,0.4477585288154229,0.46135928184014574,0.11326819878422212,100.34756850970746
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_hold16,95,38,57,40.0,0.4746285921452209,0.4882329834103638,0.11920781251050228,100.3684431590404
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr475_hold17,95,38,57,40.0,0.4921228133924149,0.5057295733971623,0.10048669329152382,100.40473468918033
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr485_hold17,95,38,57,40.0,0.4813659851068852,0.4949712886235247,0.10048669329156823,100.39398721505127
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr490_hold17,95,38,57,40.0,0.47864626649947173,0.49225120176279447,0.10048669329159043,100.39126986151587
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr500_hold17,95,38,57,40.0,0.48639671856809397,0.500002703252389,0.10048669329154603,100.39901357377798
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop111_rr480_hold17,95,38,57,40.0,0.497538897844807,0.5110320597369711,0.09915250802382536,100.41137285060911
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr480_hold17,95,39,56,41.05263157894737,0.5012272959366681,0.5149496246132701,0.10182086250688505,100.41260443595714
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr480_hold17,95,39,56,41.05263157894737,0.49055957907628844,0.5043947752317424,0.1031550156702088,100.4007194510521
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr475_hold17,95,39,56,41.05263157894737,0.5099928843118606,0.5237164098323976,0.10182086250691835,100.4213622947599
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr490_hold17,95,39,56,41.05263157894737,0.49486161245415605,0.5085830719672391,0.10182086250691835,100.40624436578989
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold16,95,38,57,40.0,0.47193601435575605,0.48554004104248705,0.11920781251056889,100.36575342687013
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold18,95,36,59,37.89473684210527,0.4477585288154229,0.46135928184014574,0.11326819878422212,100.34756850970746
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool27,97,39,58,40.20618556701031,0.47412047960395665,0.487724802070022,0.10048669329154603,100.38674801025252
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool24,98,38,60,38.775510204081634,0.4277828263204331,0.44138087460987574,0.11928894390729194,100.32156541211866
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool35,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr480_hold17_cool27,97,40,57,41.23711340206185,0.4913519078544315,0.5050728881562438,0.10182086250690725,100.40273775607832
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr480_hold17_cool27,97,40,57,41.23711340206185,0.48047796426398115,0.494311772417233,0.10315501567019769,100.39064684936073
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr470_hold17,95,39,56,41.05263157894737,0.5039929632169704,0.5177156695147955,0.10182086250689615,100.41536766444787
