rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
182,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR560_B360_H17_C36,cooldown sweep on LM26: stop 1.32 / rr 5.60 / body 0.36 / hold 17 / cooldown 36,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,5.6,17,36,True,55314,22540,32774,40.749177423437104,479.71860022986925,480.7389952625951,1.3127085701653662,573.1155847014908,573.1155847014908,446,597,0,False,False,False,-30.232933284383307
183,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S132_RR600_B360_H18_C32,hold sweep on LM26: stop 1.32 / rr 6.00 / body 0.36 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.0,18,32,True,55751,22474,33277,40.311384549156074,479.71778456647814,480.82697087059,1.4185434199116664,572.587688094233,572.587688094233,446,597,0,False,False,False,-30.760829891641038
184,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR640_B360_H17_C36,cooldown sweep on LM26: stop 1.32 / rr 6.40 / body 0.36 / hold 17 / cooldown 36,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.4,17,36,True,55312,22533,32779,40.73799537170957,477.86405826609865,478.881189016107,1.2980056435676235,571.3672785131266,571.3672785131266,446,597,0,False,False,False,-31.98123947274746
185,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR640_B360_H17_C36,cooldown sweep on LM26: stop 1.28 / rr 6.40 / body 0.36 / hold 17 / cooldown 36,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.4,17,36,True,55329,22189,33140,40.10374306421588,475.8714815149302,476.83863925834294,1.214241389965054,569.834425747157,569.834425747157,445,597,0,False,False,False,-33.514092238717126
186,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S132_RR560_B360_H18_C32,hold sweep on LM26: stop 1.32 / rr 5.60 / body 0.36 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,5.6,18,32,True,55752,22479,33273,40.319629789065864,476.44382539879473,477.54674756755355,1.393749190835869,569.497194446632,569.497194446632,446,597,0,False,False,False,-33.85132353924212
187,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S132_RR640_B360_H18_C32,hold sweep on LM26: stop 1.32 / rr 6.40 / body 0.36 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.4,18,32,True,55749,22468,33281,40.30206819853271,475.5497319166234,476.6509433974038,1.4185434199118774,568.4708993839802,568.4708993839802,446,597,0,False,False,False,-34.877618601893914
188,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR600_B360_H17_C36,cooldown sweep on LM26: stop 1.28 / rr 6.00 / body 0.36 / hold 17 / cooldown 36,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.0,17,36,True,55329,22190,33139,40.105550434672594,473.39679668679867,474.35979827615444,1.2047602377285527,567.4401398050254,567.4401398050254,445,597,0,False,False,False,-35.90837818084867
189,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR680_B360_H17_C36,cooldown sweep on LM26: stop 1.28 / rr 6.80 / body 0.36 / hold 17 / cooldown 36,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.8,17,36,True,55328,22185,33143,40.09723828802777,473.26708367130095,474.2298674117942,1.212529707051535,567.2671596826635,567.2671596826635,445,597,0,False,False,False,-36.08135830321055
190,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR560_B360_H17_C36,cooldown sweep on LM26: stop 1.28 / rr 5.60 / body 0.36 / hold 17 / cooldown 36,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,5.6,17,36,True,55330,22193,33137,40.11024760527743,472.03278881631087,472.9934995980539,1.2330764271414552,565.9280518254574,565.9280518254574,445,597,0,False,False,False,-37.42046616041671
191,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S130_RR600_B360_H16_C32,hold sweep on LM26: stop 1.30 / rr 6.00 / body 0.36 / hold 16 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.0,16,32,True,55832,22812,33020,40.85828915317381,468.6118642101789,469.7485023030948,1.2965554657083822,562.3613969556924,562.3613969556924,446,597,0,False,False,False,-40.9871210301817
192,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S128_RR640_B360_H16_C32,hold sweep on LM26: stop 1.28 / rr 6.40 / body 0.36 / hold 16 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.4,16,32,True,55848,22638,33210,40.5350236355823,467.9920476885142,469.1028748798007,1.254978568869125,561.9607557652412,561.9607557652412,446,597,0,False,False,False,-41.38776222063291
193,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S130_RR560_B360_H16_C32,hold sweep on LM26: stop 1.30 / rr 5.60 / body 0.36 / hold 16 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,5.6,16,32,True,55833,22817,33016,40.866512635896335,468.03670216692626,469.17219052813743,1.2744181406701416,561.9185568803973,561.9185568803973,446,597,0,False,False,False,-41.429961105476764
194,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S128_RR560_B360_H16_C32,hold sweep on LM26: stop 1.28 / rr 5.60 / body 0.36 / hold 16 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,5.6,16,32,True,55849,22644,33205,40.54504109294705,466.6151654882679,467.7232998985664,1.2338968935137529,560.7181797373642,560.7181797373642,446,597,0,False,False,False,-42.63033824850993
195,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S128_RR600_B360_H16_C32,hold sweep on LM26: stop 1.28 / rr 6.00 / body 0.36 / hold 16 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.0,16,32,True,55848,22639,33209,40.53681420999857,466.57307282795495,467.6811249172568,1.2290284382071692,560.7041624536894,560.7041624536894,446,597,0,False,False,False,-42.644355532184704
196,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S130_RR640_B360_H16_C32,hold sweep on LM26: stop 1.30 / rr 6.40 / body 0.36 / hold 16 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.4,16,32,True,55832,22810,33022,40.85470697807709,466.8526057741583,467.98572716213084,1.2965554657082934,560.6214771721673,560.6214771721673,446,597,0,False,False,False,-42.72704081370682
197,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S132_RR600_B360_H16_C32,hold sweep on LM26: stop 1.32 / rr 6.00 / body 0.36 / hold 16 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.0,16,32,True,55818,22971,32847,41.15339137912501,463.6355783855216,464.7866536160401,1.2912506543587776,557.4938422554919,557.4938422554919,447,597,0,False,False,False,-45.854675730382155
198,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S132_RR560_B360_H16_C32,hold sweep on LM26: stop 1.32 / rr 5.60 / body 0.36 / hold 16 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,5.6,16,32,True,55819,22975,32844,41.159820132929646,462.1731902728853,463.3212789660055,1.2680475561508309,556.1780972547995,556.1780972547995,447,597,0,False,False,False,-47.170420731074614
199,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S132_RR640_B360_H16_C32,hold sweep on LM26: stop 1.32 / rr 6.40 / body 0.36 / hold 16 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.4,16,32,True,55816,22966,32850,41.145907983373945,459.5378458367332,460.68055254223464,1.2912506543588442,553.4407612386702,553.4407612386702,447,597,0,False,False,False,-49.90775674720385
