symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
POWR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_support_rr380,53,20,33,37.735849056603776,0.18625796190345767,0.21029597429753633,0.12403444879326431,100.08600068605172
POWR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_shortgap_rr380,52,20,32,38.46153846153847,0.1927630768587818,0.21680265004613286,0.11754948118990471,100.09899831846589
POWR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_rare22_rr380,52,20,32,38.46153846153847,0.1927630768587818,0.21680265004613286,0.11754948118990471,100.09899831846589
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,17,6,11,35.294117647058826,0.14165328409980749,0.14945847517149335,0.0890982252345518,100.0602270850881
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_370,17,6,11,35.294117647058826,0.14566934155708644,0.15233713315649933,0.08909822523451849,100.06310317823996
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_375,17,6,11,35.294117647058826,0.14968552538197066,0.15521584582252057,0.0890982252345296,100.06597932602409
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_385,17,6,11,35.294117647058826,0.15771827214725587,0.1609734352002068,0.08909822523451849,100.07173178549182
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_390,17,6,11,35.294117647058826,0.1597553833044829,0.1618728182771756,0.08909822523451849,100.07263036723442
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_395,17,6,11,35.294117647058826,0.1632956742493752,0.16427536911844953,0.0890982252345629,100.0750307774455
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_400,17,6,11,35.294117647058826,0.16683605790261957,0.16683605790261957,0.0890982252345296,100.07758918470145
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_410,17,6,11,35.294117647058826,0.17391710334098143,0.17391710334098143,0.0890982252345518,100.08466392105397
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_104_rr380,17,6,11,35.294117647058826,0.14457494115385217,0.1490758602715747,0.08450147586138712,100.06444841310811
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_106_rr380,17,6,11,35.294117647058826,0.1476172215472582,0.15208207668777618,0.08603374284065213,100.06591749194436
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr380,17,6,11,35.294117647058826,0.15065951968928903,0.155088327654207,0.08756599263168852,100.06738653038896
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr380,17,6,11,35.294117647058826,0.1567441692104321,0.16110093323529195,0.09063044064949732,100.07032448610012
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_114_rr380,17,6,11,35.294117647058826,0.15744339404193397,0.16176406022601064,0.09216263887663612,100.06945233532272
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_116_rr380,17,6,11,35.294117647058826,0.15982753090753032,0.16411218982488318,0.0936948199160903,100.07026360528808
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr390,17,6,11,35.294117647058826,0.1585463147137034,0.16074124547882374,0.08756599263165521,100.07303449818
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr390,17,6,11,35.294117647058826,0.16226836394819255,0.16430834753677903,0.09063044064948622,100.07352899350789
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr400,17,6,11,35.294117647058826,0.1641942396941376,0.1641942396941376,0.0875659926316108,100.0764844687467
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr400,17,6,11,35.294117647058826,0.16947786874754733,0.16947786874754733,0.09063044064945291,100.07869382955884
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_18_rr380,17,6,11,35.294117647058826,0.1339088286511858,0.138300738115249,0.0890982252345407,100.04907928937756
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_20_rr380,17,6,11,35.294117647058826,0.15220592241191877,0.156598634393168,0.089098225234574,100.06736088255461
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_22_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_24_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_26_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_28_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_24_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_27_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_35_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_39_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_45_rr380,16,5,11,31.25,0.045833988572208106,0.050222035041924684,0.0890982252345407,99.9610790628655
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp035_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp04_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_not_hot_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_tight_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_trend_not_bad_rr380,13,3,10,23.076923076923077,8.438471708061002e-05,0.050222035041924684,0.05011248281616698,100.00008438471708
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_quiet_rr380,2,0,2,0.0,-0.04452397129489638,0.0,0.04452397129489638,99.9554760287051
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_support_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_shortgap_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_rare22_rr380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,69,29,40,42.028985507246375,0.4170689887799339,0.4781365438317753,0.22819070903693506,100.2488547716253
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,69,29,40,42.028985507246375,0.4664589257963314,0.5346337173679494,0.2295420216026911,100.30386448672223
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_370,69,29,40,42.028985507246375,0.4716337627429956,0.5374528073702534,0.22909158408076502,100.3071299641394
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_375,69,29,40,42.028985507246375,0.4137440006945159,0.47716729264690727,0.22864114655886114,100.24743514531914
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_385,69,29,40,42.028985507246375,0.4203940628664027,0.4791057950166211,0.22774027151502008,100.2502744066632
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_390,69,29,40,42.028985507246375,0.42371922295534326,0.4800750462014669,0.2272898339931162,100.2516940504328
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_395,69,29,40,42.028985507246375,0.42704446904873183,0.4810442973863571,0.2268393964711679,100.25311370293424
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_400,69,29,40,42.028985507246375,0.43036980114774526,0.4820135485711363,0.22638895894934175,100.25453336416719
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_410,69,29,40,42.028985507246375,0.43702072337012954,0.48395205094082794,0.22548808390547848,100.25737271282867
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_104_rr380,69,29,40,42.028985507246375,0.5089193482407328,0.5402119468433053,0.1948935511709049,100.34426555742535
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_106_rr380,69,29,40,42.028985507246375,0.48997736533265,0.5411717481694778,0.21588673176302642,100.32411669840612
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr380,69,29,40,42.028985507246375,0.4859807083563483,0.5421314640244645,0.22203889740570748,100.31888882389354
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr380,69,29,40,42.028985507246375,0.41052290594705276,0.47654176191289643,0.23434216667553853,100.24108285694739
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_114_rr380,69,29,40,42.028985507246375,0.42179020740491513,0.4749469756472058,0.22279456726704838,100.25109425232102
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_116_rr380,69,29,40,42.028985507246375,0.41559248893503486,0.47335218503627985,0.2285998071480444,100.24367029570611
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr390,69,29,40,42.028985507246375,0.4301452237712722,0.4816346338531785,0.22115434185288052,100.25941513609567
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr390,69,29,40,42.028985507246375,0.4172935474433537,0.47851545214459,0.23342497436098508,100.24397350321212
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr400,69,29,40,42.028985507246375,0.4366753642339294,0.48353794630386915,0.22026978630010907,100.26220307200276
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr400,69,29,40,42.028985507246375,0.4240645455503067,0.480489142376328,0.232507782046254,100.24686418568216
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_18_rr380,69,30,39,43.47826086956522,0.3956628725950928,0.46569058893748405,0.21166974701049002,100.25303511583554
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_20_rr380,69,30,39,43.47826086956522,0.40180829141149843,0.4732649665955213,0.20732624704539182,100.26495751705632
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_22_rr380,68,28,40,41.17647058823529,0.3493083791270113,0.4212423095310447,0.22095073054213543,100.19936084102864
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_24_rr380,68,29,39,42.64705882352941,0.5190988212186776,0.5870870526120342,0.23899042260450143,100.34669354817945
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_26_rr380,68,28,40,41.17647058823529,0.5378486058727372,0.5863068138317384,0.24398364502310477,100.34089267607322
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_28_rr380,68,29,39,42.64705882352941,0.547536475883792,0.5872786231781335,0.24479893401111452,100.34104203735781
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_24_rr380,69,28,41,40.57971014492754,0.3151094139195676,0.37611496335807626,0.22819070903694616,100.14706599491944
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_27_rr380,69,28,41,40.57971014492754,0.3151094139195676,0.37611496335807626,0.22819070903694616,100.14706599491944
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_35_rr380,68,28,40,41.17647058823529,0.34918910447909735,0.4102153791130547,0.22819070903693506,100.18108859669394
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_39_rr380,66,27,39,40.909090909090914,0.2961209654080976,0.3571149672268348,0.22819070903689065,100.12810935501415
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_45_rr380,65,27,38,41.53846153846154,0.3140329265384878,0.3571149672268348,0.22846189790225457,100.12783719769277
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp035_rr380,69,29,40,42.028985507246375,0.4170689887799339,0.4781365438317753,0.22819070903693506,100.2488547716253
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp04_rr380,69,29,40,42.028985507246375,0.4170689887799339,0.4781365438317753,0.22819070903693506,100.2488547716253
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_not_hot_rr380,69,29,40,42.028985507246375,0.4170689887799339,0.4781365438317753,0.22819070903693506,100.2488547716253
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_rr380,68,28,40,41.17647058823529,0.3604026164677032,0.4781365438317753,0.22819070903693506,100.2488547716253
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_tight_rr380,67,26,41,38.80597014925373,0.20637098897586803,0.32392422008948873,0.22819070903690175,100.09499434607801
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_trend_not_bad_rr380,60,22,38,36.666666666666664,0.17001027889325115,0.314705379235769,0.2443225019201023,100.06961398125945
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_quiet_rr380,24,11,13,45.83333333333333,0.25053064590965235,0.4149335611720373,0.19351894191668162,100.22061164421812
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_support_rr380,69,29,40,42.028985507246375,0.4170689887799339,0.4781365438317753,0.22819070903693506,100.2488547716253
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_shortgap_rr380,68,28,40,41.17647058823529,0.34958263066797723,0.410609144620655,0.22819070903700167,100.18148146366516
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_rare22_rr380,68,28,40,41.17647058823529,0.34958263066797723,0.410609144620655,0.22819070903700167,100.18148146366516
PROVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,13,4,9,30.76923076923077,-0.07344061961802595,0.0,0.07344061961802595,99.92655938038197
PROVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,13,4,9,30.76923076923077,-0.07344061961802595,0.0,0.07344061961802595,99.92655938038197
PROVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_370,13,4,9,30.76923076923077,-0.07344061961802595,0.0,0.07344061961802595,99.92655938038197
PROVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_375,13,4,9,30.76923076923077,-0.07344061961802595,0.0,0.07344061961802595,99.92655938038197
PROVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_385,13,4,9,30.76923076923077,-0.07344061961802595,0.0,0.07344061961802595,99.92655938038197
PROVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_390,13,4,9,30.76923076923077,-0.07344061961802595,0.0,0.07344061961802595,99.92655938038197
