strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM4_053_DEFENSE_SHOCK_RECENT_6,POLYX,1704316200,1704321600,20276,20294,4.986344993968632,18,0.1658,0.1742,time
LM4_053_DEFENSE_SHOCK_RECENT_6,POLYX,1760163900,1760164800,206435,206438,26.697351280789515,3,0.05777,0.0732392758349121,target
LM4_060_ATTACK_QUALITY_BALANCED_A,POLYX,1704316200,1704321600,20276,20294,4.986344993968632,18,0.1658,0.1742,time
LM4_060_ATTACK_QUALITY_BALANCED_A,POLYX,1760163900,1760164800,206435,206438,26.697351280789515,3,0.05777,0.0732392758349121,target
LM4_061_ATTACK_QUALITY_BALANCED_B,POLYX,1704316200,1704321600,20276,20294,4.986344993968632,18,0.1658,0.1742,time
LM4_061_ATTACK_QUALITY_BALANCED_B,POLYX,1760163900,1760164800,206435,206438,26.697351280789515,3,0.05777,0.0732392758349121,target
LM4_063_ATTACK_RISK_BALANCED,POLYX,1704316200,1704321600,20276,20294,4.986344993968632,18,0.1658,0.1742,time
LM4_000_BASELINE_EXACT_EMBEDDED,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_001_BASE_PLUS_TP03,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_012_ATTACK_NO_RET1_CHASE,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_014_ATTACK_BODY_NOT_HUGE,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_020_ATTACK_REAL_BREAK_MIN,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_023_ATTACK_RECLAIM_BALANCED,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_030_ATTACK_SHOCK_RECENT_6,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_031_ATTACK_SHOCK_RECENT_4,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_062_ATTACK_CONTEXT_BALANCED,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_063_ATTACK_RISK_BALANCED,PUMP,1744552800,1744555800,174,184,-3.7621566148347725,10,0.11707,0.11275929925101293,stop
LM4_000_BASELINE_EXACT_EMBEDDED,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_001_BASE_PLUS_TP03,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_012_ATTACK_NO_RET1_CHASE,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_014_ATTACK_BODY_NOT_HUGE,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_020_ATTACK_REAL_BREAK_MIN,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_030_ATTACK_SHOCK_RECENT_6,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_031_ATTACK_SHOCK_RECENT_4,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_063_ATTACK_RISK_BALANCED,POWR,1733810700,1733815200,118015,118030,-2.9857999580411008,15,0.2848,0.27652428171949894,stop
LM4_000_BASELINE_EXACT_EMBEDDED,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_001_BASE_PLUS_TP03,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_012_ATTACK_NO_RET1_CHASE,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_014_ATTACK_BODY_NOT_HUGE,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_020_ATTACK_REAL_BREAK_MIN,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_023_ATTACK_RECLAIM_BALANCED,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_030_ATTACK_SHOCK_RECENT_6,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_031_ATTACK_SHOCK_RECENT_4,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_062_ATTACK_CONTEXT_BALANCED,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_063_ATTACK_RISK_BALANCED,RECALL,1764903900,1764904500,12718,12720,-3.2512665453149605,2,0.1235,0.11958348581653602,stop
LM4_000_BASELINE_EXACT_EMBEDDED,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_001_BASE_PLUS_TP03,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_012_ATTACK_NO_RET1_CHASE,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_013_ATTACK_BODY_NOT_EXTREME,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_014_ATTACK_BODY_NOT_HUGE,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_020_ATTACK_REAL_BREAK_MIN,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_021_ATTACK_REAL_BREAK_STRICT,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_024_ATTACK_RECLAIM_COMMITTED,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_030_ATTACK_SHOCK_RECENT_6,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_031_ATTACK_SHOCK_RECENT_4,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_040_ATTACK_ATRP_RISK_GUARD_065,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_041_ATTACK_ATRP_RISK_GUARD_055,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_050_DEFENSE_NO_UPPER_REJECT_060,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_051_DEFENSE_BODY_NOT_EXTREME,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_052_DEFENSE_REAL_BREAK_MIN,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_053_DEFENSE_SHOCK_RECENT_6,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_060_ATTACK_QUALITY_BALANCED_A,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_061_ATTACK_QUALITY_BALANCED_B,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_063_ATTACK_RISK_BALANCED,QNT,1717816500,1717818900,171837,171845,5.873715381707631,8,80.45,85.23976402458379,target
LM4_000_BASELINE_EXACT_EMBEDDED,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_000_BASELINE_EXACT_EMBEDDED,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_001_BASE_PLUS_TP03,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_001_BASE_PLUS_TP03,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_012_ATTACK_NO_RET1_CHASE,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_012_ATTACK_NO_RET1_CHASE,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_013_ATTACK_BODY_NOT_EXTREME,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_014_ATTACK_BODY_NOT_HUGE,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_014_ATTACK_BODY_NOT_HUGE,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_020_ATTACK_REAL_BREAK_MIN,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_020_ATTACK_REAL_BREAK_MIN,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_021_ATTACK_REAL_BREAK_STRICT,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_023_ATTACK_RECLAIM_BALANCED,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_024_ATTACK_RECLAIM_COMMITTED,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_030_ATTACK_SHOCK_RECENT_6,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_030_ATTACK_SHOCK_RECENT_6,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_031_ATTACK_SHOCK_RECENT_4,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_031_ATTACK_SHOCK_RECENT_4,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_040_ATTACK_ATRP_RISK_GUARD_065,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_041_ATTACK_ATRP_RISK_GUARD_055,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_050_DEFENSE_NO_UPPER_REJECT_060,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_051_DEFENSE_BODY_NOT_EXTREME,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_052_DEFENSE_REAL_BREAK_MIN,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_053_DEFENSE_SHOCK_RECENT_6,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_060_ATTACK_QUALITY_BALANCED_A,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_061_ATTACK_QUALITY_BALANCED_B,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_062_ATTACK_CONTEXT_BALANCED,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_063_ATTACK_RISK_BALANCED,RDNT,1704316200,1704321600,78626,78644,6.165538900785159,18,0.2802,0.2977,time
LM4_063_ATTACK_RISK_BALANCED,RDNT,1729133400,1729133700,161350,161351,-1.4671709293153543,1,0.06772,0.06678060784666764,stop
LM4_000_BASELINE_EXACT_EMBEDDED,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_001_BASE_PLUS_TP03,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_012_ATTACK_NO_RET1_CHASE,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_013_ATTACK_BODY_NOT_EXTREME,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_014_ATTACK_BODY_NOT_HUGE,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_020_ATTACK_REAL_BREAK_MIN,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_021_ATTACK_REAL_BREAK_STRICT,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_023_ATTACK_RECLAIM_BALANCED,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_024_ATTACK_RECLAIM_COMMITTED,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_030_ATTACK_SHOCK_RECENT_6,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_040_ATTACK_ATRP_RISK_GUARD_065,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_041_ATTACK_ATRP_RISK_GUARD_055,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
