strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM4_021_ATTACK_REAL_BREAK_STRICT,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,TAC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,TAG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,TAIKO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,SYS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,TAKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_001_BASE_PLUS_TP03,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_012_ATTACK_NO_RET1_CHASE,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_013_ATTACK_BODY_NOT_EXTREME,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_014_ATTACK_BODY_NOT_HUGE,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_020_ATTACK_REAL_BREAK_MIN,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_021_ATTACK_REAL_BREAK_STRICT,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,STORJ,1,1,0,100.0,0.12793904359114094,0.12793904359114094,0.0,100.12793904359114,False
LM4_023_ATTACK_RECLAIM_BALANCED,STORJ,1,1,0,100.0,0.12793904359114094,0.12793904359114094,0.0,100.12793904359114,False
LM4_024_ATTACK_RECLAIM_COMMITTED,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_030_ATTACK_SHOCK_RECENT_6,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_031_ATTACK_SHOCK_RECENT_4,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,STORJ,1,1,0,100.0,0.12793904359114094,0.12793904359114094,0.0,100.12793904359114,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,STORJ,1,1,0,100.0,0.12793904359114094,0.12793904359114094,0.0,100.12793904359114,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_052_DEFENSE_REAL_BREAK_MIN,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_053_DEFENSE_SHOCK_RECENT_6,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_060_ATTACK_QUALITY_BALANCED_A,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_061_ATTACK_QUALITY_BALANCED_B,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_062_ATTACK_CONTEXT_BALANCED,STORJ,1,1,0,100.0,0.12793904359114094,0.12793904359114094,0.0,100.12793904359114,False
LM4_063_ATTACK_RISK_BALANCED,STORJ,2,1,1,50.0,0.09575226730242914,0.12793904359114094,0.032145649452242075,100.06357583766199,False
LM4_000_BASELINE_EXACT_EMBEDDED,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,TANSSI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
