symbol,strategy,entry_ts,exit_ts,pnl_pct
SAGA,LMAX_V8_combo_tp03_oversold_vol,1737425400,1737425700,-1.1929022791759314
SAGA,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1712966700,1712968800,-1.1582677684920584
SAGA,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1737425400,1737425700,-1.1929022791759314
SAGA,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1760387700,1760393100,0.6657121551081248
SAHARA,LMAX_V8_transform_relaxed_microbase_rare22,1760179800,1760182800,3.9182783359160167
SAHARA,LMAX_V8_transform_relaxed_microbase_tp03,1760179800,1760182800,3.9182783359160167
SAHARA,LMAX_V8_transform_relaxed_allow2_tp03,1760179800,1760182800,3.9182783359160167
SAHARA,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1760179800,1760182800,3.9182783359160167
SAND,8V4_V51_V002_core_rare22_c1,1632291900,1632297300,-0.7830872527948539
SAND,8V4_V51_V002_core_rare22_c1,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_remove_rare22_base_only,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_remove_rare22_base_only,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_rare22_allow2,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_rare22_allow2,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_rare22_previous_count_c1,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_rare22_previous_count_c1,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_rare28_first,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_rare28_first,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_rare14_c1,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_rare14_c1,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_rare34_c1,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_rare34_c1,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_add_tp03,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_add_tp03,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_add_tp04,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_add_tp04,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_add_tp025,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_add_tp025,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_add_close_quality,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_add_close_quality,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_add_body_quality,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_add_body_quality,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_add_wick_quality,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_add_vol18,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_add_vol18,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_add_vol16_quiet,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_add_atr_band,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_add_atr_band,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_add_atr_band_tight,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_add_atr_band_tight,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_add_not_hot,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_add_oversold_balance,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_add_quiet_ok,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_add_trend_not_bad,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_add_trend_not_bad,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_add_trend_deep,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_add_ema_compress,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_add_ema_compress,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_add_no_shock14,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_add_no_shock14,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_transform_relaxed_microbase_rare22,1611826200,1611826200,-1.2456003387031545
SAND,LMAX_V8_transform_relaxed_microbase_rare22,1613509800,1613510700,-0.9969494122890586
SAND,LMAX_V8_transform_relaxed_microbase_rare22,1614088500,1614088800,-2.1308850740278085
SAND,LMAX_V8_transform_relaxed_microbase_rare22,1622823000,1622823300,-1.4566562930320415
SAND,LMAX_V8_transform_relaxed_microbase_rare22,1623491400,1623492000,-1.5081772665591275
SAND,LMAX_V8_transform_relaxed_microbase_rare22,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_transform_relaxed_microbase_rare22,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_transform_relaxed_microbase_rare22,1651034400,1651035900,-0.7720379458246306
SAND,LMAX_V8_transform_relaxed_microbase_rare22,1678854000,1678854300,-0.9774576216369767
SAND,LMAX_V8_transform_relaxed_microbase_rare22,1710534900,1710540300,2.0660730474678335
SAND,LMAX_V8_transform_relaxed_microbase_tp03,1611826200,1611826200,-1.2456003387031545
SAND,LMAX_V8_transform_relaxed_microbase_tp03,1613509800,1613510700,-0.9969494122890586
SAND,LMAX_V8_transform_relaxed_microbase_tp03,1614088500,1614088800,-2.1308850740278085
SAND,LMAX_V8_transform_relaxed_microbase_tp03,1622823000,1622823300,-1.4566562930320415
SAND,LMAX_V8_transform_relaxed_microbase_tp03,1623491400,1623492000,-1.5081772665591275
SAND,LMAX_V8_transform_relaxed_microbase_tp03,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_transform_relaxed_microbase_tp03,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_transform_relaxed_microbase_tp03,1651034400,1651035900,-0.7720379458246306
SAND,LMAX_V8_transform_relaxed_microbase_tp03,1678854000,1678854300,-0.9774576216369767
SAND,LMAX_V8_transform_relaxed_microbase_tp03,1710534900,1710540300,2.0660730474678335
SAND,LMAX_V8_transform_strict_microbase_rare22,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_transform_deep_microbase_rare22,1614088500,1614088800,-2.1308850740278085
SAND,LMAX_V8_transform_soft_body_rare22,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_transform_soft_body_rare22,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_transform_high_reclaim_rare22,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_transform_high_reclaim_rare22,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_transform_relaxed_allow2_tp03,1611826200,1611826200,-1.2456003387031545
SAND,LMAX_V8_transform_relaxed_allow2_tp03,1613509800,1613510700,-0.9969494122890586
SAND,LMAX_V8_transform_relaxed_allow2_tp03,1614088500,1614088800,-2.1308850740278085
SAND,LMAX_V8_transform_relaxed_allow2_tp03,1622823000,1622823300,-1.4566562930320415
SAND,LMAX_V8_transform_relaxed_allow2_tp03,1623491400,1623492000,-1.5081772665591275
SAND,LMAX_V8_transform_relaxed_allow2_tp03,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_transform_relaxed_allow2_tp03,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_transform_relaxed_allow2_tp03,1651034400,1651035900,-0.7720379458246306
SAND,LMAX_V8_transform_relaxed_allow2_tp03,1678854000,1678854300,-0.9774576216369767
SAND,LMAX_V8_transform_relaxed_allow2_tp03,1710534900,1710540300,2.0660730474678335
SAND,LMAX_V8_transform_strict_allow2,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_combo_tp03_atr_band_close,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_combo_tp03_atr_band_close,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_combo_tp03_quiet_wick,1635930300,1635930300,-2.3036067945734295
SAND,LMAX_V8_combo_tp03_oversold_vol,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_combo_tp03_trend_deep_close,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1611826200,1611826200,-1.2456003387031545
SAND,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1613509800,1613510700,-0.9969494122890586
SAND,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1614088500,1614088800,-2.1308850740278085
SAND,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1622823000,1622823300,-1.4566562930320415
SAND,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1623491400,1623492000,-1.5081772665591275
SAND,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1632291900,1632297300,-0.7830872527948539
SAND,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1651034400,1651035900,-0.7720379458246306
SAND,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1678854000,1678854300,-0.9774576216369767
SAND,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1710534900,1710540300,2.0660730474678335
SAND,LMAX_V8_combo_deep_tp03_wick_quiet,1614088500,1614088800,-2.1308850740278085
SAPIEN,LMAX_V8_transform_relaxed_microbase_rare22,1755954300,1755954300,-1.2830582903107879
SAPIEN,LMAX_V8_transform_relaxed_microbase_rare22,1762605300,1762609800,-1.8495345119404072
SAPIEN,LMAX_V8_transform_relaxed_microbase_tp03,1755954300,1755954300,-1.2830582903107879
SAPIEN,LMAX_V8_transform_relaxed_microbase_tp03,1762605300,1762609800,-1.8495345119404072
SAPIEN,LMAX_V8_transform_relaxed_allow2_tp03,1755954300,1755954300,-1.2830582903107879
SAPIEN,LMAX_V8_transform_relaxed_allow2_tp03,1762605300,1762609800,-1.8495345119404072
SAPIEN,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1755954300,1755954300,-1.2830582903107879
SAPIEN,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1762605300,1762609800,-1.8495345119404072
SC,8V4_V51_V002_core_rare22_c1,1631057700,1631057700,-1.4338969281772895
SC,8V4_V51_V002_core_rare22_c1,1632291900,1632292800,3.274963734069938
SC,8V4_V51_V002_core_rare22_c1,1642900200,1642903800,-1.1803316066472425
SC,8V4_V51_V002_core_rare22_c1,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_remove_rare22_base_only,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_remove_rare22_base_only,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_remove_rare22_base_only,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_remove_rare22_base_only,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_rare22_allow2,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_rare22_allow2,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_rare22_allow2,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_rare22_allow2,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_rare22_previous_count_c1,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_rare22_previous_count_c1,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_rare22_previous_count_c1,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_rare22_previous_count_c1,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_rare28_first,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_rare28_first,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_rare28_first,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_rare28_first,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_rare14_c1,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_rare14_c1,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_rare14_c1,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_rare14_c1,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_rare34_c1,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_rare34_c1,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_rare34_c1,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_rare34_c1,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_tp03,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_tp03,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_add_tp03,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_add_tp03,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_tp04,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_tp04,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_add_tp04,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_add_tp04,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_tp025,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_tp025,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_add_tp025,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_add_tp025,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_close_quality,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_close_quality,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_add_close_quality,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_add_close_quality,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_body_quality,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_body_quality,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_add_body_quality,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_add_body_quality,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_wick_quality,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_wick_quality,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_vol18,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_vol18,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_add_vol18,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_vol16_quiet,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_atr_band,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_atr_band,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_add_atr_band,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_add_atr_band,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_atr_band_tight,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_atr_band_tight,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_add_atr_band_tight,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_add_atr_band_tight,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_not_hot,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_not_hot,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_add_not_hot,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_add_not_hot,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_oversold_balance,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_oversold_balance,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_add_oversold_balance,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_trend_not_bad,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_trend_not_bad,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_add_trend_not_bad,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_add_trend_not_bad,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_trend_deep,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_trend_deep,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_add_trend_deep,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_ema_compress,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_ema_compress,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_add_ema_compress,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_add_ema_compress,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_first_after_shock,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_add_no_shock14,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_add_no_shock14,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_add_no_shock14,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_add_support_any3,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_transform_relaxed_microbase_rare22,1624043100,1624046400,1.7718766606856695
SC,LMAX_V8_transform_relaxed_microbase_rare22,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_transform_relaxed_microbase_rare22,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_transform_relaxed_microbase_rare22,1642764300,1642764600,-1.0566181255542295
SC,LMAX_V8_transform_relaxed_microbase_rare22,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_transform_relaxed_microbase_rare22,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_transform_relaxed_microbase_tp03,1624043100,1624046400,1.7718766606856695
SC,LMAX_V8_transform_relaxed_microbase_tp03,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_transform_relaxed_microbase_tp03,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_transform_relaxed_microbase_tp03,1642764300,1642764600,-1.0566181255542295
SC,LMAX_V8_transform_relaxed_microbase_tp03,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_transform_relaxed_microbase_tp03,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_transform_strict_microbase_rare22,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_transform_strict_microbase_rare22,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_transform_deep_microbase_rare22,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_transform_soft_body_rare22,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_transform_soft_body_rare22,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_transform_soft_body_rare22,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_transform_soft_body_rare22,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_transform_high_reclaim_rare22,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_transform_high_reclaim_rare22,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_transform_high_reclaim_rare22,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_transform_relaxed_allow2_tp03,1624043100,1624046400,1.7718766606856695
SC,LMAX_V8_transform_relaxed_allow2_tp03,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_transform_relaxed_allow2_tp03,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_transform_relaxed_allow2_tp03,1642764300,1642764600,-1.0566181255542295
SC,LMAX_V8_transform_relaxed_allow2_tp03,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_transform_relaxed_allow2_tp03,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_transform_strict_allow2,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_transform_strict_allow2,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_combo_tp03_atr_band_close,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_combo_tp03_atr_band_close,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_combo_tp03_atr_band_close,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_combo_tp03_atr_band_close,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_combo_tp03_quiet_wick,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_combo_tp03_oversold_vol,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_combo_tp03_oversold_vol,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_combo_tp03_oversold_vol,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_combo_tp03_trend_deep_close,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_combo_tp03_trend_deep_close,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_combo_tp03_trend_deep_close,1655303700,1655304000,-0.9387672074371055
SC,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1624043100,1624046400,1.7718766606856695
SC,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1631057700,1631057700,-1.4338969281772895
SC,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1632291900,1632292800,3.274963734069938
SC,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1642764300,1642764600,-1.0566181255542295
SC,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1642900200,1642903800,-1.1803316066472425
SC,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1655303700,1655304000,-0.9387672074371055
SCRT,LMAX_V8_transform_relaxed_microbase_rare22,1732473300,1732473300,-0.9689560689020248
SCRT,LMAX_V8_transform_relaxed_microbase_rare22,1732641000,1732641000,-0.9867182652396699
SCRT,LMAX_V8_transform_relaxed_microbase_rare22,1751353500,1751358900,0.17526483726865388
SCRT,LMAX_V8_transform_relaxed_microbase_tp03,1732473300,1732473300,-0.9689560689020248
SCRT,LMAX_V8_transform_relaxed_microbase_tp03,1732641000,1732641000,-0.9867182652396699
SCRT,LMAX_V8_transform_relaxed_microbase_tp03,1751353500,1751358900,0.17526483726865388
SCRT,LMAX_V8_transform_relaxed_allow2_tp03,1732473300,1732473300,-0.9689560689020248
SCRT,LMAX_V8_transform_relaxed_allow2_tp03,1732641000,1732641000,-0.9867182652396699
SCRT,LMAX_V8_transform_relaxed_allow2_tp03,1751353500,1751358900,0.17526483726865388
SCRT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1732473300,1732473300,-0.9689560689020248
SCRT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1732641000,1732641000,-0.9867182652396699
SCRT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1751353500,1751358900,0.17526483726865388
SEI,8V4_V51_V002_core_rare22_c1,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_remove_rare22_base_only,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_rare22_allow2,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_rare22_previous_count_c1,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_rare28_first,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_rare14_c1,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_rare34_c1,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_tp03,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_tp04,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_tp025,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_close_quality,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_body_quality,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_wick_quality,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_vol18,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_vol16_quiet,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_atr_band,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_atr_band_tight,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_not_hot,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_oversold_balance,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_trend_not_bad,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_ema_compress,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_add_no_shock14,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_transform_relaxed_microbase_rare22,1696304700,1696310100,1.442842639593902
SEI,LMAX_V8_transform_relaxed_microbase_rare22,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_transform_relaxed_microbase_tp03,1696304700,1696310100,1.442842639593902
SEI,LMAX_V8_transform_relaxed_microbase_tp03,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_transform_soft_body_rare22,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_transform_relaxed_allow2_tp03,1696304700,1696310100,1.442842639593902
SEI,LMAX_V8_transform_relaxed_allow2_tp03,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_combo_tp03_atr_band_close,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_combo_tp03_quiet_wick,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_combo_tp03_oversold_vol,1737425400,1737425400,-1.0163315384988914
SEI,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1696304700,1696310100,1.442842639593902
SEI,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1737425400,1737425400,-1.0163315384988914
SFP,8V4_V51_V002_core_rare22_c1,1617828000,1617833400,3.5338724867329274
SFP,8V4_V51_V002_core_rare22_c1,1631057700,1631058000,-1.7454721897587544
SFP,8V4_V51_V002_core_rare22_c1,1660897500,1660900200,-1.3213281358491624
SFP,8V4_V51_V002_core_rare22_c1,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_remove_rare22_base_only,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_remove_rare22_base_only,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_remove_rare22_base_only,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_remove_rare22_base_only,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_rare22_allow2,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_rare22_allow2,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_rare22_allow2,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_rare22_allow2,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_rare22_previous_count_c1,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_rare22_previous_count_c1,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_rare22_previous_count_c1,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_rare22_previous_count_c1,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_rare28_first,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_rare28_first,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_rare28_first,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_rare28_first,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_rare14_c1,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_rare14_c1,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_rare14_c1,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_rare14_c1,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_rare34_c1,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_rare34_c1,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_rare34_c1,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_rare34_c1,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_tp03,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_add_tp03,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_tp03,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_tp03,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_tp04,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_add_tp04,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_tp04,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_tp04,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_tp025,1617828000,1617833400,3.5338724867329274
