symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
KOMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,104,40,64,38.46153846153847,0.19668715379297375,0.24670244247673168,0.17546086597144406,100.07080871026335
KSM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,228,89,139,39.03508771929825,0.9386172364139078,0.9428714853703779,0.3121739500672849,100.62775413614315
LA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,27,10,17,37.03703703703704,-0.15767328422263693,0.0,0.17984250323864748,99.82015749676135
LAB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,51,23,28,45.09803921568628,0.7829020808186593,0.8038663774439625,0.22446753492808558,100.57759442347432
LAYER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,45,13,32,28.888888888888886,-0.04263484283001384,0.007967581144652236,0.12418491287503608,99.88377277373591
LDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,109,45,64,41.284403669724774,0.5104257820959912,0.527992519796916,0.2262885696780681,100.3005091633978
LEVER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,140,50,90,35.714285714285715,0.464970154942268,0.8272115231870769,0.3592694499554905,100.46497015494226
LIGHT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,73,26,47,35.61643835616438,0.17626954789715654,0.22859366080725252,0.32004407234540455,99.90781798800067
LINA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,284,104,180,36.61971830985916,0.5026090801290239,0.5907347496533877,0.393660454701239,100.1947488058506
LINEA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,26,11,15,42.30769230769231,0.06576115437522123,0.06576115437522123,0.09222617374131659,99.9734743316374
LINK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,226,68,158,30.08849557522124,0.3097782433281848,0.3128387806168087,0.5253264394274537,99.78586891636199
LISTA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,111,34,77,30.630630630630627,-0.14964126251690857,0.15321034994104643,0.3104770188026462,99.84225764821142
LIT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,300,117,183,39.0,1.0467907775174812,1.136505855291725,0.31961077773007274,100.8132626823586
LOKA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,38,17,21,44.73684210526316,0.2480255511450702,0.24827434167526974,0.06512281314173807,100.18298984529793
LOOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,63,31,32,49.2063492063492,0.5677368752151413,0.581668160898241,0.324206866229515,100.25557548655242
LPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,169,66,103,39.053254437869825,0.4645230048048843,0.5662604672934446,0.13548169807447996,100.43001158992234
LQTY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,117,51,66,43.58974358974359,0.8621480357162259,0.8700697904064914,0.18872222063777144,100.67970555473917
LRC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,258,82,176,31.782945736434108,0.42389005461052065,0.42389005461052065,0.32139111141005205,100.1011365982428
LSK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,51,24,27,47.05882352941176,0.299152032186889,0.39443007342374603,0.09490371245414186,100.2991520321869
LTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,181,64,117,35.35911602209944,0.32500957870591485,0.3374106925840836,0.24864123966337193,100.08793051079192
LUMIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,58,18,40,31.03448275862069,-0.0831810828023638,0.0,0.23540724450913375,99.76459275549087
LUNA2,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,171,74,97,43.27485380116959,0.9076110548831062,1.0089286114340457,0.11778076663886416,100.8899595209418
LYN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,45,18,27,40.0,0.20250888757660235,0.3887122403165133,0.20572057113229514,100.18219200814339
M,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,44,17,27,38.63636363636363,0.40044760863016116,0.4257812611197842,0.11762592514892312,100.30765450682335
MAGIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,134,56,78,41.7910447761194,0.9838519799947099,1.027872108161909,0.08483152639338076,100.9421686221698
MANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,185,72,113,38.91891891891892,0.868593529821271,0.868593529821271,0.3657059769183735,100.49971105444921
MANTA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,64,27,37,42.1875,0.47180639695798554,0.48217328237361023,0.13245597130221443,100.34907864376686
MASK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,208,78,130,37.5,0.8870674548300705,0.898349528991238,0.38783542651351643,100.50702998475037
MAV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,104,46,58,44.230769230769226,0.8404777186156842,0.8404777186156842,0.09843320056823757,100.74121720892894
MAVIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,51,19,32,37.254901960784316,-0.042691444643105925,0.06287636405462038,0.10550147320734782,99.95730855535689
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,41,16,25,39.02439024390244,0.17328399720801801,0.18375114343531784,0.11785850527985531,100.06567607180438
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,36,16,20,44.44444444444444,0.1916146555784648,0.30082343486736995,0.15431846079863032,100.14604074797433
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,28,10,18,35.714285714285715,0.11098353115563953,0.11601539487138268,0.07602276591319734,100.03990443084612
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,47,16,31,34.04255319148936,0.15001002040506695,0.2654850904865613,0.2679755536793338,99.99679810166606
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,121,50,71,41.32231404958678,0.8783355041593666,0.901658935405103,0.12486708933554524,100.77566597080119
MEMEFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,44,14,30,31.818181818181817,0.08914128818291456,0.12567242269971857,0.18163016784987773,99.94381399581755
MERL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,38,12,26,31.57894736842105,-0.10156356804839062,0.053343382861070765,0.17947745993307507,99.87377018357938
MET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,17,8,9,47.05882352941176,0.16596006147542308,0.17451326829562852,0.0436737494893813,100.13076330231863
METIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,52,21,31,40.38461538461539,0.12475091120425219,0.14091417684281016,0.13417463221497838,100.00655047354931
MEW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,63,21,42,33.33333333333333,-0.029635171145603323,0.12287521808902468,0.18033613819506966,99.94231749147085
MILK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,37,13,24,35.13513513513514,0.029329063993865923,0.07494097477493966,0.08285427925290856,99.99202460371751
MINA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,86,36,50,41.86046511627907,0.4363013843128316,0.43979045853110854,0.1266186760434329,100.31261492563172
MIRA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,18,8,10,44.44444444444444,0.049838237716848255,0.10913045461469206,0.09457035587481233,100.01445689368059
MITO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,29,8,21,27.586206896551722,-0.2446598345719142,0.0,0.2446598345719142,99.75534016542808
MKR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,145,41,104,28.27586206896552,-0.03690261908574355,0.09660378420364157,0.5788136892989404,99.51723093897735
MLN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,28,14,14,50.0,0.3460681369038543,0.3460681369038543,0.11452788924842805,100.23114390312287
MMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,10,3,7,30.0,-0.11092044792169187,0.012834426927987863,0.12373899365896168,99.8890795520783
MOCA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,39,15,24,38.46153846153847,0.0934767684147797,0.15133512959035755,0.0730001386433865,100.07822451609256
MON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,42,18,24,42.857142857142854,0.9194907742513303,0.9194907742513303,0.11463801739207691,100.80379867086555
MOODENG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,138,47,91,34.05797101449276,0.20309617746960829,0.28817061723442894,0.3501578682066908,99.93700369693762
MORPHO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,46,16,30,34.78260869565217,0.07809476909628188,0.07809476909628188,0.16756295818940448,99.91040095300158
MOVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,35,13,22,37.142857142857146,0.10478863770670976,0.10478863770670976,0.10061247178078103,100.00407073548739
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,218,64,154,29.357798165137616,-0.0864421173391805,0.1678883151400523,0.7652430507026797,99.40136051077282
MUBARAK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,84,32,52,38.095238095238095,0.044960986387554414,0.053564539658035315,0.5430566972290496,99.51021695660903
MYRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,140,44,96,31.428571428571427,-0.029103789599804752,0.31391531420128516,0.43514013821301933,99.87740920445619
MYX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,142,46,96,32.3943661971831,0.662573812225431,0.8062480619046131,0.3945829202632867,100.4084838244941
NAORIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,74,23,51,31.08108108108108,-0.428295306773252,0.051989202358981856,0.6210288746141934,99.43063745978645
NEAR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,237,75,162,31.645569620253166,0.254864572510094,0.2557822866050552,0.35290732254374957,99.90197228964212
NEIRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,119,36,83,30.252100840336134,-0.09313383371126749,0.0879578743277376,0.3602103569682047,99.72743068398643
NEIROETH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,163,55,108,33.74233128834356,0.4279050239847537,0.4279050239847537,0.2541146368039371,100.17270301788325
NEO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,232,72,160,31.03448275862069,-0.2587455843620412,0.014267564865755311,0.8528500056259825,99.16129587831202
NEWT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,21,7,14,33.33333333333333,-0.09542950855342403,0.08658321151979731,0.23317044382996643,99.85321088123125
NFP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,104,45,59,43.269230769230774,0.823213090055952,0.8477568155103699,0.1302727938296,100.71637962519232
NIL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,48,19,29,39.58333333333333,0.07968887747042963,0.10973897978721059,0.1029401842636557,100.00668583001556
NKN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,253,87,166,34.387351778656125,0.4559896141159703,0.559880852104544,0.23104090748972128,100.32754639081325
NMR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,68,28,40,41.17647058823529,0.2641420726276822,0.34580558507071313,0.16507176771024534,100.18016298996835
NOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,14,3,11,21.428571428571427,-0.018170392275751457,0.0,0.08821003601351407,99.91178996398648
NOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,94,35,59,37.234042553191486,0.22854392748064,0.2812673533342469,0.21267444352336407,100.06799472603237
NTRN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,76,25,51,32.89473684210527,0.15862725365534125,0.43118848944370125,0.2713910289103172,100.15862725365534
NULS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,40,15,25,37.5,0.022955903788157705,0.08316043578735499,0.14459649354081616,99.93844369517238
NXPC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,21,5,16,23.809523809523807,-0.13274369251561335,0.0,0.1548727594147259,99.84512724058527
OBOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,67,26,41,38.80597014925373,0.27374507344897214,0.3062694882150607,0.2281815086909278,100.07738912918526
OCEAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,229,75,154,32.751091703056765,0.5128714769639942,0.5488433679519789,0.4077133994919935,100.13889226050662
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,29,8,21,27.586206896551722,-0.1279406721759968,0.0,0.17910206101873216,99.82089793898126
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,249,99,150,39.75903614457831,1.0399960741445335,1.0428626522431816,0.22494699993765854,100.81556976405584
OL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,33,21,12,63.63636363636363,0.734167873108027,0.734167873108027,0.04854711927573252,100.68526433647925
OM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,91,39,52,42.857142857142854,1.757312109450826,1.803316341434802,0.2136244664241671,101.58583955009831
OMG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,236,67,169,28.389830508474578,0.16141903795947599,0.23197251297315535,0.43290949259054967,99.79805878935375
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,65,22,43,33.84615384615385,0.3633499881771085,0.3633499881771085,0.13206775254187564,100.230802367472
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,8,3,5,37.5,0.015790924574843324,0.02745666569186067,0.060130421663862066,99.96730973421914
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,61,27,34,44.26229508196721,0.4839591001032151,0.5510358483581168,0.1340346551648941,100.41626261419404
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,229,82,147,35.80786026200873,0.6289902458970875,0.6470604276123115,0.5594627873128477,100.08397757799554
ONG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,54,23,31,42.592592592592595,0.2364763646023338,0.27197895972421726,0.07990528402047614,100.19185635014351
ONT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,252,89,163,35.317460317460316,0.3281641414499603,0.43888803635747653,0.3391257847190077,100.09827386914114
OP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,161,73,88,45.3416149068323,0.9364622476547568,0.9549624407761081,0.20505297711171933,100.74795128474928
OPEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,19,9,10,47.368421052631575,0.05670184763753028,0.08940176319540694,0.09098072746105412,99.99833969735982
ORBS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,43,20,23,46.51162790697674,0.39148917438491804,0.40238761272073376,0.0956368263898999,100.30636595558823
ORCA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,38,10,28,26.31578947368421,-0.04326411650480422,0.0,0.1743847685812039,99.8256152314188
ORDER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,22,7,15,31.818181818181817,-0.0832364959055254,0.0,0.16401283546644274,99.83598716453356
ORDI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,141,53,88,37.5886524822695,0.4135830293565901,0.4241675282301349,0.2434289207770446,100.17970606101683
OXT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,53,22,31,41.509433962264154,0.3156233628222038,0.3284640829062324,0.05705807403936225,100.27121859358725
PARTI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,34,14,20,41.17647058823529,0.24616045635024175,0.26928413772799864,0.1112333308344815,100.15775127317771
PAXG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,1,0,1,0.0,-0.0082153253579631,0.0,0.0082153253579631,99.99178467464203
PENDLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,79,33,46,41.77215189873418,0.6869771370034972,0.7685928512384921,0.15224928548707162,100.6151733886271
PENGU,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,56,20,36,35.714285714285715,0.07665273900050451,0.09636366704277588,0.17982483020998474,99.91636555103216
PEOPLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,313,121,192,38.65814696485623,1.384999814063148,1.4607969629436335,0.22249612362970073,101.23505062269729
PHA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,31,9,22,29.03225806451613,-0.03730784687578925,0.0,0.14695164663952598,99.85304835336048
PHB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,121,54,67,44.62809917355372,1.0098602121823452,1.1694528306940732,0.17079898652310188,100.99665643058829
