pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V072_ema_mid_rare22_c1,long,orig_V51_ema_mid_rare22_c1,parent full400: l09 v51 microbase pop + ema_mid + rare22_c1,0.95,2.55,20,25,False,671,211,460,31.445603576751118,-0.6567411037048276,0.22123586532658557,0.9997573125028025,99.2192667310823,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V080_ema_mid_shortgap,long,orig_V51_ema_mid_shortgap,parent full400: l09 v51 microbase pop + ema_mid + shortgap,0.95,2.55,20,33,False,671,211,460,31.445603576751118,-0.6567411037048276,0.22123586532658557,0.9997573125028025,99.2192667310823,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_not_hot,long,child::orig_V51_core_rare22_c1::tp03_not_hot,child from 8V4_V51_V002_core_rare22_c1: TP03 + RSI 과열 회피,0.92,2.55,18,25,True,659,212,447,32.16995447647951,-0.6657011410420521,0.2182129066348404,1.0126148299613003,99.20338842042007,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V003_core_rare28_first,long,orig_V51_core_rare28_first,parent full400: l09 v51 microbase pop + core + rare28_first,0.92,2.6,18,26,False,671,214,457,31.892697466467958,-0.6740040418331428,0.22008247111613422,1.0269027356326177,99.19091970256697,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_ema_compress,long,child::orig_V51_core_rare22_c1::tp03_ema_compress,child from 8V4_V51_V002_core_rare22_c1: TP03 + EMA 압축,0.92,2.55,18,25,True,641,205,436,31.981279251170047,-0.7539635461081384,0.0,0.8222843836244054,99.1777156163756,,,43,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1,long,orig_V51_core_rare22_c1,parent full400: l09 v51 microbase pop + core + rare22_c1,0.92,2.55,18,25,False,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,134.4697,-35.29304654616966,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V010_core_shortgap,long,orig_V51_core_shortgap,parent full400: l09 v51 microbase pop + core + shortgap,0.92,2.55,18,33,False,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03,long,child::orig_V51_core_rare22_c1::tp03,child from 8V4_V51_V002_core_rare22_c1: 부모 신호 + TP 기대폭 0.3% 이상,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp035,long,child::orig_V51_core_rare22_c1::tp035,child from 8V4_V51_V002_core_rare22_c1: 부모 신호 + TP 기대폭 0.35% 이상,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp04,long,child::orig_V51_core_rare22_c1::tp04,child from 8V4_V51_V002_core_rare22_c1: 부모 신호 + TP 기대폭 0.4% 이상,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_close_quality,long,child::orig_V51_core_rare22_c1::tp03_close_quality,child from 8V4_V51_V002_core_rare22_c1: TP03 + 종가 위치 품질,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_body_quality,long,child::orig_V51_core_rare22_c1::tp03_body_quality,child from 8V4_V51_V002_core_rare22_c1: TP03 + 몸통 품질,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_support_any,long,child::orig_V51_core_rare22_c1::tp03_support_any,child from 8V4_V51_V002_core_rare22_c1: TP03 + 지지/평균회귀 접점,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_shortgap8,long,child::orig_V51_core_rare22_c1::tp03_shortgap8,child from 8V4_V51_V002_core_rare22_c1: TP03 + 최근 8봉 중복신호 회피,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_rare22_prev1,long,child::orig_V51_core_rare22_c1::tp03_rare22_prev1,child from 8V4_V51_V002_core_rare22_c1: TP03 + 22봉 희소도,0.92,2.55,18,25,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_risk_cool_plus6,long,child::orig_V51_core_rare22_c1::tp03,child from 8V4_V51_V002_core_rare22_c1: TP03 + risk variant risk_cool_plus6,0.92,2.55,18,31,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_risk_cool_minus4,long,child::orig_V51_core_rare22_c1::tp03,child from 8V4_V51_V002_core_rare22_c1: TP03 + risk variant risk_cool_minus4,0.92,2.55,18,21,True,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_risk_stop_plus03,long,child::orig_V51_core_rare22_c1::tp03,child from 8V4_V51_V002_core_rare22_c1: TP03 + risk variant risk_stop_plus03,0.95,2.55,18,25,True,671,215,456,32.04172876304024,-0.7027288863215242,0.19894936137963004,1.034485455091927,99.16240580408123,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V022_lowanchor_rare22_c1,long,orig_V51_lowanchor_rare22_c1,parent full400: l09 v51 microbase pop + lowanchor + rare22_c1,0.98,2.55,18,25,False,671,216,455,32.190760059612515,-0.6996444781109723,0.17332108202388063,1.0100878754710219,99.1614825113177,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V030_lowanchor_shortgap,long,orig_V51_lowanchor_shortgap,parent full400: l09 v51 microbase pop + lowanchor + shortgap,0.98,2.55,18,33,False,671,216,455,32.190760059612515,-0.6996444781109723,0.17332108202388063,1.0100878754710219,99.1614825113177,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V001_core_base,long,orig_V51_core_base,parent full400: l09 v51 microbase pop + core + base,0.92,2.5,18,24,False,671,216,455,32.190760059612515,-0.7249543281522053,0.19398359642286422,1.043571086180184,99.14838815351848,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V006_core_noshock14,long,orig_V51_core_noshock14,parent full400: l09 v51 microbase pop + core + noshock14,0.92,2.55,18,29,False,405,111,294,27.40740740740741,-0.7771447451375924,0.0337109500562649,0.8918706234858353,99.14153966850999,,,28,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V073_ema_mid_rare28_first,long,orig_V51_ema_mid_rare28_first,parent full400: l09 v51 microbase pop + ema_mid + rare28_first,0.95,2.6,20,26,False,671,207,464,30.849478390462,-0.7410961112936265,0.20287101280445086,1.0699935722136789,99.13070673379389,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V021_lowanchor_base,long,orig_V51_lowanchor_base,parent full400: l09 v51 microbase pop + lowanchor + base,0.98,2.5,18,24,False,671,216,455,32.190760059612515,-0.7413799754936612,0.15153154334779373,1.0257259861639612,99.12425125876648,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V044_prevhigh_vol18,long,orig_V28_prevhigh_vol18,parent full400: l09 v28 refire block + prevhigh + vol18,0.97,2.65,19,29,False,392,130,262,33.16326530612245,-0.8308002557586236,0.37218023997349636,1.2601186740462622,99.10737165322222,,,22,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V076_ema_mid_noshock14,long,orig_V51_ema_mid_noshock14,parent full400: l09 v51 microbase pop + ema_mid + noshock14,0.95,2.55,20,29,False,405,108,297,26.666666666666668,-0.8176521743944232,0.035200869400142665,0.9280269730792989,99.10684722275805,,,28,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V016_strict_noshock14,long,orig_V51_strict_noshock14,parent full400: l09 v51 microbase pop + strict + noshock14,0.95,2.55,18,29,False,403,109,294,27.04714640198511,-0.8099176890297821,0.035200869400142665,0.928583858244314,99.10629014156463,,,28,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_vol18,long,child::orig_V51_core_rare22_c1::tp03_vol18,child from 8V4_V51_V002_core_rare22_c1: TP03 + 거래량 강화,0.92,2.55,18,25,True,662,210,452,31.722054380664655,-0.8361106451778233,0.206035750137179,1.0985217694737481,99.10525063309528,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V029_lowanchor_microguard,long,orig_V51_lowanchor_microguard,parent full400: l09 v51 microbase pop + lowanchor + microguard,0.98,2.5,18,32,False,619,198,421,31.98707592891761,-0.7634226188881543,0.016088185178775305,0.9210385874077187,99.09490141937755,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V008_core_softscore,long,orig_V51_core_softscore,parent full400: l09 v51 microbase pop + core + softscore,0.92,2.65,18,31,False,671,210,461,31.296572280178836,-0.7740994704756865,0.19454485191019444,1.105605891276784,99.08678806128952,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_risk_rr_plus10,long,child::orig_V51_core_rare22_c1::tp03,child from 8V4_V51_V002_core_rare22_c1: TP03 + risk variant risk_rr_plus10,0.92,2.65,18,25,True,671,210,461,31.296572280178836,-0.7740994704756865,0.19454485191019444,1.105605891276784,99.08678806128952,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V024_lowanchor_vol18,long,orig_V51_lowanchor_vol18,parent full400: l09 v51 microbase pop + lowanchor + vol18,0.98,2.65,18,27,False,662,208,454,31.419939577039273,-0.8553077021051014,0.10442707263309536,1.023171137346135,99.08018746762019,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V028_lowanchor_softscore,long,orig_V51_lowanchor_softscore,parent full400: l09 v51 microbase pop + lowanchor + softscore,0.98,2.65,18,31,False,671,212,459,31.594634873323397,-0.7736635727241703,0.08939762713136012,1.0098160728282624,99.0786788026956,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_atr_band_tight,long,child::orig_V51_core_rare22_c1::tp03_atr_band_tight,child from 8V4_V51_V002_core_rare22_c1: TP03 + 타이트 변동성 밴드,0.92,2.55,18,25,True,640,203,437,31.71875,-0.7926303437601478,0.016382970863060287,0.939602541208806,99.07662649484371,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V011_strict_base,long,orig_V51_strict_base,parent full400: l09 v51 microbase pop + strict + base,0.95,2.5,18,24,False,664,214,450,32.22891566265061,-0.8097731685947407,0.1772644033950055,1.1154731107595128,99.05981395588067,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V023_lowanchor_rare28_first,long,orig_V51_lowanchor_rare28_first,parent full400: l09 v51 microbase pop + lowanchor + rare28_first,0.98,2.6,18,26,False,671,214,457,31.892697466467958,-0.7990149849751882,0.07326603038724233,1.0147146655120176,99.05780792372005,,,44,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_oversold_balance,long,child::orig_V51_core_rare22_c1::tp03_oversold_balance,child from 8V4_V51_V002_core_rare22_c1: TP03 + 과매도 균형,0.92,2.55,18,25,True,592,188,404,31.756756756756754,-0.8503298563190764,0.20116131159257922,1.163927450704172,99.03489248916259,,,41,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V026_lowanchor_noshock14,long,orig_V51_lowanchor_noshock14,parent full400: l09 v51 microbase pop + lowanchor + noshock14,0.98,2.55,18,29,False,405,110,295,27.160493827160494,-0.9000915833883072,0.014098710460075381,0.9990125942395678,99.01494526832738,,,28,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V004_core_vol18,long,orig_V51_core_vol18,parent full400: l09 v51 microbase pop + core + vol18,0.92,2.65,18,27,False,662,205,457,30.966767371601208,-0.9246344324841616,0.20871790843124405,1.1916044865614484,99.01462632990868,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V045_prevhigh_vol16_quiet,long,orig_V28_prevhigh_vol16_quiet,parent full400: l09 v28 refire block + prevhigh + vol16_quiet,0.97,2.5,19,30,False,393,131,262,33.33333333333333,-0.7433028248612139,0.38027993365759016,1.3672578527804125,99.0078226736217,,,23,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V012_strict_rare22_c1,long,orig_V51_strict_rare22_c1,parent full400: l09 v51 microbase pop + strict + rare22_c1,0.95,2.55,18,25,False,664,211,453,31.77710843373494,-0.8988908096278281,0.19894936137963004,1.2299919927479586,98.96651030741708,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V020_strict_shortgap,long,orig_V51_strict_shortgap,parent full400: l09 v51 microbase pop + strict + shortgap,0.95,2.55,18,33,False,664,211,453,31.77710843373494,-0.8988908096278281,0.19894936137963004,1.2299919927479586,98.96651030741708,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V078_ema_mid_softscore,long,orig_V51_ema_mid_softscore,parent full400: l09 v51 microbase pop + ema_mid + softscore,0.95,2.65,20,31,False,671,205,466,30.55141579731744,-0.9038117993929284,0.118941157143726,1.1536707478346564,98.96389821997197,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V074_ema_mid_vol18,long,orig_V51_ema_mid_vol18,parent full400: l09 v51 microbase pop + ema_mid + vol18,0.95,2.65,20,27,False,662,201,461,30.362537764350456,-0.9799526728859087,0.13353927711596825,1.1701101044432005,98.96186661609784,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V086_hammer_outside_noshock14,long,orig_V28_hammer_outside_noshock14,parent full400: l09 v28 refire block + hammer_outside + noshock14,1.0,2.55,20,31,False,1042,340,702,32.629558541266796,-1.1065699722571876,0.23963873508192624,1.3429903821750022,98.89343002774281,,,21,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_risk_rr_plus20,long,child::orig_V51_core_rare22_c1::tp03,child from 8V4_V51_V002_core_rare22_c1: TP03 + risk variant risk_rr_plus20,0.92,2.75,18,25,True,671,206,465,30.700447093889714,-0.9630906214812773,0.11526873355967027,1.2241239631850864,98.88973373818501,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V013_strict_rare28_first,long,orig_V51_strict_rare28_first,parent full400: l09 v51 microbase pop + strict + rare28_first,0.95,2.6,18,26,False,664,207,457,31.17469879518072,-0.988400121238342,0.18058859270597694,1.3054076700330874,98.87282350533249,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V055_extreme_vol16_quiet,long,orig_V28_extreme_vol16_quiet,parent full400: l09 v28 refire block + extreme + vol16_quiet,1.0,2.5,19,30,False,41358,14044,27314,33.95715460128633,-0.7869214007808267,2.342123716296074,3.514624304264957,98.74518256266222,,,244,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1__CH_tp03_trend_deep,long,child::orig_V51_core_rare22_c1::tp03_trend_deep,child from 8V4_V51_V002_core_rare22_c1: TP03 + 눌림 깊이 제한,0.92,2.55,18,25,True,515,160,355,31.06796116504854,-1.1598569908584877,0.0,1.274276330533608,98.72572366946639,,,43,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V049_prevhigh_microguard,long,orig_V28_prevhigh_microguard,parent full400: l09 v28 refire block + prevhigh + microguard,0.97,2.5,19,34,False,453,141,312,31.125827814569533,-1.2484291945176529,0.3595011667962167,1.6346261872741574,98.71899847930605,,,16,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_oversold_balance,long,child::orig_V09_lowanchor_shortgap::tp03_oversold_balance,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 과매도 균형,1.01,2.6,20,37,True,34691,11633,23058,33.53319304718803,-1.2759460640401565,7.058415011827623,7.790441582193819,98.71809173150857,,,237,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V014_strict_vol18,long,orig_V51_strict_vol18,parent full400: l09 v51 microbase pop + strict + vol18,0.95,2.65,18,27,False,655,201,454,30.68702290076336,-1.2375737865850112,0.09750915827575479,1.3961233863793665,98.70002442373384,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V018_strict_softscore,long,orig_V51_strict_softscore,parent full400: l09 v51 microbase pop + strict + softscore,0.95,2.65,18,31,False,664,205,459,30.873493975903614,-1.1584539228528312,0.08291629100909415,1.3830529106354739,98.69871660419743,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V021_lowanchor_base,long,orig_V28_lowanchor_base,parent full400: l09 v28 refire block + lowanchor + base,1.0,2.5,18,26,False,86926,29135,57791,33.5170144720797,1.500824006077628,3.9407922813760488,5.054478096647397,98.68712770203213,,,305,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V048_prevhigh_softscore,long,orig_V28_prevhigh_softscore,parent full400: l09 v28 refire block + prevhigh + softscore,0.97,2.65,19,33,False,554,179,375,32.31046931407942,-1.4416401479308005,0.5325245103584342,1.9995467659452704,98.52232966778843,,,24,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V050_prevhigh_shortgap,long,orig_V28_prevhigh_shortgap,parent full400: l09 v28 refire block + prevhigh + shortgap,0.97,2.55,19,35,False,554,180,374,32.49097472924188,-1.4542480406015135,0.4821686907047873,1.960641311571032,98.51207378059233,,,24,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V056_extreme_noshock14,long,orig_V27_extreme_noshock14,parent full400: l09 v27 failed break pivot + extreme + noshock14,1.03,2.65,21,31,False,1740,567,1173,32.58620689655172,-1.4719939868717113,0.019084660259438557,1.5087016261034591,98.5100951035763,,,45,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V042_prevhigh_rare22_c1,long,orig_V28_prevhigh_rare22_c1,parent full400: l09 v28 refire block + prevhigh + rare22_c1,0.97,2.55,19,27,False,555,180,375,32.432432432432435,-1.4908611001400285,0.4821686907047873,1.9970662289866103,98.47547323362936,,,24,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V043_prevhigh_rare28_first,long,orig_V28_prevhigh_rare28_first,parent full400: l09 v28 refire block + prevhigh + rare28_first,0.97,2.6,19,28,False,555,179,376,32.25225225225225,-1.5038386177958496,0.5073435901148837,2.035688624834231,98.46132702952785,,,24,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V086_hammer_outside_noshock14,long,orig_V09_hammer_outside_noshock14,parent full400: l09 v09 cluster pressure + hammer_outside + noshock14,1.01,2.6,22,33,False,502,134,368,26.693227091633464,-1.495288096019498,0.08522827708361547,1.6300249152993884,98.45381411963288,,,20,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V066_spring_noshock14,long,orig_V28_spring_noshock14,parent full400: l09 v28 refire block + spring + noshock14,0.94,2.55,20,31,False,1998,632,1366,31.631631631631627,-1.584681814496125,0.09685566927717382,1.6799103953166528,98.41531818550388,,,44,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V041_prevhigh_base,long,orig_V28_prevhigh_base,parent full400: l09 v28 refire block + prevhigh + base,0.97,2.5,19,26,False,556,180,376,32.37410071942446,-1.567688393594835,0.45699981075593143,2.047796798230894,98.39984458503245,,,24,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V096_quality_hold_noshock14,long,orig_V09_quality_hold_noshock14,parent full400: l09 v09 cluster pressure + quality_hold + noshock14,0.95,2.6,23,33,False,2294,720,1574,31.386224934612034,-1.6031955541626064,0.13349074901860547,1.7652867448497145,98.36584750967086,,,31,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_ema_compress,long,child::orig_V09_strict_refire40::tp03_ema_compress,child from 8V4_V09_V017_strict_refire40: TP03 + EMA 압축,0.98,2.65,20,34,True,3292,1289,2003,39.15552855407047,-0.9459521074415056,1.0656573006121217,2.744369894556198,98.29204182791878,,,208,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V066_spring_noshock14,long,orig_V27_spring_noshock14,parent full400: l09 v27 failed break pivot + spring + noshock14,0.97,2.65,22,31,False,3402,1078,2324,31.68724279835391,-1.7080844753109004,0.127119915731444,1.8603755788429654,98.26437942902037,,,64,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V086_hammer_outside_noshock14,long,orig_V27_hammer_outside_noshock14,parent full400: l09 v27 failed break pivot + hammer_outside + noshock14,1.03,2.65,22,31,False,714,204,510,28.57142857142857,-1.7177571855760077,0.05577346526852711,1.8107469226267936,98.24401662633575,,,20,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V006_core_noshock14,long,orig_V27_core_noshock14,parent full400: l09 v27 failed break pivot + core + noshock14,0.97,2.65,20,31,False,3424,1107,2317,32.330607476635514,-1.7926124169785007,0.11828566620264436,1.9361203458280962,98.179875167525,,,64,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V066_spring_noshock14,long,orig_V09_spring_noshock14,parent full400: l09 v09 cluster pressure + spring + noshock14,0.95,2.6,22,33,False,772,209,563,27.072538860103627,-1.8686795690735392,0.13385898383106998,1.9998615585443136,98.13132043092646,,,26,597,0,False
