run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V042_prevhigh_rare22_c1,long,orig_V09_prevhigh_rare22_c1,parent full400: l09 v09 cluster pressure + prevhigh + rare22_c1,0.98,2.6,21,29,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V043_prevhigh_rare28_first,long,orig_V09_prevhigh_rare28_first,parent full400: l09 v09 cluster pressure + prevhigh + rare28_first,0.98,2.65,21,30,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V044_prevhigh_vol18,long,orig_V09_prevhigh_vol18,parent full400: l09 v09 cluster pressure + prevhigh + vol18,0.98,2.7,21,31,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V045_prevhigh_vol16_quiet,long,orig_V09_prevhigh_vol16_quiet,parent full400: l09 v09 cluster pressure + prevhigh + vol16_quiet,0.98,2.55,21,32,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V046_prevhigh_noshock14,long,orig_V09_prevhigh_noshock14,parent full400: l09 v09 cluster pressure + prevhigh + noshock14,0.98,2.6,21,33,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V047_prevhigh_refire40,long,orig_V09_prevhigh_refire40,parent full400: l09 v09 cluster pressure + prevhigh + refire40,0.98,2.65,21,34,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V048_prevhigh_softscore,long,orig_V09_prevhigh_softscore,parent full400: l09 v09 cluster pressure + prevhigh + softscore,0.98,2.7,21,35,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V049_prevhigh_microguard,long,orig_V09_prevhigh_microguard,parent full400: l09 v09 cluster pressure + prevhigh + microguard,0.98,2.55,21,36,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V050_prevhigh_shortgap,long,orig_V09_prevhigh_shortgap,parent full400: l09 v09 cluster pressure + prevhigh + shortgap,0.98,2.6,21,37,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V033_shocklow_rare28_first,long,orig_V51_shocklow_rare28_first,parent full400: l09 v51 microbase pop + shocklow + rare28_first,0.92,2.6,19,26,False,253,97,156,38.3399209486166,0.08573045997102291,0.623275757920827,0.6216303128059875,99.99777097407123,,,15,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V056_extreme_noshock14,long,orig_V51_extreme_noshock14,parent full400: l09 v51 microbase pop + extreme + noshock14,0.98,2.55,19,29,False,24,12,12,50.0,0.047382946900431655,0.047382946900431655,0.060640694772085,99.98671351878014,,,2,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V049_prevhigh_microguard,long,orig_V27_prevhigh_microguard,parent full400: l09 v27 failed break pivot + prevhigh + microguard,1.0,2.6,21,34,False,1,0,1,0.0,-0.021543833338999452,0.0,0.021543833338999452,99.978456166661,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V045_prevhigh_vol16_quiet,long,orig_V27_prevhigh_vol16_quiet,parent full400: l09 v27 failed break pivot + prevhigh + vol16_quiet,1.0,2.6,21,30,False,1,0,1,0.0,-0.0225363626652042,0.0,0.0225363626652042,99.9774636373348,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V032_shocklow_rare22_c1,long,orig_V51_shocklow_rare22_c1,parent full400: l09 v51 microbase pop + shocklow + rare22_c1,0.92,2.55,19,25,False,253,97,156,38.3399209486166,0.05105589425364876,0.5915278140414593,0.6229130553931039,99.96493005466841,,,15,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V040_shocklow_shortgap,long,orig_V51_shocklow_shortgap,parent full400: l09 v51 microbase pop + shocklow + shortgap,0.92,2.55,19,33,False,253,97,156,38.3399209486166,0.05105589425364876,0.5915278140414593,0.6229130553931039,99.96493005466841,,,15,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V054_extreme_vol18,long,orig_V51_extreme_vol18,parent full400: l09 v51 microbase pop + extreme + vol18,0.98,2.65,19,27,False,76,29,47,38.15789473684211,-0.005362470027225896,0.33585561905640215,0.3714230436346444,99.96318513025923,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V058_extreme_softscore,long,orig_V51_extreme_softscore,parent full400: l09 v51 microbase pop + extreme + softscore,0.98,2.65,19,31,False,76,29,47,38.15789473684211,-0.005362470027225896,0.33585561905640215,0.3714230436346444,99.96318513025923,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V039_shocklow_microguard,long,orig_V51_shocklow_microguard,parent full400: l09 v51 microbase pop + shocklow + microguard,0.92,2.5,19,32,False,211,84,127,39.81042654028436,0.1484207667943993,0.25954851252059097,0.29750688226608535,99.96126945556693,,,15,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V041_prevhigh_base,long,orig_V27_prevhigh_base,parent full400: l09 v27 failed break pivot + prevhigh + base,1.0,2.6,21,26,False,2,0,2,0.0,-0.044075340807792074,0.0,0.044075340807792074,99.9559246591922,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V042_prevhigh_rare22_c1,long,orig_V27_prevhigh_rare22_c1,parent full400: l09 v27 failed break pivot + prevhigh + rare22_c1,1.0,2.65,21,27,False,2,0,2,0.0,-0.044075340807792074,0.0,0.044075340807792074,99.9559246591922,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V043_prevhigh_rare28_first,long,orig_V27_prevhigh_rare28_first,parent full400: l09 v27 failed break pivot + prevhigh + rare28_first,1.0,2.7,21,28,False,2,0,2,0.0,-0.044075340807792074,0.0,0.044075340807792074,99.9559246591922,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V044_prevhigh_vol18,long,orig_V27_prevhigh_vol18,parent full400: l09 v27 failed break pivot + prevhigh + vol18,1.0,2.75,21,29,False,2,0,2,0.0,-0.044075340807792074,0.0,0.044075340807792074,99.9559246591922,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V048_prevhigh_softscore,long,orig_V27_prevhigh_softscore,parent full400: l09 v27 failed break pivot + prevhigh + softscore,1.0,2.75,21,33,False,2,0,2,0.0,-0.044075340807792074,0.0,0.044075340807792074,99.9559246591922,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V050_prevhigh_shortgap,long,orig_V27_prevhigh_shortgap,parent full400: l09 v27 failed break pivot + prevhigh + shortgap,1.0,2.65,21,35,False,2,0,2,0.0,-0.044075340807792074,0.0,0.044075340807792074,99.9559246591922,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V053_extreme_rare28_first,long,orig_V51_extreme_rare28_first,parent full400: l09 v51 microbase pop + extreme + rare28_first,0.98,2.6,19,26,False,76,29,47,38.15789473684211,-0.0150877390385884,0.32963648794359646,0.37315385074674357,99.95525258594863,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V077_ema_mid_refire40,long,orig_V28_ema_mid_refire40,parent full400: l09 v28 refire block + ema_mid + refire40,0.97,2.6,20,32,False,17,4,13,23.52941176470588,0.05045928693145907,0.11548379238528472,0.17771729153505111,99.93756126618224,,,9,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V035_shocklow_vol16_quiet,long,orig_V51_shocklow_vol16_quiet,parent full400: l09 v51 microbase pop + shocklow + vol16_quiet,0.92,2.5,19,28,False,21,8,13,38.095238095238095,-0.007188094634569264,0.03858531569429502,0.1134980159617216,99.92504350616481,,,2,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V047_prevhigh_refire40,long,orig_V28_prevhigh_refire40,parent full400: l09 v28 refire block + prevhigh + refire40,0.97,2.6,19,32,False,4,0,4,0.0,-0.07632718727543786,0.0,0.07632718727543786,99.92367281272456,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V031_shocklow_base,long,orig_V51_shocklow_base,parent full400: l09 v51 microbase pop + shocklow + base,0.92,2.5,19,24,False,253,97,156,38.3399209486166,-0.0005832446507203493,0.559789120387566,0.6410628608744862,99.91513765936305,,,15,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V046_prevhigh_noshock14,long,orig_V28_prevhigh_noshock14,parent full400: l09 v28 refire block + prevhigh + noshock14,0.97,2.55,19,31,False,254,86,168,33.85826771653544,0.027571638927503805,0.14011717661945866,0.2675546809918883,99.87218760556264,,,18,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V081_hammer_outside_base,long,orig_V51_hammer_outside_base,parent full400: l09 v51 microbase pop + hammer_outside + base,0.98,2.5,20,24,False,42,15,27,35.714285714285715,-0.19541802796300134,0.023920228093032847,0.21928580239192197,99.804581972037,,,6,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V059_extreme_microguard,long,orig_V51_extreme_microguard,parent full400: l09 v51 microbase pop + extreme + microguard,0.98,2.5,19,32,False,62,23,39,37.096774193548384,-0.2152360020671984,0.0,0.2391912971626442,99.76080870283735,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V084_hammer_outside_vol18,long,orig_V51_hammer_outside_vol18,parent full400: l09 v51 microbase pop + hammer_outside + vol18,0.98,2.65,20,27,False,42,15,27,35.714285714285715,-0.24824769078255482,0.0,0.24824769078255482,99.75175230921745,,,6,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V088_hammer_outside_softscore,long,orig_V51_hammer_outside_softscore,parent full400: l09 v51 microbase pop + hammer_outside + softscore,0.98,2.65,20,31,False,42,15,27,35.714285714285715,-0.24824769078255482,0.0,0.24824769078255482,99.75175230921745,,,6,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V045_prevhigh_vol16_quiet,long,orig_V51_prevhigh_vol16_quiet,parent full400: l09 v51 microbase pop + prevhigh + vol16_quiet,0.95,2.5,19,28,False,116,36,80,31.03448275862069,-0.15012862064445187,0.05510495471823251,0.30775287378821403,99.74718249384827,,,25,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V083_hammer_outside_rare28_first,long,orig_V51_hammer_outside_rare28_first,parent full400: l09 v51 microbase pop + hammer_outside + rare28_first,0.98,2.6,20,26,False,42,15,27,35.714285714285715,-0.2550971014679715,0.0,0.2550971014679715,99.74490289853203,,,6,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V082_hammer_outside_rare22_c1,long,orig_V51_hammer_outside_rare22_c1,parent full400: l09 v51 microbase pop + hammer_outside + rare22_c1,0.98,2.55,20,25,False,42,15,27,35.714285714285715,-0.26194612032570674,0.0,0.26194612032570674,99.7380538796743,,,6,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V090_hammer_outside_shortgap,long,orig_V51_hammer_outside_shortgap,parent full400: l09 v51 microbase pop + hammer_outside + shortgap,0.98,2.55,20,33,False,42,15,27,35.714285714285715,-0.26194612032570674,0.0,0.26194612032570674,99.7380538796743,,,6,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V064_spring_vol18,long,orig_V51_spring_vol18,parent full400: l09 v51 microbase pop + spring + vol18,0.92,2.65,20,27,False,69,29,40,42.028985507246375,-0.18452883703465872,0.0,0.3013909190984876,99.69860908090152,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V068_spring_softscore,long,orig_V51_spring_softscore,parent full400: l09 v51 microbase pop + spring + softscore,0.92,2.65,20,31,False,69,29,40,42.028985507246375,-0.18452883703465872,0.0,0.3013909190984876,99.69860908090152,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V063_spring_rare28_first,long,orig_V51_spring_rare28_first,parent full400: l09 v51 microbase pop + spring + rare28_first,0.92,2.6,20,26,False,69,29,40,42.028985507246375,-0.19597579049880354,0.0,0.3068497454262853,99.69315025457371,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V062_spring_rare22_c1,long,orig_V51_spring_rare22_c1,parent full400: l09 v51 microbase pop + spring + rare22_c1,0.92,2.55,20,25,False,69,29,40,42.028985507246375,-0.20742159826306894,0.0,0.3123083330695553,99.68769166693045,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V070_spring_shortgap,long,orig_V51_spring_shortgap,parent full400: l09 v51 microbase pop + spring + shortgap,0.92,2.55,20,33,False,69,29,40,42.028985507246375,-0.20742159826306894,0.0,0.3123083330695553,99.68769166693045,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V099_quality_hold_microguard,long,orig_V51_quality_hold_microguard,parent full400: l09 v51 microbase pop + quality_hold + microguard,0.92,2.5,21,32,False,276,79,197,28.6231884057971,-0.12270498832940291,0.08570364149482756,0.39898641297716475,99.68637528263267,,,26,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V022_lowanchor_rare22_c1,long,orig_V28_lowanchor_rare22_c1,parent full400: l09 v28 refire block + lowanchor + rare22_c1,1.0,2.55,18,27,False,86366,28785,57581,33.32908783549082,2.215186658566548,4.754416083602431,4.83874079536788,99.68562141761575,,,305,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V061_spring_base,long,orig_V51_spring_base,parent full400: l09 v51 microbase pop + spring + base,0.92,2.5,20,24,False,69,29,40,42.028985507246375,-0.21886626042744162,0.0,0.31776668203640224,99.6822333179636,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V091_quality_hold_base,long,orig_V51_quality_hold_base,parent full400: l09 v51 microbase pop + quality_hold + base,0.92,2.5,21,24,False,281,80,201,28.46975088967972,-0.14307242235640505,0.08570364149482756,0.41448153178481606,99.67086688394394,,,26,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V092_quality_hold_rare22_c1,long,orig_V51_quality_hold_rare22_c1,parent full400: l09 v51 microbase pop + quality_hold + rare22_c1,0.92,2.55,21,25,False,281,78,203,27.75800711743772,-0.1808645631270811,0.08909408393327212,0.4603222501848525,99.62836171385646,,,26,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V100_quality_hold_shortgap,long,orig_V51_quality_hold_shortgap,parent full400: l09 v51 microbase pop + quality_hold + shortgap,0.92,2.55,21,33,False,281,78,203,27.75800711743772,-0.1808645631270811,0.08909408393327212,0.4603222501848525,99.62836171385646,,,26,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V049_prevhigh_microguard,long,orig_V51_prevhigh_microguard,parent full400: l09 v51 microbase pop + prevhigh + microguard,0.95,2.5,19,32,False,174,49,125,28.160919540229884,-0.23869558022059367,0.0,0.37606549385059695,99.6239345061494,,,32,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V046_prevhigh_noshock14,long,orig_V51_prevhigh_noshock14,parent full400: l09 v51 microbase pop + prevhigh + noshock14,0.95,2.55,19,29,False,154,43,111,27.92207792207792,-0.32703635751942794,0.016974381355505663,0.39894140942374756,99.61796525409554,,,26,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V041_prevhigh_base,long,orig_V51_prevhigh_base,parent full400: l09 v51 microbase pop + prevhigh + base,0.95,2.5,19,24,False,186,53,133,28.49462365591398,-0.1885562044318001,0.015301898031427896,0.4020534490509431,99.61318692717168,,,32,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V093_quality_hold_rare28_first,long,orig_V51_quality_hold_rare28_first,parent full400: l09 v51 microbase pop + quality_hold + rare28_first,0.92,2.6,21,26,False,281,76,205,27.046263345195733,-0.20925150099571077,0.09248461735709146,0.4824507404627143,99.60958768417312,,,26,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V095_quality_hold_vol16_quiet,long,orig_V51_quality_hold_vol16_quiet,parent full400: l09 v51 microbase pop + quality_hold + vol16_quiet,0.92,2.5,21,28,False,242,66,176,27.27272727272727,-0.43713335793708064,0.05909787424844826,0.5246849598478431,99.53410283674283,,,25,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V005_core_vol16_quiet,long,orig_V51_core_vol16_quiet,parent full400: l09 v51 microbase pop + core + vol16_quiet,0.92,2.5,18,28,False,246,67,179,27.235772357723576,-0.4606881525881845,0.08748438752703702,0.5597005064240768,99.52729423054292,,,25,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V042_prevhigh_rare22_c1,long,orig_V51_prevhigh_rare22_c1,parent full400: l09 v51 microbase pop + prevhigh + rare22_c1,0.95,2.55,19,25,False,186,51,135,27.419354838709676,-0.3015566329860553,0.016974381355505663,0.49853982384248097,99.51834993346212,,,32,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V050_prevhigh_shortgap,long,orig_V51_prevhigh_shortgap,parent full400: l09 v51 microbase pop + prevhigh + shortgap,0.95,2.55,19,33,False,186,51,135,27.419354838709676,-0.3015566329860553,0.016974381355505663,0.49853982384248097,99.51834993346212,,,32,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V015_strict_vol16_quiet,long,orig_V51_strict_vol16_quiet,parent full400: l09 v51 microbase pop + strict + vol16_quiet,0.95,2.5,18,28,False,246,67,179,27.235772357723576,-0.4709540127931344,0.09059854571511483,0.5734828352238819,99.51659614338259,,,25,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V098_quality_hold_softscore,long,orig_V51_quality_hold_softscore,parent full400: l09 v51 microbase pop + quality_hold + softscore,0.92,2.65,21,31,False,281,73,208,25.97864768683274,-0.3185758816595885,0.08234588074211846,0.5745596020175658,99.50731315255987,,,26,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V044_prevhigh_vol18,long,orig_V51_prevhigh_vol18,parent full400: l09 v51 microbase pop + prevhigh + vol18,0.95,2.65,19,27,False,180,44,136,24.444444444444443,-0.48651746986970723,0.0,0.49509228082494916,99.50490771917505,,,32,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V075_ema_mid_vol16_quiet,long,orig_V51_ema_mid_vol16_quiet,parent full400: l09 v51 microbase pop + ema_mid + vol16_quiet,0.95,2.5,20,28,False,246,66,180,26.82926829268293,-0.4895802674164229,0.09059854571511483,0.5886663588072993,99.50139886374762,,,25,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V094_quality_hold_vol18,long,orig_V51_quality_hold_vol18,parent full400: l09 v51 microbase pop + quality_hold + vol18,0.92,2.65,21,27,False,274,69,205,25.18248175182482,-0.4402998332375896,0.08234588074211846,0.5891584262137317,99.49270230683335,,,25,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V048_prevhigh_softscore,long,orig_V51_prevhigh_softscore,parent full400: l09 v51 microbase pop + prevhigh + softscore,0.95,2.65,19,31,False,186,47,139,25.268817204301076,-0.4039348038910928,0.0,0.5091901441783175,99.49080985582168,,,32,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V043_prevhigh_rare28_first,long,orig_V51_prevhigh_rare28_first,parent full400: l09 v51 microbase pop + prevhigh + rare28_first,0.95,2.6,19,26,False,186,49,137,26.344086021505376,-0.35022629099966673,0.0,0.5150287755397165,99.48497122446028,,,32,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V085_hammer_outside_vol16_quiet,long,orig_V27_hammer_outside_vol16_quiet,parent full400: l09 v27 failed break pivot + hammer_outside + vol16_quiet,1.03,2.6,22,30,False,1693,542,1151,32.01417601890136,-0.38667899707117703,1.5670223458122967,2.0894236374038533,99.44485697311164,,,27,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V096_quality_hold_noshock14,long,orig_V51_quality_hold_noshock14,parent full400: l09 v51 microbase pop + quality_hold + noshock14,0.92,2.55,21,29,False,240,60,180,25.0,-0.5414861644632896,0.02473299465610701,0.6506984077387035,99.373873649715,,,26,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V025_lowanchor_vol16_quiet,long,orig_V51_lowanchor_vol16_quiet,parent full400: l09 v51 microbase pop + lowanchor + vol16_quiet,0.98,2.5,18,28,False,246,65,181,26.422764227642276,-0.6202778014895771,0.05359659368318059,0.6863704796490899,99.36685824283695,,,25,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V079_ema_mid_microguard,long,orig_V51_ema_mid_microguard,parent full400: l09 v51 microbase pop + ema_mid + microguard,0.95,2.5,20,32,False,619,198,421,31.98707592891761,-0.5042559227216081,0.01862977130646648,0.6706033575611392,99.34790148187345,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V009_core_microguard,long,orig_V51_core_microguard,parent full400: l09 v51 microbase pop + core + microguard,0.92,2.5,18,32,False,619,200,419,32.31017770597738,-0.5297504448165791,0.01481051600880079,0.6713680919390286,99.34334299099103,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V071_ema_mid_base,long,orig_V51_ema_mid_base,parent full400: l09 v51 microbase pop + ema_mid + base,0.95,2.5,20,24,False,671,215,456,32.04172876304024,-0.5614747223364858,0.19954608411882901,0.879059442335417,99.31873251308916,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V019_strict_microguard,long,orig_V51_strict_microguard,parent full400: l09 v51 microbase pop + strict + microguard,0.95,2.5,18,32,False,614,198,416,32.24755700325733,-0.6169613593948631,0.01544937005226732,0.7629592368098792,99.25237226084654,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V072_ema_mid_rare22_c1,long,orig_V51_ema_mid_rare22_c1,parent full400: l09 v51 microbase pop + ema_mid + rare22_c1,0.95,2.55,20,25,False,671,211,460,31.445603576751118,-0.6567411037048276,0.22123586532658557,0.9997573125028025,99.2192667310823,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V080_ema_mid_shortgap,long,orig_V51_ema_mid_shortgap,parent full400: l09 v51 microbase pop + ema_mid + shortgap,0.95,2.55,20,33,False,671,211,460,31.445603576751118,-0.6567411037048276,0.22123586532658557,0.9997573125028025,99.2192667310823,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V003_core_rare28_first,long,orig_V51_core_rare28_first,parent full400: l09 v51 microbase pop + core + rare28_first,0.92,2.6,18,26,False,671,214,457,31.892697466467958,-0.6740040418331428,0.22008247111613422,1.0269027356326177,99.19091970256697,,,44,597,0,False
