strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM7_041_V2_RECLAIM_ATR_CAP_175,USUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,USUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,USUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,USUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,USUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,USUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,USUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,USUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,USUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,USUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,USUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,USUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,USUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_001_V2_NO_TP03_SANITY,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_020_V2_RET20_08_RET10_06,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_021_V2_RET20_08_RET10_08,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_022_V2_RET20_10_RET10_08,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_023_V2_RET20_08_RET5_07,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_030_V2_RSI14_CAP_34,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_031_V2_RSI14_CAP_32,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_032_V2_RSI14_CAP_30,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_040_V2_RECLAIM_ATR_CAP_190,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_041_V2_RECLAIM_ATR_CAP_175,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_042_V2_RECLAIM_ATR_CAP_160,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_050_V2_SHOCK_RECENCY_3,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_060_V2_RET20_08_RSI34,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_061_V2_RET20_08_RSI32,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_062_V2_RET20_10_RSI34,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_063_V2_RET20_08_RECLAIM190,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_064_V2_RET20_08_RECLAIM175,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_065_V2_RET20_08_SHOCK3,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_066_V2_RET20_08_UPPER012,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_067_V2_RET20_08_CP090,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,USTC,1,1,0,100.0,0.028103903903908822,0.028103903903908822,0.0,100.02810390390391,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_001_V2_NO_TP03_SANITY,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,TRX,1,1,0,100.0,0.06628229426433041,0.06628229426433041,0.0,100.06628229426433,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,TRX,1,1,0,100.0,0.06628229426433041,0.06628229426433041,0.0,100.06628229426433,False
LM7_020_V2_RET20_08_RET10_06,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_021_V2_RET20_08_RET10_08,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_022_V2_RET20_10_RET10_08,TRX,1,1,0,100.0,0.06628229426433041,0.06628229426433041,0.0,100.06628229426433,False
LM7_023_V2_RET20_08_RET5_07,TRX,1,1,0,100.0,0.06628229426433041,0.06628229426433041,0.0,100.06628229426433,False
LM7_030_V2_RSI14_CAP_34,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_031_V2_RSI14_CAP_32,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_032_V2_RSI14_CAP_30,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_040_V2_RECLAIM_ATR_CAP_190,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_041_V2_RECLAIM_ATR_CAP_175,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_042_V2_RECLAIM_ATR_CAP_160,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_050_V2_SHOCK_RECENCY_3,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_060_V2_RET20_08_RSI34,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_061_V2_RET20_08_RSI32,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_062_V2_RET20_10_RSI34,TRX,1,1,0,100.0,0.06628229426433041,0.06628229426433041,0.0,100.06628229426433,False
LM7_063_V2_RET20_08_RECLAIM190,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_064_V2_RET20_08_RECLAIM175,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_065_V2_RET20_08_SHOCK3,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_066_V2_RET20_08_UPPER012,TRX,2,2,0,100.0,0.11703035101819914,0.11703035101819914,0.0,100.1170303510182,False
LM7_067_V2_RET20_08_CP090,TRX,1,1,0,100.0,0.06628229426433041,0.06628229426433041,0.0,100.06628229426433,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_001_V2_NO_TP03_SANITY,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_020_V2_RET20_08_RET10_06,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_021_V2_RET20_08_RET10_08,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_022_V2_RET20_10_RET10_08,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_023_V2_RET20_08_RET5_07,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_030_V2_RSI14_CAP_34,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_031_V2_RSI14_CAP_32,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_032_V2_RSI14_CAP_30,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_040_V2_RECLAIM_ATR_CAP_190,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_041_V2_RECLAIM_ATR_CAP_175,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_042_V2_RECLAIM_ATR_CAP_160,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_050_V2_SHOCK_RECENCY_3,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_060_V2_RET20_08_RSI34,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_061_V2_RET20_08_RSI32,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_062_V2_RET20_10_RSI34,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_063_V2_RET20_08_RECLAIM190,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_064_V2_RET20_08_RECLAIM175,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_065_V2_RET20_08_SHOCK3,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_066_V2_RET20_08_UPPER012,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_067_V2_RET20_08_CP090,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM7_001_V2_NO_TP03_SANITY,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,UNI,2,0,2,0.0,-0.05944517546341288,0.0,0.05944517546341288,99.88114498636203,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,UNI,1,0,1,0.0,-0.03448432452342054,0.0,0.03448432452342054,99.93104324263953,False
LM7_020_V2_RET20_08_RET10_06,UNI,3,2,1,66.66666666666666,0.062337969222658884,0.062337969222658884,0.03448432452342054,100.02783214787164,False
LM7_021_V2_RET20_08_RET10_08,UNI,2,1,1,50.0,0.0170224406438102,0.0170224406438102,0.03448432452342054,99.98253224604672,False
LM7_022_V2_RET20_10_RET10_08,UNI,1,0,1,0.0,-0.03448432452342054,0.0,0.03448432452342054,99.93104324263953,False
LM7_023_V2_RET20_08_RET5_07,UNI,1,0,1,0.0,-0.03448432452342054,0.0,0.03448432452342054,99.93104324263953,False
LM7_030_V2_RSI14_CAP_34,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM7_031_V2_RSI14_CAP_32,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM7_032_V2_RSI14_CAP_30,UNI,3,2,1,66.66666666666666,0.062337969222658884,0.062337969222658884,0.03448432452342054,100.02783214787164,False
LM7_040_V2_RECLAIM_ATR_CAP_190,UNI,3,2,1,66.66666666666666,0.07186204794253914,0.07186204794253914,0.024969461490120803,100.04687464288604,False
LM7_041_V2_RECLAIM_ATR_CAP_175,UNI,3,2,1,66.66666666666666,0.07186204794253914,0.07186204794253914,0.024969461490120803,100.04687464288604,False
LM7_042_V2_RECLAIM_ATR_CAP_160,UNI,2,1,1,50.0,0.026542206165847126,0.026542206165847126,0.024969461490120803,100.00156611722979,False
LM7_050_V2_SHOCK_RECENCY_3,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM7_060_V2_RET20_08_RSI34,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM7_061_V2_RET20_08_RSI32,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM7_062_V2_RET20_10_RSI34,UNI,2,0,2,0.0,-0.05944517546341288,0.0,0.05944517546341288,99.88114498636203,False
LM7_063_V2_RET20_08_RECLAIM190,UNI,3,2,1,66.66666666666666,0.07186204794253914,0.07186204794253914,0.024969461490120803,100.04687464288604,False
LM7_064_V2_RET20_08_RECLAIM175,UNI,3,2,1,66.66666666666666,0.07186204794253914,0.07186204794253914,0.024969461490120803,100.04687464288604,False
LM7_065_V2_RET20_08_SHOCK3,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM7_066_V2_RET20_08_UPPER012,UNI,3,2,1,66.66666666666666,0.07186204794253914,0.07186204794253914,0.024969461490120803,100.04687464288604,False
LM7_067_V2_RET20_08_CP090,UNI,3,2,1,66.66666666666666,0.07186204794253914,0.07186204794253914,0.024969461490120803,100.04687464288604,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,UNFI,2,0,2,0.0,-0.0730421410119142,0.0,0.0730421410119142,99.8539690695198,False
LM7_001_V2_NO_TP03_SANITY,UNFI,2,0,2,0.0,-0.0730421410119142,0.0,0.0730421410119142,99.8539690695198,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_020_V2_RET20_08_RET10_06,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_021_V2_RET20_08_RET10_08,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_022_V2_RET20_10_RET10_08,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_023_V2_RET20_08_RET5_07,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_030_V2_RSI14_CAP_34,UNFI,2,0,2,0.0,-0.0730421410119142,0.0,0.0730421410119142,99.8539690695198,False
LM7_031_V2_RSI14_CAP_32,UNFI,2,0,2,0.0,-0.0730421410119142,0.0,0.0730421410119142,99.8539690695198,False
LM7_032_V2_RSI14_CAP_30,UNFI,1,0,1,0.0,-0.01987009387228733,0.0,0.01987009387228733,99.96026376046173,False
LM7_040_V2_RECLAIM_ATR_CAP_190,UNFI,2,0,2,0.0,-0.0730421410119142,0.0,0.0730421410119142,99.8539690695198,False
LM7_041_V2_RECLAIM_ATR_CAP_175,UNFI,2,0,2,0.0,-0.0730421410119142,0.0,0.0730421410119142,99.8539690695198,False
LM7_042_V2_RECLAIM_ATR_CAP_160,UNFI,2,0,2,0.0,-0.0730421410119142,0.0,0.0730421410119142,99.8539690695198,False
LM7_050_V2_SHOCK_RECENCY_3,UNFI,2,0,2,0.0,-0.0730421410119142,0.0,0.0730421410119142,99.8539690695198,False
LM7_060_V2_RET20_08_RSI34,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_061_V2_RET20_08_RSI32,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_062_V2_RET20_10_RSI34,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
