strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_001_V2_NO_TP03_SANITY,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_020_V2_RET20_08_RET10_06,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_021_V2_RET20_08_RET10_08,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_022_V2_RET20_10_RET10_08,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_023_V2_RET20_08_RET5_07,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_030_V2_RSI14_CAP_34,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_031_V2_RSI14_CAP_32,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_032_V2_RSI14_CAP_30,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_040_V2_RECLAIM_ATR_CAP_190,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_041_V2_RECLAIM_ATR_CAP_175,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_050_V2_SHOCK_RECENCY_3,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_060_V2_RET20_08_RSI34,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_061_V2_RET20_08_RSI32,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_062_V2_RET20_10_RSI34,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_063_V2_RET20_08_RECLAIM190,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_064_V2_RET20_08_RECLAIM175,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_065_V2_RET20_08_SHOCK3,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_066_V2_RET20_08_UPPER012,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM7_001_V2_NO_TP03_SANITY,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM7_050_V2_SHOCK_RECENCY_3,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_001_V2_NO_TP03_SANITY,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM7_001_V2_NO_TP03_SANITY,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_012_V2_RET20_DEEP_PULLBACK_12,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_020_V2_RET20_08_RET10_06,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_021_V2_RET20_08_RET10_08,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_022_V2_RET20_10_RET10_08,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_023_V2_RET20_08_RET5_07,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_030_V2_RSI14_CAP_34,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM7_030_V2_RSI14_CAP_34,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_031_V2_RSI14_CAP_32,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM7_031_V2_RSI14_CAP_32,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_032_V2_RSI14_CAP_30,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM7_032_V2_RSI14_CAP_30,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_040_V2_RECLAIM_ATR_CAP_190,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_041_V2_RECLAIM_ATR_CAP_175,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_042_V2_RECLAIM_ATR_CAP_160,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_050_V2_SHOCK_RECENCY_3,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM7_050_V2_SHOCK_RECENCY_3,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_060_V2_RET20_08_RSI34,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_061_V2_RET20_08_RSI32,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_062_V2_RET20_10_RSI34,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_063_V2_RET20_08_RECLAIM190,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_064_V2_RET20_08_RECLAIM175,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_065_V2_RET20_08_SHOCK3,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_066_V2_RET20_08_UPPER012,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_067_V2_RET20_08_CP090,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_001_V2_NO_TP03_SANITY,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM7_001_V2_NO_TP03_SANITY,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_001_V2_NO_TP03_SANITY,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_011_V2_RET20_DEEP_PULLBACK_10,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_012_V2_RET20_DEEP_PULLBACK_12,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_020_V2_RET20_08_RET10_06,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_020_V2_RET20_08_RET10_06,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_021_V2_RET20_08_RET10_08,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_021_V2_RET20_08_RET10_08,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_022_V2_RET20_10_RET10_08,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_022_V2_RET20_10_RET10_08,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_023_V2_RET20_08_RET5_07,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_023_V2_RET20_08_RET5_07,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_030_V2_RSI14_CAP_34,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_030_V2_RSI14_CAP_34,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_031_V2_RSI14_CAP_32,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_031_V2_RSI14_CAP_32,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_032_V2_RSI14_CAP_30,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_032_V2_RSI14_CAP_30,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_041_V2_RECLAIM_ATR_CAP_175,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_042_V2_RECLAIM_ATR_CAP_160,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_050_V2_SHOCK_RECENCY_3,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM7_050_V2_SHOCK_RECENCY_3,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_060_V2_RET20_08_RSI34,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_060_V2_RET20_08_RSI34,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_061_V2_RET20_08_RSI32,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_061_V2_RET20_08_RSI32,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_062_V2_RET20_10_RSI34,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_062_V2_RET20_10_RSI34,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_063_V2_RET20_08_RECLAIM190,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_064_V2_RET20_08_RECLAIM175,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_065_V2_RET20_08_SHOCK3,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_066_V2_RET20_08_UPPER012,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_066_V2_RET20_08_UPPER012,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_067_V2_RET20_08_CP090,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_001_V2_NO_TP03_SANITY,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_020_V2_RET20_08_RET10_06,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_021_V2_RET20_08_RET10_08,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_022_V2_RET20_10_RET10_08,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_023_V2_RET20_08_RET5_07,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_030_V2_RSI14_CAP_34,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_031_V2_RSI14_CAP_32,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_032_V2_RSI14_CAP_30,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_040_V2_RECLAIM_ATR_CAP_190,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_041_V2_RECLAIM_ATR_CAP_175,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_042_V2_RECLAIM_ATR_CAP_160,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_050_V2_SHOCK_RECENCY_3,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_060_V2_RET20_08_RSI34,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_061_V2_RET20_08_RSI32,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_062_V2_RET20_10_RSI34,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_063_V2_RET20_08_RECLAIM190,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_064_V2_RET20_08_RECLAIM175,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_065_V2_RET20_08_SHOCK3,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_066_V2_RET20_08_UPPER012,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_067_V2_RET20_08_CP090,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_001_V2_NO_TP03_SANITY,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_001_V2_NO_TP03_SANITY,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_011_V2_RET20_DEEP_PULLBACK_10,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_012_V2_RET20_DEEP_PULLBACK_12,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_020_V2_RET20_08_RET10_06,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_020_V2_RET20_08_RET10_06,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_021_V2_RET20_08_RET10_08,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_021_V2_RET20_08_RET10_08,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_022_V2_RET20_10_RET10_08,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_022_V2_RET20_10_RET10_08,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_023_V2_RET20_08_RET5_07,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_023_V2_RET20_08_RET5_07,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_030_V2_RSI14_CAP_34,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_030_V2_RSI14_CAP_34,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_031_V2_RSI14_CAP_32,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_031_V2_RSI14_CAP_32,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_032_V2_RSI14_CAP_30,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_032_V2_RSI14_CAP_30,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_040_V2_RECLAIM_ATR_CAP_190,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_041_V2_RECLAIM_ATR_CAP_175,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_042_V2_RECLAIM_ATR_CAP_160,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_050_V2_SHOCK_RECENCY_3,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_060_V2_RET20_08_RSI34,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_060_V2_RET20_08_RSI34,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_061_V2_RET20_08_RSI32,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_061_V2_RET20_08_RSI32,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_062_V2_RET20_10_RSI34,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_062_V2_RET20_10_RSI34,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_063_V2_RET20_08_RECLAIM190,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_063_V2_RET20_08_RECLAIM190,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_064_V2_RET20_08_RECLAIM175,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_064_V2_RET20_08_RECLAIM175,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_065_V2_RET20_08_SHOCK3,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_066_V2_RET20_08_UPPER012,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_067_V2_RET20_08_CP090,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_001_V2_NO_TP03_SANITY,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_012_V2_RET20_DEEP_PULLBACK_12,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_020_V2_RET20_08_RET10_06,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_021_V2_RET20_08_RET10_08,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_022_V2_RET20_10_RET10_08,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_023_V2_RET20_08_RET5_07,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_030_V2_RSI14_CAP_34,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_031_V2_RSI14_CAP_32,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_032_V2_RSI14_CAP_30,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_040_V2_RECLAIM_ATR_CAP_190,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
