strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM5_052_V2_BODY_GUARD_PLUS_RANGE,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM5_070_V2_QUALITY_COMBO_A,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM5_070_V2_QUALITY_COMBO_A,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM5_070_V2_QUALITY_COMBO_A,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM5_070_V2_QUALITY_COMBO_A,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM5_071_V2_QUALITY_COMBO_B,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM5_071_V2_QUALITY_COMBO_B,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM5_072_V2_QUALITY_COMBO_C,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM5_072_V2_QUALITY_COMBO_C,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM5_073_V2_QUALITY_COMBO_D,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_001_V2_NO_TP03_SANITY,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_001_V2_NO_TP03_SANITY,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_010_REMOVE_BODY_GUARD,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_010_REMOVE_BODY_GUARD,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_011_REMOVE_VOL_ADDON,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_011_REMOVE_VOL_ADDON,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_012_REMOVE_CP_ADDON,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_012_REMOVE_CP_ADDON,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_020_V2_REAL_BREAK_MIN,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_020_V2_REAL_BREAK_MIN,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_023_V2_RECLAIM_COMMITTED,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_023_V2_RECLAIM_COMMITTED,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_030_V2_SHOCK_RECENT_6,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_030_V2_SHOCK_RECENT_6,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_031_V2_SHOCK_RECENT_4,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_031_V2_SHOCK_RECENT_4,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_040_V2_LOOSE_WICK_CONFIRM,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_070_V2_QUALITY_COMBO_A,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM5_070_V2_QUALITY_COMBO_A,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_001_V2_NO_TP03_SANITY,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_001_V2_NO_TP03_SANITY,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_010_REMOVE_BODY_GUARD,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_010_REMOVE_BODY_GUARD,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_011_REMOVE_VOL_ADDON,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_011_REMOVE_VOL_ADDON,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_012_REMOVE_CP_ADDON,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_012_REMOVE_CP_ADDON,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_020_V2_REAL_BREAK_MIN,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_020_V2_REAL_BREAK_MIN,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_023_V2_RECLAIM_COMMITTED,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_023_V2_RECLAIM_COMMITTED,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_030_V2_SHOCK_RECENT_6,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_030_V2_SHOCK_RECENT_6,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_031_V2_SHOCK_RECENT_4,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_031_V2_SHOCK_RECENT_4,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_040_V2_LOOSE_WICK_CONFIRM,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_040_V2_LOOSE_WICK_CONFIRM,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_042_V2_RANGE_NOT_HUGE,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_043_V2_RANGE_BODY_BALANCED,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_052_V2_BODY_GUARD_PLUS_RANGE,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_070_V2_QUALITY_COMBO_A,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_070_V2_QUALITY_COMBO_A,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM5_072_V2_QUALITY_COMBO_C,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM5_012_REMOVE_CP_ADDON,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_001_V2_NO_TP03_SANITY,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_001_V2_NO_TP03_SANITY,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_001_V2_NO_TP03_SANITY,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_010_REMOVE_BODY_GUARD,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_010_REMOVE_BODY_GUARD,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_010_REMOVE_BODY_GUARD,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_011_REMOVE_VOL_ADDON,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_011_REMOVE_VOL_ADDON,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_011_REMOVE_VOL_ADDON,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_012_REMOVE_CP_ADDON,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_012_REMOVE_CP_ADDON,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_012_REMOVE_CP_ADDON,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_020_V2_REAL_BREAK_MIN,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_020_V2_REAL_BREAK_MIN,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_020_V2_REAL_BREAK_MIN,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_023_V2_RECLAIM_COMMITTED,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_023_V2_RECLAIM_COMMITTED,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_023_V2_RECLAIM_COMMITTED,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_030_V2_SHOCK_RECENT_6,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_030_V2_SHOCK_RECENT_6,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_031_V2_SHOCK_RECENT_4,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_031_V2_SHOCK_RECENT_4,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_040_V2_LOOSE_WICK_CONFIRM,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_040_V2_LOOSE_WICK_CONFIRM,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_042_V2_RANGE_NOT_HUGE,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_043_V2_RANGE_BODY_BALANCED,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_052_V2_BODY_GUARD_PLUS_RANGE,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM5_070_V2_QUALITY_COMBO_A,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM5_070_V2_QUALITY_COMBO_A,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_001_V2_NO_TP03_SANITY,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_010_REMOVE_BODY_GUARD,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_011_REMOVE_VOL_ADDON,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_012_REMOVE_CP_ADDON,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_020_V2_REAL_BREAK_MIN,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_023_V2_RECLAIM_COMMITTED,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_030_V2_SHOCK_RECENT_6,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_031_V2_SHOCK_RECENT_4,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_041_V2_BODY_RANGE_BALANCED,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_042_V2_RANGE_NOT_HUGE,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_043_V2_RANGE_BODY_BALANCED,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_052_V2_BODY_GUARD_PLUS_RANGE,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_070_V2_QUALITY_COMBO_A,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_071_V2_QUALITY_COMBO_B,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_072_V2_QUALITY_COMBO_C,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_073_V2_QUALITY_COMBO_D,XVS,1701935400,1701940800,68500,68518,2.5572595025809535,18,10.655,10.936,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_001_V2_NO_TP03_SANITY,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_001_V2_NO_TP03_SANITY,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_001_V2_NO_TP03_SANITY,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_001_V2_NO_TP03_SANITY,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_001_V2_NO_TP03_SANITY,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_010_REMOVE_BODY_GUARD,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_010_REMOVE_BODY_GUARD,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_010_REMOVE_BODY_GUARD,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
