strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM5_011_REMOVE_VOL_ADDON,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,PORTAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,PUMPBTC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_001_V2_NO_TP03_SANITY,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_010_REMOVE_BODY_GUARD,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_011_REMOVE_VOL_ADDON,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_012_REMOVE_CP_ADDON,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_020_V2_REAL_BREAK_MIN,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_023_V2_RECLAIM_COMMITTED,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_030_V2_SHOCK_RECENT_6,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_031_V2_SHOCK_RECENT_4,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_040_V2_LOOSE_WICK_CONFIRM,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_041_V2_BODY_RANGE_BALANCED,PUMP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_043_V2_RANGE_BODY_BALANCED,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_070_V2_QUALITY_COMBO_A,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_071_V2_QUALITY_COMBO_B,PUMP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,PUMP,1,0,1,0.0,-0.03762156614834922,0.0,0.03762156614834922,99.9247710215257,False
LM5_073_V2_QUALITY_COMBO_D,PUMP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_001_V2_NO_TP03_SANITY,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_010_REMOVE_BODY_GUARD,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_011_REMOVE_VOL_ADDON,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_012_REMOVE_CP_ADDON,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_020_V2_REAL_BREAK_MIN,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,POWR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,POWR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_030_V2_SHOCK_RECENT_6,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_031_V2_SHOCK_RECENT_4,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_040_V2_LOOSE_WICK_CONFIRM,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_041_V2_BODY_RANGE_BALANCED,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_042_V2_RANGE_NOT_HUGE,POWR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,POWR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,POWR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,POWR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,POWR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_071_V2_QUALITY_COMBO_B,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM5_072_V2_QUALITY_COMBO_C,POWR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,POWR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
