strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM8_063_UPPER_WICK_CAP_018,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM8_064_CP077_RECLAIM190,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM8_070_LOW_BREAK_ATR_050,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM8_071_LOW_BREAK_ATR_075,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM8_072_LOW_BREAK050_RECLAIM190,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_001_V3_NO_TP03_SANITY,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_010_REMOVE_BODY_GUARD,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_011_REMOVE_VOL145_GUARD,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_012_REMOVE_RET20_GUARD_SANITY,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_020_LOOSER_BODY_GUARD_190,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_021_LOOSER_BODY_GUARD_220,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_022_STRONGER_VOLUME_160,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_023_STRONGER_VOLUME_180,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_024_LOOSER_BODY190_VOL160,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_030_RET20_NOT_TOO_SHALLOW_07,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_032_RET20_DEEPER_10,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_035_RET20_07_WITH_BODY160,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_040_RECLAIM_CAP_190,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_041_RECLAIM_CAP_175,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_050_SHOCK_RECENCY_3,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_051_SHOCK_RECENCY_4,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_052_SHOCK3_RECLAIM190,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_053_SHOCK3_REMOVE_BODY,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_060_READD_CP077_DEFENSE,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_061_CP080_DEFENSE,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_062_UPPER_WICK_CAP_020,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_063_UPPER_WICK_CAP_018,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_064_CP077_RECLAIM190,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_070_LOW_BREAK_ATR_050,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_071_LOW_BREAK_ATR_075,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_072_LOW_BREAK050_RECLAIM190,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_001_V3_NO_TP03_SANITY,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_010_REMOVE_BODY_GUARD,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_011_REMOVE_VOL145_GUARD,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_020_LOOSER_BODY_GUARD_190,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_021_LOOSER_BODY_GUARD_220,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_022_STRONGER_VOLUME_160,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_023_STRONGER_VOLUME_180,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_024_LOOSER_BODY190_VOL160,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_032_RET20_DEEPER_10,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_035_RET20_07_WITH_BODY160,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_040_RECLAIM_CAP_190,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_041_RECLAIM_CAP_175,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_050_SHOCK_RECENCY_3,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_051_SHOCK_RECENCY_4,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_052_SHOCK3_RECLAIM190,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_053_SHOCK3_REMOVE_BODY,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_060_READD_CP077_DEFENSE,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_061_CP080_DEFENSE,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_062_UPPER_WICK_CAP_020,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_063_UPPER_WICK_CAP_018,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_064_CP077_RECLAIM190,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_070_LOW_BREAK_ATR_050,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_071_LOW_BREAK_ATR_075,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_072_LOW_BREAK050_RECLAIM190,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,WLD,1757362200,1757367600,223766,223784,4.532640603535718,18,1.1983,1.2535732723521684,target
LM8_030_RET20_NOT_TOO_SHALLOW_07,WLD,1757362200,1757367600,223766,223784,4.532640603535718,18,1.1983,1.2535732723521684,target
LM8_031_RET20_NOT_TOO_SHALLOW_06,WLD,1757362200,1757367600,223766,223784,4.532640603535718,18,1.1983,1.2535732723521684,target
LM8_035_RET20_07_WITH_BODY160,WLD,1757362200,1757367600,223766,223784,4.532640603535718,18,1.1983,1.2535732723521684,target
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_001_V3_NO_TP03_SANITY,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_010_REMOVE_BODY_GUARD,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_011_REMOVE_VOL145_GUARD,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_020_LOOSER_BODY_GUARD_190,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_021_LOOSER_BODY_GUARD_220,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_022_STRONGER_VOLUME_160,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_023_STRONGER_VOLUME_180,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_024_LOOSER_BODY190_VOL160,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_035_RET20_07_WITH_BODY160,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_040_RECLAIM_CAP_190,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_041_RECLAIM_CAP_175,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_050_SHOCK_RECENCY_3,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_051_SHOCK_RECENCY_4,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_052_SHOCK3_RECLAIM190,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_053_SHOCK3_REMOVE_BODY,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_060_READD_CP077_DEFENSE,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_061_CP080_DEFENSE,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_062_UPPER_WICK_CAP_020,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_063_UPPER_WICK_CAP_018,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_064_CP077_RECLAIM190,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_001_V3_NO_TP03_SANITY,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_001_V3_NO_TP03_SANITY,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_001_V3_NO_TP03_SANITY,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_001_V3_NO_TP03_SANITY,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_010_REMOVE_BODY_GUARD,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_010_REMOVE_BODY_GUARD,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_010_REMOVE_BODY_GUARD,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_010_REMOVE_BODY_GUARD,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_011_REMOVE_VOL145_GUARD,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_011_REMOVE_VOL145_GUARD,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_011_REMOVE_VOL145_GUARD,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_011_REMOVE_VOL145_GUARD,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_012_REMOVE_RET20_GUARD_SANITY,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_012_REMOVE_RET20_GUARD_SANITY,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_020_LOOSER_BODY_GUARD_190,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_020_LOOSER_BODY_GUARD_190,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_020_LOOSER_BODY_GUARD_190,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_020_LOOSER_BODY_GUARD_190,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_021_LOOSER_BODY_GUARD_220,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_021_LOOSER_BODY_GUARD_220,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_021_LOOSER_BODY_GUARD_220,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_021_LOOSER_BODY_GUARD_220,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_022_STRONGER_VOLUME_160,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_022_STRONGER_VOLUME_160,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_022_STRONGER_VOLUME_160,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_022_STRONGER_VOLUME_160,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_023_STRONGER_VOLUME_180,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_023_STRONGER_VOLUME_180,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_023_STRONGER_VOLUME_180,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_024_LOOSER_BODY190_VOL160,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_024_LOOSER_BODY190_VOL160,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_024_LOOSER_BODY190_VOL160,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_024_LOOSER_BODY190_VOL160,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_030_RET20_NOT_TOO_SHALLOW_07,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_030_RET20_NOT_TOO_SHALLOW_07,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_031_RET20_NOT_TOO_SHALLOW_06,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_032_RET20_DEEPER_10,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_032_RET20_DEEPER_10,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_035_RET20_07_WITH_BODY160,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_035_RET20_07_WITH_BODY160,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_035_RET20_07_WITH_BODY160,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_035_RET20_07_WITH_BODY160,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_040_RECLAIM_CAP_190,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_040_RECLAIM_CAP_190,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_040_RECLAIM_CAP_190,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_041_RECLAIM_CAP_175,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_041_RECLAIM_CAP_175,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_041_RECLAIM_CAP_175,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_050_SHOCK_RECENCY_3,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_050_SHOCK_RECENCY_3,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_050_SHOCK_RECENCY_3,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_051_SHOCK_RECENCY_4,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_051_SHOCK_RECENCY_4,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_051_SHOCK_RECENCY_4,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_052_SHOCK3_RECLAIM190,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_052_SHOCK3_RECLAIM190,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_053_SHOCK3_REMOVE_BODY,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_053_SHOCK3_REMOVE_BODY,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_053_SHOCK3_REMOVE_BODY,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_060_READD_CP077_DEFENSE,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_060_READD_CP077_DEFENSE,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_060_READD_CP077_DEFENSE,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_060_READD_CP077_DEFENSE,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_061_CP080_DEFENSE,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_061_CP080_DEFENSE,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_061_CP080_DEFENSE,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_061_CP080_DEFENSE,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_062_UPPER_WICK_CAP_020,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
