strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM8_010_REMOVE_BODY_GUARD,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,USDC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_001_V3_NO_TP03_SANITY,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_010_REMOVE_BODY_GUARD,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_011_REMOVE_VOL145_GUARD,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_012_REMOVE_RET20_GUARD_SANITY,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_020_LOOSER_BODY_GUARD_190,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_021_LOOSER_BODY_GUARD_220,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_022_STRONGER_VOLUME_160,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_023_STRONGER_VOLUME_180,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_024_LOOSER_BODY190_VOL160,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_032_RET20_DEEPER_10,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_035_RET20_07_WITH_BODY160,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_040_RECLAIM_CAP_190,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_041_RECLAIM_CAP_175,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_050_SHOCK_RECENCY_3,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_051_SHOCK_RECENCY_4,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_052_SHOCK3_RECLAIM190,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_053_SHOCK3_REMOVE_BODY,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_060_READD_CP077_DEFENSE,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_061_CP080_DEFENSE,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_062_UPPER_WICK_CAP_020,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_063_UPPER_WICK_CAP_018,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_064_CP077_RECLAIM190,UXLINK,1,0,1,0.0,-0.07816519536482103,0.0,0.07816519536482103,99.84373070724803,False
LM8_070_LOW_BREAK_ATR_050,UXLINK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,UXLINK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,UXLINK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,VELVET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_001_V3_NO_TP03_SANITY,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_010_REMOVE_BODY_GUARD,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_011_REMOVE_VOL145_GUARD,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_012_REMOVE_RET20_GUARD_SANITY,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_020_LOOSER_BODY_GUARD_190,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_021_LOOSER_BODY_GUARD_220,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_022_STRONGER_VOLUME_160,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_023_STRONGER_VOLUME_180,VFY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_032_RET20_DEEPER_10,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,VFY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,VFY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_040_RECLAIM_CAP_190,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_041_RECLAIM_CAP_175,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_050_SHOCK_RECENCY_3,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_051_SHOCK_RECENCY_4,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_052_SHOCK3_RECLAIM190,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_053_SHOCK3_REMOVE_BODY,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_060_READD_CP077_DEFENSE,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_061_CP080_DEFENSE,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_062_UPPER_WICK_CAP_020,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_063_UPPER_WICK_CAP_018,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_064_CP077_RECLAIM190,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_070_LOW_BREAK_ATR_050,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_071_LOW_BREAK_ATR_075,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_072_LOW_BREAK050_RECLAIM190,VFY,1,1,0,100.0,0.28782766826394024,0.28782766826394024,0.0,100.28782766826394,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,VANRY,1,1,0,100.0,0.04769407415461391,0.04769407415461391,0.0,100.04769407415462,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,VANRY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_001_V3_NO_TP03_SANITY,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_010_REMOVE_BODY_GUARD,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_011_REMOVE_VOL145_GUARD,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_012_REMOVE_RET20_GUARD_SANITY,UNFI,2,0,2,0.0,-0.0730421410119142,0.0,0.0730421410119142,99.8539690695198,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_020_LOOSER_BODY_GUARD_190,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_021_LOOSER_BODY_GUARD_220,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_022_STRONGER_VOLUME_160,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_023_STRONGER_VOLUME_180,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_024_LOOSER_BODY190_VOL160,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_032_RET20_DEEPER_10,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_035_RET20_07_WITH_BODY160,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_040_RECLAIM_CAP_190,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_041_RECLAIM_CAP_175,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_050_SHOCK_RECENCY_3,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_051_SHOCK_RECENCY_4,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_052_SHOCK3_RECLAIM190,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_053_SHOCK3_REMOVE_BODY,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_060_READD_CP077_DEFENSE,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_061_CP080_DEFENSE,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_062_UPPER_WICK_CAP_020,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_063_UPPER_WICK_CAP_018,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_064_CP077_RECLAIM190,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_070_LOW_BREAK_ATR_050,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_071_LOW_BREAK_ATR_075,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_072_LOW_BREAK050_RECLAIM190,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
