strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value
LM_DEV_024_capture_loose_but_guarded,AGIX,1183,386,797,32.628909551986474,-0.6354526488164813,0.10816354583842447,0.7997384685409004,99.30756005181252
LM_DEV_024_capture_loose_but_guarded,AGLD,2334,708,1626,30.334190231362467,-2.1383382789148753,0.03463533677978692,2.2452517541410755,97.7886059321321
LM_DEV_024_capture_loose_but_guarded,AGT,621,195,426,31.40096618357488,-0.5234954363749766,0.15472056716321347,0.6844758967805564,99.46918564539307
LM_DEV_024_capture_loose_but_guarded,AI,2153,655,1498,30.422666047375756,-1.7795911256979213,0.03809400215464276,1.8201435740332395,98.2172570625891
LM_DEV_024_capture_loose_but_guarded,AI16Z,852,257,595,30.164319248826292,-1.1115906573996859,0.0,1.1417101472401159,98.85828985275988
LM_DEV_024_capture_loose_but_guarded,AIA,114,43,71,37.719298245614034,0.6563946676777954,0.7345041737306213,0.11751587230142135,100.61612514244234
LM_DEV_024_capture_loose_but_guarded,AIN,535,173,362,32.33644859813084,-0.18122905074628992,0.19095622161127146,0.3991708586414844,99.79102312138035
LM_DEV_024_capture_loose_but_guarded,AIO,380,115,265,30.263157894736842,-0.3332120804158012,0.0,0.403604238854427,99.59639576114557
LM_DEV_024_capture_loose_but_guarded,AIOT,624,185,439,29.647435897435898,-0.7048892626124403,0.13037551071526376,0.8731935285153036,99.25604355167762
LM_DEV_024_capture_loose_but_guarded,AIXBT,1090,317,773,29.08256880733945,-1.5612974744296237,0.0,1.5615878583138842,98.43841214168611
LM_DEV_024_capture_loose_but_guarded,AKE,232,77,155,33.189655172413794,-0.1821312788193863,0.09530984629857464,0.41442718550510627,99.68048767087994
LM_DEV_024_capture_loose_but_guarded,AKT,996,281,715,28.21285140562249,-1.121989166232129,0.0,1.131056736682201,98.8689432633178
LM_DEV_024_capture_loose_but_guarded,ALCH,807,245,562,30.359355638166047,-0.7845080918508551,0.021959075000177464,0.8478807663751198,99.17389212185167
LM_DEV_024_capture_loose_but_guarded,ALGO,5141,1637,3504,31.84205407508267,-4.377046215153535,0.07557753349169971,4.490652197297528,95.58153141202575
LM_DEV_024_capture_loose_but_guarded,ALICE,5383,1561,3822,28.998699609882966,-6.766765710466194,0.38735794732767115,7.12651852193138,93.23323428953381
LM_DEV_024_capture_loose_but_guarded,ALL,163,45,118,27.607361963190186,-0.23194793769092392,0.0,0.25411880514031315,99.74588119485969
LM_DEV_024_capture_loose_but_guarded,ALLO,139,44,95,31.654676258992804,-0.09487993425980612,0.07932014664386866,0.21399045088640323,99.86515995821802
LM_DEV_024_capture_loose_but_guarded,ALPACA,759,222,537,29.249011857707508,-0.9619986385317914,0.0,1.061693429749433,98.93830657025056
LM_DEV_024_capture_loose_but_guarded,ALPHA,4635,1430,3205,30.852211434735704,-3.5770475440698557,0.0915260316133093,3.6728388921168253,96.41532553581098
LM_DEV_024_capture_loose_but_guarded,ALPINE,493,144,349,29.20892494929006,-0.5382673113851655,0.0,0.5712847863799664,99.42871521362004
LM_DEV_024_capture_loose_but_guarded,ALT,2096,657,1439,31.345419847328245,-1.5814474712310012,0.36928529017519196,1.9591254566523442,98.40292507139536
LM_DEV_024_capture_loose_but_guarded,AMB,1952,604,1348,30.942622950819672,-1.385689971126336,0.0,1.4778904304759366,98.52210956952406
LM_DEV_024_capture_loose_but_guarded,ANIME,887,237,650,26.719278466741827,-2.109299874339232,0.0,2.2000223459881285,97.79997765401187
LM_DEV_024_capture_loose_but_guarded,ANKR,4119,1379,2740,33.478999757222624,-1.8964814970325095,0.17994541446793022,2.0726971879549083,98.1035185029675
LM_DEV_024_capture_loose_but_guarded,APE,3605,1097,2508,30.429958391123442,-3.3752497096327105,0.0,3.389375921674176,96.61062407832583
LM_DEV_024_capture_loose_but_guarded,API3,3611,1152,2459,31.902520077540846,-2.490810794328746,0.07335461142550237,2.640398400484123,97.43101935695462
LM_DEV_024_capture_loose_but_guarded,APR,162,48,114,29.629629629629626,-0.2784389431454759,0.020656248892514384,0.3287632817315589,99.69182505699922
LM_DEV_024_capture_loose_but_guarded,APT,2817,895,1922,31.771388001419947,-1.7625578956272814,0.05502768045440032,1.8566557280891072,98.1973502777841
LM_DEV_024_capture_loose_but_guarded,AR,4098,1312,2786,32.01561737432894,-2.7434140987207645,0.011629549323166621,2.7907940371198148,97.2205109554343
LM_DEV_024_capture_loose_but_guarded,ARB,2396,741,1655,30.926544240400666,-2.223127017080062,0.0,2.307025964813769,97.69297403518623
LM_DEV_024_capture_loose_but_guarded,ARC,927,293,634,31.607335490830636,-0.590544358513212,0.0,0.7384229629352257,99.26157703706477
LM_DEV_024_capture_loose_but_guarded,ARIA,334,122,212,36.52694610778443,0.15945366121243865,0.26822146694422955,0.24955919978140173,100.01799289581628
LM_DEV_024_capture_loose_but_guarded,ARK,1881,580,1301,30.83466241360978,-1.623140617747132,0.024953869362076553,1.6706888200482606,98.35384814780822
LM_DEV_024_capture_loose_but_guarded,ARKM,2595,836,1759,32.21579961464355,-1.7272155282554102,0.0,1.8481665780403556,98.15183342195965
LM_DEV_024_capture_loose_but_guarded,ARPA,3527,1121,2406,31.78338531329742,-2.5448788085061347,0.04985431714599198,2.6008179043163437,97.44773979282324
LM_DEV_024_capture_loose_but_guarded,ASR,492,134,358,27.235772357723576,-0.6292338009264764,0.05325278616128415,0.682123337405538,99.37076619907351
LM_DEV_024_capture_loose_but_guarded,ASTER,249,74,175,29.71887550200803,-0.36963823216331626,0.08305828425365647,0.480857365273335,99.60180152710302
LM_DEV_024_capture_loose_but_guarded,ASTR,2271,702,1569,30.911492734478202,-2.1091169643536967,0.02791974370266459,2.158440169122744,97.86887694361673
LM_DEV_024_capture_loose_but_guarded,AT,134,39,95,29.1044776119403,-0.24307346563582355,0.033945173885463475,0.27692463697173153,99.75692653436418
LM_DEV_024_capture_loose_but_guarded,ATA,4864,1405,3459,28.885690789473685,-5.935740523228105,0.0,5.94567607999128,94.05432392000873
LM_DEV_024_capture_loose_but_guarded,ATH,659,190,469,28.83156297420334,-0.6657234314512595,0.05529845413965173,0.7597077970834198,99.29517055038846
LM_DEV_024_capture_loose_but_guarded,ATOM,4859,1530,3329,31.487960485696647,-3.768405136003994,0.01984218179917896,3.7978756194451346,96.22121298096913
LM_DEV_024_capture_loose_but_guarded,AUCTION,1817,567,1250,31.20528343423225,-1.5003831049674954,0.06547690670530848,1.6023920982722428,98.46203561165382
LM_DEV_024_capture_loose_but_guarded,AVA,913,294,619,32.20153340635268,-0.4751243871096933,0.08243215295138384,0.5671200764845952,99.51484458717792
LM_DEV_024_capture_loose_but_guarded,AVAAI,950,308,642,32.421052631578945,-0.6186873077785093,0.13925475082650074,0.8322310154381896,99.30586481416145
LM_DEV_024_capture_loose_but_guarded,AVAX,4387,1401,2986,31.935263277866422,-2.8443142262461474,0.3313475480956063,3.2591746373900277,97.06137371545643
LM_DEV_024_capture_loose_but_guarded,AVNT,280,76,204,27.142857142857142,-0.3316689827670194,0.07426071815490598,0.41048561155283547,99.66347027703901
LM_DEV_024_capture_loose_but_guarded,AWE,485,150,335,30.927835051546392,-0.3712601754650602,0.039436720959784566,0.44386960617366356,99.5953920671681
LM_DEV_024_capture_loose_but_guarded,AXL,2037,625,1412,30.682376043200787,-1.1640493221014236,0.07418857700594028,1.256402025085035,98.81685444513703
LM_DEV_024_capture_loose_but_guarded,AXS,4423,1368,3055,30.929233551887858,-4.083375202449801,0.12710317093296286,4.22581420660717,95.89591782047147
LM_DEV_024_capture_loose_but_guarded,B,536,172,364,32.08955223880597,-0.2707660025982661,0.10644617857853422,0.5273355866108331,99.57854926338747
LM_DEV_024_capture_loose_but_guarded,B2,589,205,384,34.80475382003396,-0.23869034989025817,0.09368926560680002,0.3695634301972839,99.72377959414581
LM_DEV_024_capture_loose_but_guarded,B3,940,268,672,28.510638297872344,-1.249604825359818,0.0,1.249604825359818,98.75039517464018
LM_DEV_024_capture_loose_but_guarded,BABY,659,209,450,31.71471927162367,-0.32188844219205315,0.14238454868620298,0.48985140576990327,99.65183567020297
LM_DEV_024_capture_loose_but_guarded,BADGER,1355,417,938,30.77490774907749,-1.1791423678620516,0.10666686606723985,1.284439162927653,98.82085763213794
LM_DEV_024_capture_loose_but_guarded,BAKE,4473,1468,3005,32.81913704448915,-2.520224433814211,0.31814845669511094,2.829371289417859,97.4797755661858
LM_DEV_024_capture_loose_but_guarded,BAL,3906,1177,2729,30.133128520225295,-3.942645104207265,0.023022451582965786,3.9778124942847715,96.04429416734263
LM_DEV_024_capture_loose_but_guarded,BAN,1147,354,793,30.863121185701832,-0.757424981470467,0.07959766348595299,0.8363569243862057,99.24257501852954
LM_DEV_024_capture_loose_but_guarded,BANANA,1373,412,961,30.007283321194468,-1.2300287265827436,0.07303728565055678,1.3486617029900616,98.72339055676002
LM_DEV_024_capture_loose_but_guarded,BANANAS31,649,198,451,30.508474576271187,-0.5517827121648833,0.04747142434222695,0.6301864493254428,99.41698581653328
LM_DEV_024_capture_loose_but_guarded,BAND,5045,1585,3460,31.41724479682854,-4.123375326755497,0.03211142597001615,4.260484581364976,95.77025874225274
LM_DEV_024_capture_loose_but_guarded,BANK,621,189,432,30.434782608695656,-0.7837137350368506,0.05841992133028828,0.8448367564341419,99.21308961192766
LM_DEV_024_capture_loose_but_guarded,BARD,214,63,151,29.439252336448597,-0.24582703119641058,0.0,0.2757428712090171,99.72425712879098
LM_DEV_024_capture_loose_but_guarded,BAS,324,106,218,32.71604938271605,0.06528441388344852,0.1469193907697175,0.29958008914042766,99.84689916038745
LM_DEV_024_capture_loose_but_guarded,BAT,4954,1577,3377,31.832862333467904,-3.6108183789558934,0.024561972739922666,3.644621033960971,96.37904574795411
LM_DEV_024_capture_loose_but_guarded,BB,1830,534,1296,29.18032786885246,-1.8643999468448857,0.23121557215888267,2.106298760926406,98.12004672050102
LM_DEV_024_capture_loose_but_guarded,BCH,4207,1362,2845,32.37461373900642,-3.4702792924286907,0.07006367969388805,3.537864214271491,96.5297207075713
LM_DEV_024_capture_loose_but_guarded,BDXN,594,183,411,30.808080808080806,-0.7041535191399606,0.03241221887799739,0.7897502407546719,99.2424060025467
LM_DEV_024_capture_loose_but_guarded,BEAMX,2170,695,1475,32.02764976958525,-1.1765244988265255,0.08596915363328073,1.2970109077222514,98.78784321661112
LM_DEV_024_capture_loose_but_guarded,BEAT,85,35,50,41.17647058823529,0.13920721865032792,0.19622984056331116,0.14122343436147045,100.05472928368177
LM_DEV_024_capture_loose_but_guarded,BEL,4692,1479,3213,31.521739130434785,-3.3884048409580703,0.052509379905352205,3.502381901555296,96.54828839933164
LM_DEV_024_capture_loose_but_guarded,BERA,916,274,642,29.912663755458514,-0.9673157379796238,0.0,1.0055820902595713,98.99441790974043
LM_DEV_024_capture_loose_but_guarded,BICO,2277,685,1592,30.083443126921388,-1.9521319915846047,0.02349466212792084,1.9751625959341323,98.04786800841539
LM_DEV_024_capture_loose_but_guarded,BID,818,251,567,30.684596577017114,-0.7708911544932251,0.28968912852946893,1.057577603104698,99.2290478380828
LM_DEV_024_capture_loose_but_guarded,BIGTIME,2264,673,1591,29.726148409893995,-2.421584936011245,0.0,2.476326112022853,97.52367388797715
LM_DEV_024_capture_loose_but_guarded,BIO,994,294,700,29.577464788732392,-0.8222979327463187,0.05292615112670873,0.8913670343984825,99.1610873504645
LM_DEV_024_capture_loose_but_guarded,BLESS,214,60,154,28.037383177570092,-0.4272192816916376,0.0,0.4272192816916376,99.57278071830837
LM_DEV_024_capture_loose_but_guarded,BLUAI,198,64,134,32.323232323232325,-0.1782616127307457,0.05345640900962234,0.30961740323321996,99.74367349543097
LM_DEV_024_capture_loose_but_guarded,BLUR,2480,766,1714,30.88709677419355,-2.011692317994429,0.0043523627263342135,2.110950707340409,97.89330977915417
LM_DEV_024_capture_loose_but_guarded,BLZ,3905,1236,2669,31.651728553137005,-2.6684413527900186,0.019221906305366687,2.7919435397588233,97.22674170177524
LM_DEV_024_capture_loose_but_guarded,BMT,763,266,497,34.862385321100916,-0.1989025872824235,0.17930646935480077,0.500442933765588,99.67796620903354
LM_DEV_024_capture_loose_but_guarded,BNB,2849,893,1956,31.344331344331344,-2.7743532401794835,0.03599211062574881,2.827701045323827,97.20727331601353
LM_DEV_024_capture_loose_but_guarded,BNT,1783,571,1212,32.02467750981492,-1.3298855706230794,0.0,1.3597499332531626,98.64025006674683
LM_DEV_024_capture_loose_but_guarded,BNX,1662,528,1134,31.768953068592058,-1.041729582455908,0.0,1.1304414035608557,98.86955859643915
LM_DEV_024_capture_loose_but_guarded,BOB,150,45,105,30.0,-0.34737491679396326,0.0,0.402728441291611,99.59727155870839
LM_DEV_024_capture_loose_but_guarded,BOME,2090,624,1466,29.856459330143544,-2.031210587222132,0.0,2.071180037868914,97.92881996213109
LM_DEV_024_capture_loose_but_guarded,BOND,1091,343,748,31.439046746104495,-0.8265416431383343,0.21035098866466484,1.0589653597281257,99.14915808483273
LM_DEV_024_capture_loose_but_guarded,BR,644,193,451,29.96894409937888,-0.6921779533549222,0.0,0.6921779533549222,99.30782204664507
LM_DEV_024_capture_loose_but_guarded,BRETT,1484,460,1024,30.997304582210244,-0.971664932502303,0.035515511507688835,1.006822865719259,99.0283350674977
LM_DEV_024_capture_loose_but_guarded,BROCCOLI714,784,233,551,29.71938775510204,-0.7594076870675037,0.11012724971117827,0.8851462977232827,99.2240061647143
LM_DEV_024_capture_loose_but_guarded,BROCCOLIF3B,693,192,501,27.705627705627705,-1.4282470415169168,0.0,1.4419746220325491,98.55802537796745
LM_DEV_024_capture_loose_but_guarded,BSV,1523,494,1029,32.435981615233096,-1.2504258848402228,0.02835458415653136,1.3452509686987524,98.68272217513974
LM_DEV_024_capture_loose_but_guarded,BSW,1064,304,760,28.57142857142857,-1.334981773658439,0.0,1.334981773658439,98.66501822634156
LM_DEV_024_capture_loose_but_guarded,BTC,2233,696,1537,31.16883116883117,-2.4211535938035267,0.016489015418219566,2.4534638664496122,97.56262059693339
LM_DEV_024_capture_loose_but_guarded,BTCDOM,171,46,125,26.900584795321635,-0.26068558753240545,0.03693810683698118,0.2975137984046805,99.73931441246759
LM_DEV_024_capture_loose_but_guarded,BTR,341,103,238,30.205278592375368,-0.33027180851181726,0.09341965893148174,0.4491261895145482,99.64387389726252
LM_DEV_024_capture_loose_but_guarded,BULLA,450,158,292,35.11111111111111,-0.0032831679711908812,0.16463126976316023,0.2904739184767746,99.87367914038606
LM_DEV_024_capture_loose_but_guarded,C,489,154,335,31.492842535787318,-0.40125864100251096,0.02105871504161083,0.4308370626513236,99.59013092364097
LM_DEV_024_capture_loose_but_guarded,C98,4604,1416,3188,30.755864465682016,-4.215835453153449,0.058681585551534354,4.272010155410866,95.78416454684655
LM_DEV_024_capture_loose_but_guarded,CAKE,1625,500,1125,30.76923076923077,-1.3430761276616576,0.05767325148355873,1.4080609508377973,98.64880022611254
LM_DEV_024_capture_loose_but_guarded,CARV,272,73,199,26.838235294117645,-0.3890530607311815,0.046851062060726534,0.45811612043310523,99.58852030935972
LM_DEV_024_capture_loose_but_guarded,CATI,1278,407,871,31.846635367762126,-0.6951446606107914,0.11066309352694148,0.8425428676542723,99.26718784187103
LM_DEV_024_capture_loose_but_guarded,CC,127,32,95,25.196850393700785,-0.2249061846048117,0.03978692688368923,0.3306118071806363,99.70904357942507
LM_DEV_024_capture_loose_but_guarded,CELO,5882,1425,4457,24.226453587215232,-11.784364043769047,0.008334273777266255,11.791715563688198,88.21563595623095
LM_DEV_024_capture_loose_but_guarded,CELR,4855,1481,3374,30.504634397528324,-4.416900291641223,0.2542885086326274,4.672062005931188,95.57034598590417
LM_DEV_024_capture_loose_but_guarded,CETUS,1233,343,890,27.818329278183292,-1.809463808815459,0.0747877816999809,1.8862393432368618,98.18713776190076
LM_DEV_024_capture_loose_but_guarded,CFX,2782,833,1949,29.942487419122934,-2.610297728218569,0.15388809447949292,2.777664176743355,97.3719494232635
LM_DEV_024_capture_loose_but_guarded,CGPT,1035,307,728,29.66183574879227,-1.1050542897417692,0.0,1.1444681219221042,98.8555318780779
LM_DEV_024_capture_loose_but_guarded,CHESS,1402,428,974,30.527817403708983,-1.026487143881094,0.0095698344870776,1.0441660031145883,98.96530390641422
LM_DEV_024_capture_loose_but_guarded,CHILLGUY,1116,343,773,30.734767025089603,-1.2600749121771115,0.00043614753733045575,1.2605055620504735,98.7399250878229
LM_DEV_024_capture_loose_but_guarded,CHR,4934,1538,3396,31.17146331576814,-3.92820723291073,0.3361556926527731,4.250076052969376,96.07179276708926
LM_DEV_024_capture_loose_but_guarded,CHZ,3954,1296,2658,32.77693474962064,-2.1571460192452374,0.275173023295916,2.4545104602797796,97.81390841237547
LM_DEV_024_capture_loose_but_guarded,CKB,2382,710,1672,29.80688497061293,-2.430376193385042,0.0,2.5874982761172616,97.41250172388274
LM_DEV_024_capture_loose_but_guarded,CLANKER,173,49,124,28.32369942196532,-0.2856513097249769,0.014526162652850338,0.30800791726556254,99.70647350365626
LM_DEV_024_capture_loose_but_guarded,CLO,165,50,115,30.303030303030305,-0.2511078861267557,0.0,0.301484862047241,99.69851513795275
LM_DEV_024_capture_loose_but_guarded,COAI,196,52,144,26.53061224489796,-0.439221412214974,0.011885927761046133,0.45833377995053715,99.55349767058853
LM_DEV_024_capture_loose_but_guarded,COMBO,1792,572,1220,31.919642857142854,-0.9940447657232787,0.01392813282188321,1.0327165448044795,98.98106774988537
LM_DEV_024_capture_loose_but_guarded,COMMON,156,56,100,35.8974358974359,0.044846088190397815,0.21118983171000139,0.1956440369876966,100.01513261440984
LM_DEV_024_capture_loose_but_guarded,COMP,4861,1503,3358,30.91956387574573,-4.287743522899568,0.009710200736190444,4.321746471041521,95.68754407943702
LM_DEV_024_capture_loose_but_guarded,COOKIE,1061,296,765,27.898209236569276,-1.5097292167080112,0.0,1.5756952238504929,98.42430477614951
LM_DEV_024_capture_loose_but_guarded,COS,952,287,665,30.14705882352941,-0.7671995934096287,0.10087332820791772,0.9341883634150783,99.16574261789893
LM_DEV_024_capture_loose_but_guarded,COTI,4623,1463,3160,31.646117239887516,-3.5037806239311298,0.0,3.6305366251306093,96.3694633748694
LM_DEV_024_capture_loose_but_guarded,COW,1057,332,725,31.409649952696313,-0.6580996176325571,0.1569495062858417,0.8137719129187815,99.34190038236744
LM_DEV_024_capture_loose_but_guarded,CROSS,469,132,337,28.14498933901919,-0.4365696752440029,0.2741700435508587,0.7087964113651313,99.563430324756
LM_DEV_024_capture_loose_but_guarded,CRV,7060,1882,5178,26.657223796033996,-12.018860682416365,0.07926268706304196,12.10452269393275,87.96514562318693
LM_DEV_024_capture_loose_but_guarded,CTK,560,159,401,28.392857142857142,-0.67256425130785,0.04624483169546334,0.7302724940862038,99.31563462432345
LM_DEV_024_capture_loose_but_guarded,CTSI,4499,1292,3207,28.71749277617248,-5.176322670453503,0.0,5.188333121914479,94.81166687808552
LM_DEV_024_capture_loose_but_guarded,CUDIS,353,135,218,38.243626062322946,0.17459802913224465,0.1849190791944233,0.2650053354900317,99.9194236982782
LM_DEV_024_capture_loose_but_guarded,CVC,384,124,260,32.29166666666667,-0.23179569695351843,0.011682396008816376,0.30224582202921235,99.70940126442576
LM_DEV_024_capture_loose_but_guarded,CVX,446,131,315,29.372197309417043,-0.5686024032349302,0.018833957566632975,0.5996957143170611,99.4190252968132
LM_DEV_024_capture_loose_but_guarded,CYBER,2465,747,1718,30.304259634888435,-2.2455828411750756,0.12193927643349145,2.4034512590377477,97.71555726632104
LM_DEV_024_capture_loose_but_guarded,D,1054,311,743,29.506641366223906,-1.1771794007289116,0.0046286482128454765,1.2001797804087055,98.80439331570419
LM_DEV_024_capture_loose_but_guarded,DAM,327,113,214,34.5565749235474,-0.3397113137083574,0.0026634341281361884,0.35521936448442704,99.64743460860993
LM_DEV_024_capture_loose_but_guarded,DAR,2475,800,1675,32.323232323232325,-1.3885616689060742,0.11238085452462965,1.5442821294053943,98.56636324766595
LM_DEV_024_capture_loose_but_guarded,DASH,4779,1466,3313,30.675873613726722,-4.850578621124557,0.0,4.988778185332521,95.01122181466748
LM_DEV_024_capture_loose_but_guarded,DEEP,662,189,473,28.54984894259819,-0.816920499978091,0.036062024020067085,0.8863929664019721,99.14934940637364
LM_DEV_024_capture_loose_but_guarded,DEFI,3541,1183,2358,33.40864162665913,-1.4280325762143553,0.14024561117089718,1.5660818263564469,98.57196742378564
LM_DEV_024_capture_loose_but_guarded,DEGEN,1182,358,824,30.287648054145517,-1.0585983495458473,0.08877409714762585,1.1741421754152048,98.91358958761697
LM_DEV_024_capture_loose_but_guarded,DEGO,864,268,596,31.01851851851852,-0.645555297094047,0.007366698075461642,0.6843081840747889,99.32300810308284
LM_DEV_024_capture_loose_but_guarded,DENT,5313,1644,3669,30.942970073404858,-5.329896717299121,0.0,5.329896717299121,94.67010328270088
LM_DEV_024_capture_loose_but_guarded,DEXE,724,220,504,30.386740331491712,-0.5421277433110716,0.09858514922955752,0.7342195593484591,99.36364175843283
LM_DEV_024_capture_loose_but_guarded,DF,847,257,590,30.342384887839437,-0.789859440164542,0.03629683546015894,0.8267201601790619,99.20927660202484
LM_DEV_024_capture_loose_but_guarded,DGB,2794,883,1911,31.603435934144596,-2.4717485545282414,0.0,2.5262001538839063,97.4737998461161
LM_DEV_024_capture_loose_but_guarded,DIA,1194,338,856,28.30820770519263,-1.464036453205142,0.04077232622885507,1.5472099958141472,98.49293149690777
LM_DEV_024_capture_loose_but_guarded,DMC,547,159,388,29.06764168190128,-0.7915742780806423,0.039467320418085095,0.8357795439825955,99.20335791664488
LM_DEV_024_capture_loose_but_guarded,DODOX,2324,679,1645,29.21686746987952,-2.521483507531286,0.0,2.5242158553431593,97.47578414465684
LM_DEV_024_capture_loose_but_guarded,DOGE,3990,1301,2689,32.606516290726816,-2.719828465503249,0.11166966264448686,2.898338534527467,97.21009456325322
LM_DEV_024_capture_loose_but_guarded,DOGS,1633,494,1139,30.25107164727495,-1.6477031274305554,0.03919105732683725,1.6980304525863854,98.34049512865235
LM_DEV_024_capture_loose_but_guarded,DOLO,648,199,449,30.709876543209873,-0.3892375738220988,0.17405284641045515,0.5814993946713032,99.59154133549087
LM_DEV_024_capture_loose_but_guarded,DOOD,578,148,430,25.60553633217993,-0.9946739536643157,0.006394407594756402,1.0061110913392457,99.00021898141146
LM_DEV_024_capture_loose_but_guarded,DOT,4495,1455,3040,32.36929922135706,-3.2107600087302512,0.05233005465223872,3.3484329622731734,96.7021448555799
LM_DEV_024_capture_loose_but_guarded,DRIFT,1130,348,782,30.796460176991154,-1.0940903681289749,0.05474390766126991,1.2107715651398676,98.8433095188538
LM_DEV_024_capture_loose_but_guarded,DUSK,3796,1178,2618,31.03266596417281,-2.8118250621072205,0.0,2.8366854046507517,97.16331459534925
LM_DEV_024_capture_loose_but_guarded,DYDX,5002,1494,3508,29.868052778888444,-5.2553108117941445,0.6198542551148156,5.8389719508168625,94.74468918820585
LM_DEV_024_capture_loose_but_guarded,DYM,2113,613,1500,29.010884997633696,-2.355270626357331,0.0,2.366393667201061,97.63360633279893
LM_DEV_024_capture_loose_but_guarded,EDEN,224,68,156,30.357142857142854,-0.4022978567042479,0.0,0.4113932432595502,99.58860675674045
LM_DEV_024_capture_loose_but_guarded,EDU,2611,790,1821,30.256606664113367,-2.5394786729052043,0.06902520340414942,2.645590546780141,97.42160853236786
LM_DEV_024_capture_loose_but_guarded,EGLD,4413,1347,3066,30.52345343303875,-4.456572438836925,0.2630452774942338,4.830876717965027,95.41946116646103
LM_DEV_024_capture_loose_but_guarded,EIGEN,1408,400,1008,28.40909090909091,-1.4541931790368667,0.105897575143854,1.598275405975691,98.50592963426912
LM_DEV_024_capture_loose_but_guarded,ENA,1923,548,1375,28.497139885595423,-2.281199051158045,0.09992651423380572,2.3827931829316196,97.71475228913307
LM_DEV_024_capture_loose_but_guarded,ENJ,4571,1446,3125,31.634215707722603,-3.5002044011127498,0.09759508035058762,3.6347595743908223,96.45928815943259
LM_DEV_024_capture_loose_but_guarded,ENS,3713,1208,2505,32.53433880958793,-2.0756194789183113,0.07808410329910309,2.152023194203434,97.92438052108169
LM_DEV_024_capture_loose_but_guarded,ENSO,191,60,131,31.413612565445025,-0.15162363380223365,0.09941257504171297,0.2535773349675252,99.84558315231577
LM_DEV_024_capture_loose_but_guarded,EPIC,813,229,584,28.16728167281673,-1.0993559068903203,0.0,1.0993559068903203,98.90064409310968
LM_DEV_024_capture_loose_but_guarded,EPT,735,234,501,31.83673469387755,-0.3979881796378537,0.17712510336957976,0.6680359542584835,99.50790588973656
LM_DEV_024_capture_loose_but_guarded,ERA,343,88,255,25.65597667638484,-0.5333646545531812,0.028495781488224736,0.5617003751298921,99.46663534544682
LM_DEV_024_capture_loose_but_guarded,ESPORTS,413,121,292,29.297820823244553,-0.4082937587624236,0.2044396242263824,0.6673330180393955,99.53574231307256
LM_DEV_024_capture_loose_but_guarded,ETC,4306,1390,2916,32.28053878309336,-3.5025572412759054,0.046721060701226946,3.5978637427768745,96.44717635782114
LM_DEV_024_capture_loose_but_guarded,ETH,3685,1237,2448,33.568521031207595,-2.6275287356798183,0.008264330811558196,2.6564834979080576,97.35156129231927
LM_DEV_024_capture_loose_but_guarded,ETHFI,1953,594,1359,30.414746543778804,-1.7177528860174873,0.11716150695875172,1.8417703246794814,98.27323333641215
LM_DEV_024_capture_loose_but_guarded,ETHW,1840,577,1263,31.358695652173914,-1.4588124586572215,0.04564998909679652,1.569815925584861,98.47511744271307
LM_DEV_024_capture_loose_but_guarded,EUL,199,57,142,28.643216080402013,-0.15841291349806275,0.0740059742459831,0.2322470110808328,99.84158708650195
LM_DEV_024_capture_loose_but_guarded,EVAA,202,67,135,33.16831683168317,-0.051506749076579705,0.1497817034572968,0.2758404950004234,99.87352804986463
LM_DEV_024_capture_loose_but_guarded,F,506,165,341,32.608695652173914,-0.2183357350939219,0.08294534409527543,0.31930425687970443,99.763376239201
LM_DEV_024_capture_loose_but_guarded,FARTCOIN,1002,308,694,30.738522954091817,-1.182616769382161,0.010258936575446853,1.2324569406168995,98.7776755589827
LM_DEV_024_capture_loose_but_guarded,FET,3043,943,2100,30.989155438711798,-2.1862007587567733,0.1408113986293591,2.364532746760717,97.77294912023687
LM_DEV_024_capture_loose_but_guarded,FF,236,70,166,29.66101694915254,-0.21353055721036185,0.055230938479899905,0.28176737264189455,99.77330794307376
LM_DEV_024_capture_loose_but_guarded,FHE,601,179,422,29.783693843594012,-0.6624146055981606,0.04985082878485869,0.7437208832568154,99.30575919450389
LM_DEV_024_capture_loose_but_guarded,FIDA,1396,401,995,28.724928366762175,-1.6880396978266932,0.06097589569480366,1.7572270402995027,98.30267737046809
LM_DEV_024_capture_loose_but_guarded,FIL,4648,1411,3237,30.357142857142854,-4.227886073778042,0.13174149970742732,4.375110977356956,95.75086668553504
LM_DEV_024_capture_loose_but_guarded,FIO,1289,394,895,30.56633048875097,-1.0341193665949655,0.26452805387842115,1.303089220781195,98.9579917965412
LM_DEV_024_capture_loose_but_guarded,FIS,622,168,454,27.009646302250808,-0.91130289059842,0.023878878485272814,0.9758430327237777,99.04780282538951
LM_DEV_024_capture_loose_but_guarded,FLM,5906,1683,4223,28.496444293938367,-8.321856533504368,0.012088458587267148,8.344923399429105,91.66615628654888
LM_DEV_024_capture_loose_but_guarded,FLOCK,318,91,227,28.61635220125786,-0.4190499621102961,0.015712967951131418,0.43711675125930327,99.57852753267679
LM_DEV_024_capture_loose_but_guarded,FLOW,5269,1285,3984,24.38792939836781,-9.923396285743479,0.030186159748990526,9.950578747895678,90.07660371425652
