symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_430,60,20,40,33.33333333333333,0.033659927046003624,0.13038962956710698,0.24405686380678526,99.88601454091966
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_435,60,20,40,33.33333333333333,0.03804746403079928,0.13127391546068345,0.24405686380677416,99.88689666865284
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_440,60,19,41,31.666666666666664,-0.012263701848302944,0.0774102825490397,0.24405686380677416,99.83316449363441
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_450,60,19,41,31.666666666666664,-0.004505077353367248,0.07816460272465076,0.24405686380678526,99.83391697283984
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_460,60,19,41,31.666666666666664,0.0032540420946469695,0.07891892290023961,0.24405686380679636,99.83466945204528
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_104_rr420,60,19,41,31.666666666666664,-0.0005656776874696234,0.1404660456303608,0.23114980626585124,99.90899155237217
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_106_rr420,60,19,41,31.666666666666664,-0.0072826236500955766,0.1365175925892581,0.23545231792624355,99.90074384082688
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr420,60,19,41,31.666666666666664,-0.0193776382808708,0.13256926712763573,0.2435924719714877,99.88865386640128
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr420,60,20,40,33.33333333333333,0.017423316195475103,0.12467299893132999,0.24835889803680455,99.87600446440824
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_114_rr420,60,20,40,33.33333333333333,0.00996170768732263,0.12072505619105112,0.2526607731333397,99.86775925819737
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_116_rr420,60,19,41,31.666666666666664,-0.05302320072158029,0.06119007439575608,0.2569624891013089,99.80407034975619
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr430,60,19,41,31.666666666666664,-0.0107663216563747,0.1343057521043356,0.2397546704382747,99.89422907735272
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr430,60,20,40,33.33333333333333,0.02635668708839134,0.12647363163320602,0.24835889803681566,99.87780062507856
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr440,60,19,41,31.666666666666664,-0.002154376450325124,0.1360422518146276,0.2397546704382858,99.89596141372384
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr440,60,19,41,31.666666666666664,-0.02039822820977255,0.07253355445484555,0.24835889803682676,99.82399451288147
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr450,60,18,42,30.0,-0.048220897276296526,0.08302787134597533,0.2397546704382858,99.84307413770837
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr450,60,19,41,31.666666666666664,-0.012499263125842486,0.07330154748579343,0.24835889803682676,99.82476059853339
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_18_rr420,60,20,40,33.33333333333333,-0.07420282639919451,0.039908214434536404,0.24405686380681857,99.79575395189117
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_20_rr420,60,20,40,33.33333333333333,0.002888840119719127,0.10270574070883054,0.24405686380677416,99.85839821649233
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_22_rr420,60,20,40,33.33333333333333,0.02122119286747104,0.13293978775605897,0.24405686380678526,99.88855847527252
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_24_rr420,60,19,41,31.666666666666664,0.001413931475813257,0.10558203676056532,0.24405686380676306,99.86126749274614
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_26_rr420,60,19,41,31.666666666666664,-0.03266823030785293,0.08490386751429657,0.24405686380679636,99.8406397899912
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_28_rr420,60,19,41,31.666666666666664,0.019185552643397052,0.10850118720255875,0.24405686380680747,99.86417951880108
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_24_rr420,61,20,41,32.78688524590164,0.03265270756867,0.121974820129922,0.23392217270000737,99.88776732128052
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_27_rr420,61,20,41,32.78688524590164,0.03265270756867,0.121974820129922,0.23392217270000737,99.88776732128052
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_35_rr420,59,21,38,35.59322033898305,0.12442053954015986,0.1288123248807782,0.24248686284292775,99.8860131090723
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_39_rr420,58,20,38,34.48275862068966,0.06693830294464131,0.12862106924260708,0.248672668166261,99.87962855563163
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_45_rr420,57,20,37,35.08771929824561,0.07589198570372435,0.11333996248967804,0.224520013102103,99.88856547848894
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp035_rr420,60,20,40,33.33333333333333,0.02488534233693329,0.12862106924260708,0.24405686380678526,99.88425029688803
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp04_rr420,60,20,40,33.33333333333333,0.02488534233693329,0.12862106924260708,0.24405686380678526,99.88425029688803
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_not_hot_rr420,60,20,40,33.33333333333333,0.02488534233693329,0.12862106924260708,0.24405686380678526,99.88425029688803
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_rr420,58,19,39,32.758620689655174,-0.14233482257897112,0.0,0.3484241618206485,99.65157583817935
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_tight_rr420,57,19,38,33.33333333333333,-0.08286542271158659,0.0,0.2890774967408305,99.71092250325917
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_trend_not_bad_rr420,50,19,31,38.0,0.06344282995738304,0.06344282995738304,0.17382302849499043,99.88950952321399
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_quiet_rr420,21,8,13,38.095238095238095,-0.06134367708839905,0.002630767119526922,0.22522014331435303,99.77740469878769
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,30,10,20,33.33333333333333,-0.03711241480638394,0.08247634381173263,0.19252966487370848,99.88978788750968
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_400,30,10,20,33.33333333333333,-0.016789978737619116,0.07715405313730717,0.19729181618522995,99.87971001831939
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_410,30,10,20,33.33333333333333,-0.042155130880083824,0.07981518182627045,0.19491075443848205,99.88474885901473
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_415,30,10,20,33.33333333333333,-0.039633796335658555,0.08114575865691975,0.19372021313334153,99.88726834978695
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_425,30,10,20,33.33333333333333,-0.03459098629153834,0.08380693729066468,0.19133910965940526,99.89230747218362
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_430,30,10,20,33.33333333333333,-0.03206951079083309,0.08513753909376032,0.19014854749075383,99.89482710380905
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_435,30,10,20,33.33333333333333,-0.02954798830356875,0.08646814922095292,0.18895797836757655,99.89734678238668
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_440,30,10,20,33.33333333333333,-0.027026418829056986,0.08779876767228689,0.18776740228979572,99.8998665079172
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_450,30,10,20,33.33333333333333,-0.032708399952585676,0.07972270603611165,0.18538622927078974,99.89418868184673
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_460,30,10,20,33.33333333333333,-0.029317040508125558,0.08073033029489807,0.18300502843368038,99.8975775612973
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_104_rr420,30,10,20,33.33333333333333,0.0012938871704504251,0.07859128693732398,0.17991682764236794,99.89853306034469
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_106_rr420,30,10,20,33.33333333333333,0.0003673168571527441,0.07988631281619085,0.184121217197164,99.8956180079675
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr420,30,10,20,33.33333333333333,-0.034195218708543695,0.08118133177439368,0.1883254962741554,99.89270295035429
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr420,30,10,20,33.33333333333333,-0.040029616134318324,0.08377134892803006,0.19673372299566783,99.8868728194388
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_114_rr420,30,10,20,33.33333333333333,-0.042946822687928154,0.08506634712293071,0.2009376706404553,99.88395774614607
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_116_rr420,30,11,19,36.666666666666664,-0.011013140886462214,0.08636133839639015,0.17034614932577297,99.91586807585615
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr430,30,10,20,33.33333333333333,-0.029243811218038207,0.08379413567098926,0.18598755197223316,99.89765073703713
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr430,30,10,20,33.33333333333333,-0.034895222725084274,0.08648093581797855,0.19430943696995273,99.89200345822854
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr440,30,10,20,33.33333333333333,-0.0242922225446085,0.08640697166457656,0.18364958085290706,99.90259870477038
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr440,30,10,20,33.33333333333333,-0.040154783511592296,0.07878404055201571,0.19188512210712716,99.88674774359248
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr450,30,10,20,33.33333333333333,-0.01934045268406903,0.08901983975513339,0.18131158291629923,99.90754685355827
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr450,30,10,20,33.33333333333333,-0.036702011518141564,0.07980997769523324,0.18946077840725772,99.89019799068299
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_18_rr420,30,10,20,33.33333333333333,-0.054785627173836726,0.07940260652068432,0.19271009863135458,99.88653949104798
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_20_rr420,30,10,20,33.33333333333333,-0.008424474706991703,0.08350092290878575,0.18806894980173405,99.89527493379826
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_22_rr420,30,10,20,33.33333333333333,-0.04823463002922024,0.09203908205062117,0.19817560766076658,99.8936810753797
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_24_rr420,30,10,20,33.33333333333333,-0.053139782842537286,0.09340518751332905,0.20220846357770217,99.89100785074105
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_26_rr420,30,10,20,33.33333333333333,0.017793183785741462,0.10330945211782794,0.19406266955844798,99.9090462974787
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_28_rr420,30,10,20,33.33333333333333,0.026017369850950267,0.0927221347819529,0.17529805309620672,99.91726154158867
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_24_rr420,30,9,21,30.0,-0.10581763606625216,0.08247634381173263,0.1881388098663117,99.89418236393375
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_27_rr420,30,10,20,33.33333333333333,-0.03711241480638394,0.08247634381173263,0.19252966487370848,99.88978788750968
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_35_rr420,30,10,20,33.33333333333333,-0.03711241480638394,0.08247634381173263,0.19252966487370848,99.88978788750968
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_39_rr420,30,10,20,33.33333333333333,-0.03711241480638394,0.08247634381173263,0.19252966487370848,99.88978788750968
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_45_rr420,30,10,20,33.33333333333333,-0.03711241480638394,0.08247634381173263,0.19252966487370848,99.88978788750968
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp035_rr420,30,10,20,33.33333333333333,-0.03711241480638394,0.08247634381173263,0.19252966487370848,99.88978788750968
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp04_rr420,30,10,20,33.33333333333333,-0.03711241480638394,0.08247634381173263,0.19252966487370848,99.88978788750968
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_not_hot_rr420,30,10,20,33.33333333333333,-0.03711241480638394,0.08247634381173263,0.19252966487370848,99.88978788750968
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_rr420,29,10,19,34.48275862068966,0.06631298635286775,0.08247634381173263,0.12868682081657035,99.95368338681038
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_tight_rr420,28,9,19,32.142857142857146,0.006759875989681419,0.08247634381173263,0.12868682081657035,99.95368338681038
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_trend_not_bad_rr420,26,8,18,30.76923076923077,-0.030749945751906704,0.013829613458682388,0.12868682081653704,99.88512499575225
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_quiet_rr420,5,1,4,20.0,-0.1262181274875651,0.02342905090468861,0.14961212569116755,99.87378187251244
SLP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,6,3,3,50.0,0.022633043428754718,0.022633043428754718,0.024684562634536,99.99794289392644
SLP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_400,6,3,3,50.0,0.022633043428754718,0.022633043428754718,0.024684562634536,99.99794289392644
SLP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_410,6,3,3,50.0,0.022633043428754718,0.022633043428754718,0.024684562634536,99.99794289392644
SLP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_415,6,3,3,50.0,0.022633043428754718,0.022633043428754718,0.024684562634536,99.99794289392644
SLP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_425,6,3,3,50.0,0.022633043428754718,0.022633043428754718,0.024684562634536,99.99794289392644
SLP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_430,6,3,3,50.0,0.022633043428754718,0.022633043428754718,0.024684562634536,99.99794289392644
SLP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_435,6,3,3,50.0,0.022633043428754718,0.022633043428754718,0.024684562634536,99.99794289392644
SLP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_440,6,3,3,50.0,0.022633043428754718,0.022633043428754718,0.024684562634536,99.99794289392644
SLP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_450,6,3,3,50.0,0.022633043428754718,0.022633043428754718,0.024684562634536,99.99794289392644
