strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,ruined
LM11_08_VOL20_CONFIRM,SEI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SEI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SEI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SEI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SEI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SEI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SEI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SEI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SEI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SEI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SENT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SFP,4,2,2,50.0,0.040092162877436444,0.04760529394596258,0.014434925264883436,100.03316349689248,2.827208552415713,False
LM11_01_CLUSTER_3_CONFIRM,SFP,1,1,0,100.0,0.04541664965738157,0.04541664965738157,0.0,100.04541664965738,inf,False
LM11_02_CLUSTER_SHORT_6,SFP,4,2,2,50.0,0.040092162877436444,0.04760529394596258,0.014434925264883436,100.03316349689248,2.827208552415713,False
LM11_03_CLUSTER_RECENT,SFP,4,2,2,50.0,0.040092162877436444,0.04760529394596258,0.014434925264883436,100.03316349689248,2.827208552415713,False
LM11_04_PREV_OR_CURRENT_SHOCK,SFP,4,2,2,50.0,0.040092162877436444,0.04760529394596258,0.014434925264883436,100.03316349689248,2.827208552415713,False
LM11_05_RECLAIM_CLOSE85,SFP,4,2,2,50.0,0.040092162877436444,0.04760529394596258,0.014434925264883436,100.03316349689248,2.827208552415713,False
LM11_06_WICK20_QUALITY,SFP,4,2,2,50.0,0.040092162877436444,0.04760529394596258,0.014434925264883436,100.03316349689248,2.827208552415713,False
LM11_07_BODY_BALANCED,SFP,3,2,1,66.66666666666666,0.04760529394596258,0.04760529394596258,0.014434925264883436,100.03316349689248,4.298021937596047,False
LM11_08_VOL20_CONFIRM,SFP,4,2,2,50.0,0.040092162877436444,0.04760529394596258,0.014434925264883436,100.03316349689248,2.827208552415713,False
LM11_09_VOL_CAP_NO_CLIMAX,SFP,2,1,1,50.0,0.03790368294633861,0.04541664965738157,0.007509556122242689,100.03790368294634,6.047847425072836,False
LM11_10_VOL3_CLUSTER,SFP,4,2,2,50.0,0.040092162877436444,0.04760529394596258,0.014434925264883436,100.03316349689248,2.827208552415713,False
LM11_11_ATRP_BAND,SFP,4,2,2,50.0,0.040092162877436444,0.04760529394596258,0.014434925264883436,100.03316349689248,2.827208552415713,False
LM11_12_FALLING_KNIFE_CAP,SFP,4,2,2,50.0,0.040092162877436444,0.04760529394596258,0.014434925264883436,100.03316349689248,2.827208552415713,False
LM11_13_RSI_RECOVERY_BAND,SFP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SFP,3,1,2,33.33333333333333,-0.005322069674185137,0.002187650730922641,0.014434925264883436,99.9877524096803,0.7575925584822794,False
LM11_15_TREND_DAMAGE_FILTER,SFP,4,2,2,50.0,0.040092162877436444,0.04760529394596258,0.014434925264883436,100.03316349689248,2.827208552415713,False
LM11_16_RECLAIM_ATR_STRENGTH,SFP,4,2,2,50.0,0.040092162877436444,0.04760529394596258,0.014434925264883436,100.03316349689248,2.827208552415713,False
LM11_17_PARENT_NEAR_OR_STRICT,SFP,1,1,0,100.0,0.04541664965738157,0.04541664965738157,0.0,100.04541664965738,inf,False
LM11_00_BASELINE_V6,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SHELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SIGN,1,1,0,100.0,0.6878705474327562,0.6878705474327562,0.0,100.68787054743275,inf,False
LM11_01_CLUSTER_3_CONFIRM,SIGN,1,1,0,100.0,0.6878705474327562,0.6878705474327562,0.0,100.68787054743275,inf,False
LM11_02_CLUSTER_SHORT_6,SIGN,1,1,0,100.0,0.6878705474327562,0.6878705474327562,0.0,100.68787054743275,inf,False
LM11_03_CLUSTER_RECENT,SIGN,1,1,0,100.0,0.6878705474327562,0.6878705474327562,0.0,100.68787054743275,inf,False
LM11_04_PREV_OR_CURRENT_SHOCK,SIGN,1,1,0,100.0,0.6878705474327562,0.6878705474327562,0.0,100.68787054743275,inf,False
LM11_05_RECLAIM_CLOSE85,SIGN,1,1,0,100.0,0.6878705474327562,0.6878705474327562,0.0,100.68787054743275,inf,False
LM11_06_WICK20_QUALITY,SIGN,1,1,0,100.0,0.6878705474327562,0.6878705474327562,0.0,100.68787054743275,inf,False
LM11_07_BODY_BALANCED,SIGN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SIGN,1,1,0,100.0,0.6878705474327562,0.6878705474327562,0.0,100.68787054743275,inf,False
LM11_09_VOL_CAP_NO_CLIMAX,SIGN,1,1,0,100.0,0.6878705474327562,0.6878705474327562,0.0,100.68787054743275,inf,False
LM11_10_VOL3_CLUSTER,SIGN,1,1,0,100.0,0.6878705474327562,0.6878705474327562,0.0,100.68787054743275,inf,False
LM11_11_ATRP_BAND,SIGN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SIGN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SIGN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SIGN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SIGN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SIGN,1,1,0,100.0,0.6878705474327562,0.6878705474327562,0.0,100.68787054743275,inf,False
LM11_17_PARENT_NEAR_OR_STRICT,SIGN,1,1,0,100.0,0.6878705474327562,0.6878705474327562,0.0,100.68787054743275,inf,False
LM11_00_BASELINE_V6,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SIREN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SKATE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SKL,4,1,3,25.0,-0.018485490918607184,0.035028072074716476,0.05349482478753664,99.98151450908139,0.7774121158271686,False
LM11_01_CLUSTER_3_CONFIRM,SKL,3,1,2,33.33333333333333,0.0067864374438286745,0.035028072074716476,0.029408803697617003,100.00560896704015,1.1182376339688387,False
LM11_02_CLUSTER_SHORT_6,SKL,4,1,3,25.0,-0.018485490918607184,0.035028072074716476,0.05349482478753664,99.98151450908139,0.7774121158271686,False
LM11_03_CLUSTER_RECENT,SKL,4,1,3,25.0,-0.018485490918607184,0.035028072074716476,0.05349482478753664,99.98151450908139,0.7774121158271686,False
LM11_04_PREV_OR_CURRENT_SHOCK,SKL,4,1,3,25.0,-0.018485490918607184,0.035028072074716476,0.05349482478753664,99.98151450908139,0.7774121158271686,False
LM11_05_RECLAIM_CLOSE85,SKL,4,1,3,25.0,-0.018485490918607184,0.035028072074716476,0.05349482478753664,99.98151450908139,0.7774121158271686,False
LM11_06_WICK20_QUALITY,SKL,4,1,3,25.0,-0.018485490918607184,0.035028072074716476,0.05349482478753664,99.98151450908139,0.7774121158271686,False
LM11_07_BODY_BALANCED,SKL,3,1,2,33.33333333333333,0.0067864374438286745,0.035028072074716476,0.029408803697617003,100.00560896704015,1.1182376339688387,False
LM11_08_VOL20_CONFIRM,SKL,4,1,3,25.0,-0.018485490918607184,0.035028072074716476,0.05349482478753664,99.98151450908139,0.7774121158271686,False
LM11_09_VOL_CAP_NO_CLIMAX,SKL,4,1,3,25.0,-0.018485490918607184,0.035028072074716476,0.05349482478753664,99.98151450908139,0.7774121158271686,False
LM11_10_VOL3_CLUSTER,SKL,4,1,3,25.0,-0.018485490918607184,0.035028072074716476,0.05349482478753664,99.98151450908139,0.7774121158271686,False
LM11_11_ATRP_BAND,SKL,4,1,3,25.0,-0.018485490918607184,0.035028072074716476,0.05349482478753664,99.98151450908139,0.7774121158271686,False
LM11_12_FALLING_KNIFE_CAP,SKL,4,1,3,25.0,-0.018485490918607184,0.035028072074716476,0.05349482478753664,99.98151450908139,0.7774121158271686,False
LM11_13_RSI_RECOVERY_BAND,SKL,3,0,3,0.0,-0.08288789629713467,0.0,0.08288789629713467,99.91711210370286,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SKL,2,0,2,0.0,-0.05467158544536499,0.0,0.05467158544536499,99.94532841455464,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SKL,4,1,3,25.0,-0.018485490918607184,0.035028072074716476,0.05349482478753664,99.98151450908139,0.7774121158271686,False
LM11_16_RECLAIM_ATR_STRENGTH,SKL,4,1,3,25.0,-0.018485490918607184,0.035028072074716476,0.05349482478753664,99.98151450908139,0.7774121158271686,False
LM11_17_PARENT_NEAR_OR_STRICT,SKL,3,1,2,33.33333333333333,0.0067864374438286745,0.035028072074716476,0.029408803697617003,100.00560896704015,1.1182376339688387,False
LM11_00_BASELINE_V6,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SKY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SKYAI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SLERF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SLP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_03_CLUSTER_RECENT,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_05_RECLAIM_CLOSE85,SLP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_07_BODY_BALANCED,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_08_VOL20_CONFIRM,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_10_VOL3_CLUSTER,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_11_ATRP_BAND,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_12_FALLING_KNIFE_CAP,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_13_RSI_RECOVERY_BAND,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SLP,1,0,1,0.0,-0.015419778992287192,0.0,0.015419778992287192,99.98458022100772,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SLP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_01_CLUSTER_3_CONFIRM,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_02_CLUSTER_SHORT_6,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_03_CLUSTER_RECENT,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_04_PREV_OR_CURRENT_SHOCK,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_05_RECLAIM_CLOSE85,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_06_WICK20_QUALITY,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_07_BODY_BALANCED,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_08_VOL20_CONFIRM,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_09_VOL_CAP_NO_CLIMAX,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_10_VOL3_CLUSTER,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_11_ATRP_BAND,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_12_FALLING_KNIFE_CAP,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
