strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM2_008_ADD_EMA50_GAP,RVN,1615374600,1615380000,4262,4280,-0.09172539133493127,18,0.17057,0.17055,time
LM2_009_ADD_EMA50_SLOPE,RVN,1615374600,1615380000,4262,4280,-0.09172539133493127,18,0.17057,0.17055,time
LM2_010_ADD_TREND_FLOOR,RVN,1615374600,1615380000,4262,4280,-0.09172539133493127,18,0.17057,0.17055,time
LM2_012_ADD_UPPER_REJECT_070,RVN,1615374600,1615380000,4262,4280,-0.09172539133493127,18,0.17057,0.17055,time
LM2_012_ADD_UPPER_REJECT_070,RVN,1619175000,1619176200,16930,16934,-2.077392481335898,4,0.13793,0.1351749965504934,stop
LM2_013_ADD_RECLAIM_BUFFER_001,RVN,1615374600,1615380000,4262,4280,-0.09172539133493127,18,0.17057,0.17055,time
LM2_013_ADD_RECLAIM_BUFFER_001,RVN,1619175000,1619176200,16930,16934,-2.077392481335898,4,0.13793,0.1351749965504934,stop
LM2_014_VAR_DF_LOOKBACK_8,RVN,1615374600,1615380000,4262,4280,-0.09172539133493127,18,0.17057,0.17055,time
LM2_014_VAR_DF_LOOKBACK_8,RVN,1619175000,1619176200,16930,16934,-2.077392481335898,4,0.13793,0.1351749965504934,stop
LM2_015_VAR_DF_LOOKBACK_12,RVN,1615374600,1615380000,4262,4280,-0.09172539133493127,18,0.17057,0.17055,time
LM2_015_VAR_DF_LOOKBACK_12,RVN,1619175000,1619176200,16930,16934,-2.077392481335898,4,0.13793,0.1351749965504934,stop
LM2_016_VAR_RAW_VOL_150,RVN,1615374600,1615380000,4262,4280,-0.09172539133493127,18,0.17057,0.17055,time
LM2_016_VAR_RAW_VOL_150,RVN,1619175000,1619176200,16930,16934,-2.077392481335898,4,0.13793,0.1351749965504934,stop
LM2_017_VAR_RAW_BODY_038,RVN,1615374600,1615380000,4262,4280,-0.09172539133493127,18,0.17057,0.17055,time
LM2_017_VAR_RAW_BODY_038,RVN,1619175000,1619176200,16930,16934,-2.077392481335898,4,0.13793,0.1351749965504934,stop
LM2_018_VAR_RAW_CLOSEPOS_073,RVN,1615374600,1615380000,4262,4280,-0.09172539133493127,18,0.17057,0.17055,time
LM2_018_VAR_RAW_CLOSEPOS_073,RVN,1619175000,1619176200,16930,16934,-2.077392481335898,4,0.13793,0.1351749965504934,stop
LM2_019_VAR_DF_LOW_10015,RVN,1615374600,1615380000,4262,4280,-0.09172539133493127,18,0.17057,0.17055,time
LM2_019_VAR_DF_LOW_10015,RVN,1619175000,1619176200,16930,16934,-2.077392481335898,4,0.13793,0.1351749965504934,stop
LM2_020_VAR_DF_WICK_145,RVN,1619175000,1619176200,16930,16934,-2.077392481335898,4,0.13793,0.1351749965504934,stop
LM2_000_BASELINE_EXACT_EMBEDDED,SIGN,1760163600,1760164200,47644,47646,61.6393645275165,2,0.01752,0.028333232665220892,target
LM2_001_BASE_PLUS_TP03,SIGN,1760163600,1760164200,47644,47646,61.6393645275165,2,0.01752,0.028333232665220892,target
LM2_002_ADD_CLOSEPOS_080,SIGN,1760163600,1760164200,47644,47646,61.6393645275165,2,0.01752,0.028333232665220892,target
LM2_003_ADD_WICK_150,SIGN,1760163600,1760164200,47644,47646,61.6393645275165,2,0.01752,0.028333232665220892,target
LM2_004_ADD_VOL_160,SIGN,1760163600,1760164200,47644,47646,61.6393645275165,2,0.01752,0.028333232665220892,target
LM2_012_ADD_UPPER_REJECT_070,SIGN,1760163600,1760164200,47644,47646,61.6393645275165,2,0.01752,0.028333232665220892,target
LM2_013_ADD_RECLAIM_BUFFER_001,SIGN,1760163600,1760164200,47644,47646,61.6393645275165,2,0.01752,0.028333232665220892,target
LM2_014_VAR_DF_LOOKBACK_8,SIGN,1760163600,1760164200,47644,47646,61.6393645275165,2,0.01752,0.028333232665220892,target
LM2_015_VAR_DF_LOOKBACK_12,SIGN,1760163600,1760164200,47644,47646,61.6393645275165,2,0.01752,0.028333232665220892,target
LM2_016_VAR_RAW_VOL_150,SIGN,1760163600,1760164200,47644,47646,61.6393645275165,2,0.01752,0.028333232665220892,target
LM2_018_VAR_RAW_CLOSEPOS_073,SIGN,1760163600,1760164200,47644,47646,61.6393645275165,2,0.01752,0.028333232665220892,target
LM2_019_VAR_DF_LOW_10015,SIGN,1760163600,1760164200,47644,47646,61.6393645275165,2,0.01752,0.028333232665220892,target
LM2_020_VAR_DF_WICK_145,SIGN,1760163600,1760164200,47644,47646,61.6393645275165,2,0.01752,0.028333232665220892,target
LM2_000_BASELINE_EXACT_EMBEDDED,SIREN,1742939400,1742940000,910,912,8.28614201696241,2,0.06822,0.07392738208397176,target
LM2_001_BASE_PLUS_TP03,SIREN,1742939400,1742940000,910,912,8.28614201696241,2,0.06822,0.07392738208397176,target
LM2_002_ADD_CLOSEPOS_080,SIREN,1742939400,1742940000,910,912,8.28614201696241,2,0.06822,0.07392738208397176,target
LM2_003_ADD_WICK_150,SIREN,1742939400,1742940000,910,912,8.28614201696241,2,0.06822,0.07392738208397176,target
LM2_006_ADD_ATRP_MAX_050,SIREN,1742939400,1742940000,910,912,8.28614201696241,2,0.06822,0.07392738208397176,target
LM2_007_ADD_RET20_FLOOR,SIREN,1742939400,1742940000,910,912,8.28614201696241,2,0.06822,0.07392738208397176,target
LM2_012_ADD_UPPER_REJECT_070,SIREN,1742939400,1742940000,910,912,8.28614201696241,2,0.06822,0.07392738208397176,target
LM2_013_ADD_RECLAIM_BUFFER_001,SIREN,1742939400,1742940000,910,912,8.28614201696241,2,0.06822,0.07392738208397176,target
LM2_015_VAR_DF_LOOKBACK_12,SIREN,1742939400,1742940000,910,912,8.28614201696241,2,0.06822,0.07392738208397176,target
LM2_018_VAR_RAW_CLOSEPOS_073,SIREN,1742939400,1742940000,910,912,8.28614201696241,2,0.06822,0.07392738208397176,target
LM2_019_VAR_DF_LOW_10015,SIREN,1742939400,1742940000,910,912,8.28614201696241,2,0.06822,0.07392738208397176,target
LM2_020_VAR_DF_WICK_145,SIREN,1742939400,1742940000,910,912,8.28614201696241,2,0.06822,0.07392738208397176,target
LM2_000_BASELINE_EXACT_EMBEDDED,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_000_BASELINE_EXACT_EMBEDDED,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_001_BASE_PLUS_TP03,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_001_BASE_PLUS_TP03,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_002_ADD_CLOSEPOS_080,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_002_ADD_CLOSEPOS_080,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_003_ADD_WICK_150,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_003_ADD_WICK_150,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_004_ADD_VOL_160,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_004_ADD_VOL_160,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_005_ADD_BODY_040,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_005_ADD_BODY_040,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_006_ADD_ATRP_MAX_050,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_006_ADD_ATRP_MAX_050,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_007_ADD_RET20_FLOOR,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_012_ADD_UPPER_REJECT_070,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_012_ADD_UPPER_REJECT_070,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_013_ADD_RECLAIM_BUFFER_001,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_013_ADD_RECLAIM_BUFFER_001,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_014_VAR_DF_LOOKBACK_8,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_014_VAR_DF_LOOKBACK_8,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_015_VAR_DF_LOOKBACK_12,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_015_VAR_DF_LOOKBACK_12,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_016_VAR_RAW_VOL_150,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_016_VAR_RAW_VOL_150,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_017_VAR_RAW_BODY_038,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_017_VAR_RAW_BODY_038,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_018_VAR_RAW_CLOSEPOS_073,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_018_VAR_RAW_CLOSEPOS_073,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_019_VAR_DF_LOW_10015,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_019_VAR_DF_LOW_10015,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_020_VAR_DF_WICK_145,SAND,1642834200,1642834500,104146,104147,-1.8594597680544755,1,3.3077,3.248840809252062,stop
LM2_020_VAR_DF_WICK_145,SAND,1704316200,1704321600,309086,309104,5.141774193548394,18,0.496,0.5219,time
LM2_000_BASELINE_EXACT_EMBEDDED,SC,1619419500,1619422800,3921,3932,5.500204900112981,11,0.028155,0.02972610668962681,target
LM2_000_BASELINE_EXACT_EMBEDDED,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_001_BASE_PLUS_TP03,SC,1619419500,1619422800,3921,3932,5.500204900112981,11,0.028155,0.02972610668962681,target
LM2_001_BASE_PLUS_TP03,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_002_ADD_CLOSEPOS_080,SC,1619419500,1619422800,3921,3932,5.500204900112981,11,0.028155,0.02972610668962681,target
LM2_002_ADD_CLOSEPOS_080,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_004_ADD_VOL_160,SC,1619419500,1619422800,3921,3932,5.500204900112981,11,0.028155,0.02972610668962681,target
LM2_004_ADD_VOL_160,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_005_ADD_BODY_040,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_006_ADD_ATRP_MAX_050,SC,1619419500,1619422800,3921,3932,5.500204900112981,11,0.028155,0.02972610668962681,target
LM2_006_ADD_ATRP_MAX_050,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_007_ADD_RET20_FLOOR,SC,1619419500,1619422800,3921,3932,5.500204900112981,11,0.028155,0.02972610668962681,target
LM2_007_ADD_RET20_FLOOR,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_012_ADD_UPPER_REJECT_070,SC,1619419500,1619422800,3921,3932,5.500204900112981,11,0.028155,0.02972610668962681,target
LM2_012_ADD_UPPER_REJECT_070,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_013_ADD_RECLAIM_BUFFER_001,SC,1619419500,1619422800,3921,3932,5.500204900112981,11,0.028155,0.02972610668962681,target
LM2_013_ADD_RECLAIM_BUFFER_001,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_014_VAR_DF_LOOKBACK_8,SC,1619419500,1619422800,3921,3932,5.500204900112981,11,0.028155,0.02972610668962681,target
LM2_014_VAR_DF_LOOKBACK_8,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_015_VAR_DF_LOOKBACK_12,SC,1619419500,1619422800,3921,3932,5.500204900112981,11,0.028155,0.02972610668962681,target
LM2_015_VAR_DF_LOOKBACK_12,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_016_VAR_RAW_VOL_150,SC,1619419500,1619422800,3921,3932,5.500204900112981,11,0.028155,0.02972610668962681,target
LM2_016_VAR_RAW_VOL_150,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_017_VAR_RAW_BODY_038,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_018_VAR_RAW_CLOSEPOS_073,SC,1619419500,1619422800,3921,3932,5.500204900112981,11,0.028155,0.02972610668962681,target
LM2_018_VAR_RAW_CLOSEPOS_073,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_019_VAR_DF_LOW_10015,SC,1619419500,1619422800,3921,3932,5.500204900112981,11,0.028155,0.02972610668962681,target
LM2_019_VAR_DF_LOW_10015,SC,1620709500,1620714900,8221,8239,6.478935094604093,18,0.03324,0.0354201900254464,target
LM2_000_BASELINE_EXACT_EMBEDDED,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_001_BASE_PLUS_TP03,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_002_ADD_CLOSEPOS_080,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_003_ADD_WICK_150,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_004_ADD_VOL_160,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_005_ADD_BODY_040,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_006_ADD_ATRP_MAX_050,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_012_ADD_UPPER_REJECT_070,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_013_ADD_RECLAIM_BUFFER_001,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_014_VAR_DF_LOOKBACK_8,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_015_VAR_DF_LOOKBACK_12,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_016_VAR_RAW_VOL_150,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_017_VAR_RAW_BODY_038,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_018_VAR_RAW_CLOSEPOS_073,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_019_VAR_DF_LOW_10015,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_020_VAR_DF_WICK_145,SNT,1704316200,1704321600,17852,17870,4.354011476264998,18,0.03834,0.04004,time
LM2_000_BASELINE_EXACT_EMBEDDED,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM2_000_BASELINE_EXACT_EMBEDDED,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_001_BASE_PLUS_TP03,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM2_001_BASE_PLUS_TP03,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_002_ADD_CLOSEPOS_080,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_003_ADD_WICK_150,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM2_003_ADD_WICK_150,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_004_ADD_VOL_160,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM2_004_ADD_VOL_160,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_005_ADD_BODY_040,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_006_ADD_ATRP_MAX_050,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM2_006_ADD_ATRP_MAX_050,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_007_ADD_RET20_FLOOR,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM2_012_ADD_UPPER_REJECT_070,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM2_012_ADD_UPPER_REJECT_070,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_013_ADD_RECLAIM_BUFFER_001,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM2_013_ADD_RECLAIM_BUFFER_001,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_014_VAR_DF_LOOKBACK_8,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM2_014_VAR_DF_LOOKBACK_8,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_015_VAR_DF_LOOKBACK_12,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM2_015_VAR_DF_LOOKBACK_12,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_016_VAR_RAW_VOL_150,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM2_016_VAR_RAW_VOL_150,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_017_VAR_RAW_BODY_038,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_018_VAR_RAW_CLOSEPOS_073,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM2_018_VAR_RAW_CLOSEPOS_073,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_019_VAR_DF_LOW_10015,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM2_019_VAR_DF_LOW_10015,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_020_VAR_DF_WICK_145,SFP,1642834200,1642837500,95506,95517,-1.8726467542540053,11,0.8076,0.7931225848126446,stop
LM2_020_VAR_DF_WICK_145,SFP,1704316200,1704321600,300446,300464,5.095681586237073,18,0.6859,0.7214,time
LM2_000_BASELINE_EXACT_EMBEDDED,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_001_BASE_PLUS_TP03,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_002_ADD_CLOSEPOS_080,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_003_ADD_WICK_150,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_004_ADD_VOL_160,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_006_ADD_ATRP_MAX_050,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_007_ADD_RET20_FLOOR,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_012_ADD_UPPER_REJECT_070,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_013_ADD_RECLAIM_BUFFER_001,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_014_VAR_DF_LOOKBACK_8,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_015_VAR_DF_LOOKBACK_12,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_016_VAR_RAW_VOL_150,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_018_VAR_RAW_CLOSEPOS_073,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_019_VAR_DF_LOW_10015,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_020_VAR_DF_WICK_145,STABLE,1763687700,1763688000,608,609,-2.005010103104156,1,0.03051,0.02992267941754292,stop
LM2_000_BASELINE_EXACT_EMBEDDED,SQD,1760163600,1760163900,34951,34952,-6.299375860996242,1,0.19316,0.18114665358689966,stop
LM2_001_BASE_PLUS_TP03,SQD,1760163600,1760163900,34951,34952,-6.299375860996242,1,0.19316,0.18114665358689966,stop
LM2_003_ADD_WICK_150,SQD,1760163600,1760163900,34951,34952,-6.299375860996242,1,0.19316,0.18114665358689966,stop
LM2_004_ADD_VOL_160,SQD,1760163600,1760163900,34951,34952,-6.299375860996242,1,0.19316,0.18114665358689966,stop
LM2_005_ADD_BODY_040,SQD,1760163600,1760163900,34951,34952,-6.299375860996242,1,0.19316,0.18114665358689966,stop
LM2_012_ADD_UPPER_REJECT_070,SQD,1760163600,1760163900,34951,34952,-6.299375860996242,1,0.19316,0.18114665358689966,stop
LM2_013_ADD_RECLAIM_BUFFER_001,SQD,1760163600,1760163900,34951,34952,-6.299375860996242,1,0.19316,0.18114665358689966,stop
LM2_014_VAR_DF_LOOKBACK_8,SQD,1760163600,1760163900,34951,34952,-6.299375860996242,1,0.19316,0.18114665358689966,stop
LM2_015_VAR_DF_LOOKBACK_12,SQD,1760163600,1760163900,34951,34952,-6.299375860996242,1,0.19316,0.18114665358689966,stop
LM2_016_VAR_RAW_VOL_150,SQD,1760163600,1760163900,34951,34952,-6.299375860996242,1,0.19316,0.18114665358689966,stop
LM2_017_VAR_RAW_BODY_038,SQD,1760163600,1760163900,34951,34952,-6.299375860996242,1,0.19316,0.18114665358689966,stop
LM2_018_VAR_RAW_CLOSEPOS_073,SQD,1760163600,1760163900,34951,34952,-6.299375860996242,1,0.19316,0.18114665358689966,stop
LM2_019_VAR_DF_LOW_10015,SQD,1760163600,1760163900,34951,34952,-6.299375860996242,1,0.19316,0.18114665358689966,stop
LM2_020_VAR_DF_WICK_145,SQD,1760163600,1760163900,34951,34952,-6.299375860996242,1,0.19316,0.18114665358689966,stop
LM2_000_BASELINE_EXACT_EMBEDDED,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM2_001_BASE_PLUS_TP03,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM2_002_ADD_CLOSEPOS_080,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM2_004_ADD_VOL_160,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM2_005_ADD_BODY_040,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM2_012_ADD_UPPER_REJECT_070,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM2_013_ADD_RECLAIM_BUFFER_001,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM2_014_VAR_DF_LOOKBACK_8,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM2_015_VAR_DF_LOOKBACK_12,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM2_016_VAR_RAW_VOL_150,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM2_017_VAR_RAW_BODY_038,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM2_018_VAR_RAW_CLOSEPOS_073,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM2_019_VAR_DF_LOW_10015,SPX,1760163600,1760164500,87655,87658,31.74059714645102,3,0.7968,1.0503465180629217,target
LM2_000_BASELINE_EXACT_EMBEDDED,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_001_BASE_PLUS_TP03,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_002_ADD_CLOSEPOS_080,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_003_ADD_WICK_150,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_006_ADD_ATRP_MAX_050,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_007_ADD_RET20_FLOOR,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_008_ADD_EMA50_GAP,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_009_ADD_EMA50_SLOPE,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_010_ADD_TREND_FLOOR,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_012_ADD_UPPER_REJECT_070,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_013_ADD_RECLAIM_BUFFER_001,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_014_VAR_DF_LOOKBACK_8,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_015_VAR_DF_LOOKBACK_12,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_016_VAR_RAW_VOL_150,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_018_VAR_RAW_CLOSEPOS_073,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
