strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM2_005_ADD_BODY_040,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,WLFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_001_BASE_PLUS_TP03,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_002_ADD_CLOSEPOS_080,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_003_ADD_WICK_150,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_004_ADD_VOL_160,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_005_ADD_BODY_040,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_006_ADD_ATRP_MAX_050,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_007_ADD_RET20_FLOOR,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_008_ADD_EMA50_GAP,WCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,WCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,WCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,WCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_013_ADD_RECLAIM_BUFFER_001,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_014_VAR_DF_LOOKBACK_8,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_015_VAR_DF_LOOKBACK_12,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_016_VAR_RAW_VOL_150,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_017_VAR_RAW_BODY_038,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_018_VAR_RAW_CLOSEPOS_073,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_019_VAR_DF_LOW_10015,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_020_VAR_DF_WICK_145,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM2_000_BASELINE_EXACT_EMBEDDED,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,W,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_001_BASE_PLUS_TP03,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_002_ADD_CLOSEPOS_080,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_003_ADD_WICK_150,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_004_ADD_VOL_160,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_005_ADD_BODY_040,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_006_ADD_ATRP_MAX_050,XAN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,XAN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,XAN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,XAN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,XAN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,XAN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_013_ADD_RECLAIM_BUFFER_001,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_014_VAR_DF_LOOKBACK_8,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_015_VAR_DF_LOOKBACK_12,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_016_VAR_RAW_VOL_150,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_017_VAR_RAW_BODY_038,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_018_VAR_RAW_CLOSEPOS_073,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_019_VAR_DF_LOW_10015,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_020_VAR_DF_WICK_145,XAN,1,0,1,0.0,-0.1391456965716409,0.0,0.1391456965716409,99.72190222210546,False
LM2_000_BASELINE_EXACT_EMBEDDED,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_001_BASE_PLUS_TP03,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_002_ADD_CLOSEPOS_080,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_003_ADD_WICK_150,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_004_ADD_VOL_160,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_005_ADD_BODY_040,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_006_ADD_ATRP_MAX_050,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_007_ADD_RET20_FLOOR,WIF,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,WIF,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,WIF,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,WIF,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,WIF,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_013_ADD_RECLAIM_BUFFER_001,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_014_VAR_DF_LOOKBACK_8,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_015_VAR_DF_LOOKBACK_12,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_016_VAR_RAW_VOL_150,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_017_VAR_RAW_BODY_038,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_018_VAR_RAW_CLOSEPOS_073,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_019_VAR_DF_LOW_10015,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_020_VAR_DF_WICK_145,WIF,1,0,1,0.0,-0.03793594349591478,0.0,0.03793594349591478,99.92414250436626,False
LM2_000_BASELINE_EXACT_EMBEDDED,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_001_BASE_PLUS_TP03,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_002_ADD_CLOSEPOS_080,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_003_ADD_WICK_150,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_004_ADD_VOL_160,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_005_ADD_BODY_040,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_006_ADD_ATRP_MAX_050,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_007_ADD_RET20_FLOOR,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_008_ADD_EMA50_GAP,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_009_ADD_EMA50_SLOPE,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_010_ADD_TREND_FLOOR,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_011_ADD_QUIET_095,WLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_013_ADD_RECLAIM_BUFFER_001,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_014_VAR_DF_LOOKBACK_8,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_015_VAR_DF_LOOKBACK_12,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_016_VAR_RAW_VOL_150,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_017_VAR_RAW_BODY_038,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_018_VAR_RAW_CLOSEPOS_073,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_019_VAR_DF_LOW_10015,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_020_VAR_DF_WICK_145,WLD,1,1,0,100.0,0.04532640603536198,0.04532640603536198,0.0,100.04532640603536,False
LM2_000_BASELINE_EXACT_EMBEDDED,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_001_BASE_PLUS_TP03,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_002_ADD_CLOSEPOS_080,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_003_ADD_WICK_150,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_004_ADD_VOL_160,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_005_ADD_BODY_040,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_006_ADD_ATRP_MAX_050,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_007_ADD_RET20_FLOOR,WAXP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,WAXP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,WAXP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,WAXP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,WAXP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_013_ADD_RECLAIM_BUFFER_001,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_014_VAR_DF_LOOKBACK_8,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_015_VAR_DF_LOOKBACK_12,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_016_VAR_RAW_VOL_150,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_017_VAR_RAW_BODY_038,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_018_VAR_RAW_CLOSEPOS_073,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_019_VAR_DF_LOW_10015,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_020_VAR_DF_WICK_145,WAXP,1,1,0,100.0,0.0464239948946954,0.0464239948946954,0.0,100.0464239948947,False
LM2_000_BASELINE_EXACT_EMBEDDED,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,XCN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_001_BASE_PLUS_TP03,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_002_ADD_CLOSEPOS_080,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_003_ADD_WICK_150,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_004_ADD_VOL_160,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_005_ADD_BODY_040,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_006_ADD_ATRP_MAX_050,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_007_ADD_RET20_FLOOR,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_008_ADD_EMA50_GAP,XNY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,XNY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,XNY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,XNY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_013_ADD_RECLAIM_BUFFER_001,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_014_VAR_DF_LOOKBACK_8,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_015_VAR_DF_LOOKBACK_12,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_016_VAR_RAW_VOL_150,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_017_VAR_RAW_BODY_038,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_018_VAR_RAW_CLOSEPOS_073,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_019_VAR_DF_LOW_10015,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_020_VAR_DF_WICK_145,XNY,1,0,1,0.0,-0.030056186474725077,0.0,0.030056186474725077,99.939896660794,False
LM2_000_BASELINE_EXACT_EMBEDDED,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,XAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,XPIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,VET,4,2,2,50.0,0.0673417445456792,0.0673417445456792,0.06688221034479858,100.00041449455364,False
LM2_001_BASE_PLUS_TP03,VET,4,2,2,50.0,0.0673417445456792,0.0673417445456792,0.06688221034479858,100.00041449455364,False
LM2_002_ADD_CLOSEPOS_080,VET,4,2,2,50.0,0.0673417445456792,0.0673417445456792,0.06688221034479858,100.00041449455364,False
LM2_003_ADD_WICK_150,VET,3,2,1,66.66666666666666,0.09316772859087052,0.09316772859087052,0.041090867628723604,100.05203857753412,False
LM2_004_ADD_VOL_160,VET,4,2,2,50.0,0.0673417445456792,0.0673417445456792,0.06688221034479858,100.00041449455364,False
LM2_005_ADD_BODY_040,VET,4,2,2,50.0,0.0673417445456792,0.0673417445456792,0.06688221034479858,100.00041449455364,False
LM2_006_ADD_ATRP_MAX_050,VET,4,2,2,50.0,0.0673417445456792,0.0673417445456792,0.06688221034479858,100.00041449455364,False
LM2_007_ADD_RET20_FLOOR,VET,2,1,1,50.0,0.05238589650129466,0.05238589650129466,0.025801944959125134,100.02657043496198,False
LM2_008_ADD_EMA50_GAP,VET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
